1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;837.02;837.3;837.61;838.16;839.06;840.36;842.21;844.6;847.53;851.1;855.55;860.5;866.12;872.4;879.32;886.85;894.89;903.24;911.64;920;
500;832.79;833.2;833.52;834.09;834.95;836.21;837.91;840.04;842.78;846.17;850.18;854.86;860.22;866.26;872.97;880.33;888.3;896.74;905.4;914.05;
1000;828.65;829.04;829.39;830.01;830.95;832.27;833.95;836;838.5;841.54;845.15;849.5;854.52;860.28;866.74;873.88;881.69;890.08;898.9;907.81;
1500;824.51;824.65;825.06;825.77;826.82;828.24;829.97;832.05;834.53;837.4;840.88;844.64;849.13;854.51;860.67;867.55;875.12;883.37;892.16;901.3;
2000;819.83;819.99;820.46;821.26;822.44;823.97;825.83;828.03;830.59;833.39;836.74;840.33;844.37;849.11;854.82;861.37;868.68;876.69;885.35;894.52;
2500;814.83;815.02;815.55;816.46;817.76;819.4;821.4;823.76;826.48;829.38;832.49;836.17;840.04;844.37;849.43;855.42;862.38;870.12;878.55;887.62;
3000;809.46;809.67;810.26;811.27;812.68;814.48;816.65;819.19;822.06;825.13;828.4;832.1;835.86;839.99;844.61;850.02;856.41;863.69;871.85;880.7;
3500;803.86;804.08;804.71;805.77;807.25;809.15;811.48;814.25;817.3;820.57;824.03;827.92;831.73;835.78;840.17;845.1;850.88;857.67;865.29;873.85;
4000;797.97;798.21;798.89;800.02;801.56;803.55;805.99;808.89;812.14;815.65;819.34;823.46;827.48;831.59;835.92;840.57;845.81;851.98;859.19;867.21;
4500;791.99;792.57;793.24;794.35;795.9;797.89;800.32;803.24;806.6;810.29;814.5;818.66;822.93;827.28;831.68;836.27;841.18;846.75;853.35;860.97;
5000;786.21;786.74;787.44;788.59;790.2;792.27;794.82;797.82;801.14;804.73;808.99;813.45;818.02;822.64;827.3;831.97;836.8;842;847.91;854.95;
5500;780.4;780.65;781.37;782.57;784.24;786.39;789.03;792.12;795.59;799.4;803.68;808.04;812.68;817.64;822.6;827.53;832.45;837.52;843;849.31;
6000;774.83;774.6;775.05;776.28;778.01;780.24;782.98;786.16;789.73;793.68;798.19;802.75;807.5;812.44;817.52;822.78;827.97;833.13;838.42;844.2;
6500;768.84;769.04;769.61;770.25;771.86;773.95;776.63;779.91;783.6;787.86;792.33;797.11;802.11;807.25;812.54;817.85;823.17;828.59;833.97;839.49;
7000;764.36;764.55;765.13;766.07;767.42;769.16;771.03;774.07;777.52;781.57;786.18;791.12;796.34;801.76;807.26;812.88;818.47;823.88;829.4;834.96;
7500;759.91;760.09;760.66;761.6;762.93;764.67;766.83;769.36;771.97;776.07;780.4;785.02;790.23;795.87;801.68;807.52;813.45;819.3;824.91;830.35;
8000;755.56;755.37;756.19;757.14;758.47;760.2;762.32;764.81;767.71;770.97;774.8;779.58;784.64;789.91;795.69;801.86;808.03;814.24;820.31;826.09;
8500;751.15;750.98;751.73;752.62;753.95;755.69;757.81;760.31;763.13;766.36;770.1;773.84;779.07;784.55;790.21;796.01;802.29;808.75;815.22;821.49;
9000;746.71;746.77;747.31;748.22;749.52;751.21;753.27;755.71;758.55;761.79;765.44;769.41;773.77;778.86;784.74;790.76;796.9;803.01;809.69;816.39;
9500;742.33;742.25;742.92;743.8;745.09;746.74;748.78;751.19;753.99;757.15;760.81;764.7;768.99;773.66;778.94;785.2;791.57;798.02;804.37;810.81;
10000;738.12;738.28;738.79;739.64;740.84;742.34;744.26;746.94;749.7;752.82;756.29;760.11;764.29;768.83;773.8;779.29;785.91;792.61;799.35;805.91;
10500;733.92;734.28;734.79;735.63;736.81;738.32;740.17;742.35;745.23;748.32;751.76;755.54;759.68;764.15;768.98;774.19;779.9;786.86;793.87;800.86;
11000;730.14;730.32;730.82;731.65;732.81;734.3;736.11;738.26;740.74;743.78;747.22;750.98;755.07;759.49;764.26;769.36;774.84;780.75;788.04;795.34;
11500;733.16;733.42;733.92;734.76;735.92;737.41;739.24;741.39;743.88;746.69;750.38;754.15;758.26;762.7;767.48;772.61;778.11;784.03;791.25;798.49;
12000;736.17;736.55;737.05;737.89;739.06;740.55;742.38;744.55;747.05;749.87;753.56;757.34;761.47;765.93;770.73;775.88;781.4;787.35;794.61;801.84;
12500;739.53;739.7;740.21;741.05;742.22;743.73;745.57;747.74;750.25;753.08;756.77;760.57;764.72;769.19;774.01;779.17;784.72;790.7;798;805.19;
13000;742.88;742.73;743.4;744.24;745.42;746.93;748.77;750.95;753.46;756.32;760;763.83;767.98;772.48;777.32;782.5;788.08;794.07;801.38;808.56;
13500;745.95;746.12;746.62;747.46;748.64;750.15;752;754.19;756.72;759.58;763.27;767.11;771.28;775.8;780.66;785.86;791.46;797.49;804.76;811.97;
14000;749.33;749.52;750.03;750.87;752.03;753.53;755.36;757.53;760.02;762.86;766.56;770.42;774.61;779.15;784.03;789.25;794.87;800.91;808.16;815.4;
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;804.1;804.18;804.59;805.27;806.32;807.8;809.77;812.3;815.53;819.5;824.28;829.33;834.69;840.38;846.51;853.06;860.06;867.68;876.09;885.24;
500;798.2;798.08;798.5;799.2;800.21;801.64;803.55;806.06;809.37;813.62;818.29;823.52;829.06;834.82;840.9;847.41;854.32;861.71;869.78;878.66;
1000;791.86;792.02;792.42;793.11;794.11;795.56;797.53;800.12;803.38;807.35;812.2;817.47;823.16;829.12;835.27;841.73;848.6;855.87;863.65;872.18;
1500;785.54;786.13;786.52;787.18;788.16;789.58;791.52;794.11;797.46;801.65;806.26;811.41;817.05;823.17;829.52;836.02;842.84;850.07;857.69;865.88;
2000;780.34;780.46;780.84;781.48;782.42;783.78;785.69;788.24;791.54;795.7;800.35;805.46;811.05;817.04;823.5;830.21;837.06;844.24;851.81;859.78;
2500;775.12;775.09;775.46;776.06;776.95;778.24;780.08;782.58;785.77;789.81;794.36;799.48;805.03;811.03;817.43;824.15;831.2;838.36;845.88;853.78;
3000;769.78;770.13;770.49;771.03;771.85;773.05;774.79;777.19;780.21;783.86;788.47;793.43;798.97;804.93;811.35;818.13;825.21;832.45;839.93;847.78;
3500;765.46;765.6;765.89;766.4;767.17;768.29;769.89;772.12;774.92;778.38;782.76;787.51;792.86;798.8;805.17;811.98;819.13;826.53;833.94;841.75;
4000;761.33;761.42;761.68;762.13;762.8;763.9;765.44;767.47;770.03;773.21;777.29;781.78;786.89;792.62;798.96;805.72;812.9;820.41;828.09;835.73;
4500;757.07;757.69;757.95;758.43;759.15;760.19;761.61;763.38;765.56;768.46;772.16;776.31;781.12;786.59;792.7;799.43;806.56;814.11;821.94;829.88;
5000;753.78;753.88;754.18;754.7;755.49;756.62;758.08;759.85;761.96;764.5;767.44;771.21;775.64;780.77;786.59;793.08;800.19;807.68;815.57;823.71;
5500;749.69;749.82;750.17;750.77;751.68;752.93;754.47;756.31;758.47;760.94;763.69;767.05;770.78;775.25;780.7;786.88;793.74;801.21;809.07;817.28;
6000;745.37;745.51;745.91;746.6;747.62;748.97;750.62;752.59;754.88;757.41;760.12;763.29;766.72;770.68;775.37;780.9;787.43;794.67;802.49;810.69;
6500;741.35;741.83;742.23;742.92;743.93;745.21;746.76;748.63;751.05;753.69;756.52;759.51;762.96;766.61;770.81;775.76;781.54;788.25;795.86;804.01;
7000;737.78;737.94;738.38;739.15;740.24;741.64;743.35;745.38;747.64;750.06;752.68;756.05;759.33;762.83;766.7;771.14;776.38;782.48;789.38;797.29;
7500;733.62;733.79;734.28;735.11;736.27;737.76;739.59;741.77;744.22;746.85;749.6;752.71;755.73;759.17;762.9;766.99;771.67;777.21;783.64;790.89;
8000;729.21;729.39;729.93;730.81;732.03;733.61;735.55;737.84;740.42;743.23;746.23;749.55;752.76;756.06;759.34;763.14;767.45;772.39;778.23;785.01;
8500;724.84;724.77;725.32;726.24;727.51;729.17;731.22;733.64;736.32;739.27;742.44;746.03;749.51;753.01;756.57;760.06;763.63;768.08;773.28;779.45;
9000;719.73;719.96;720.54;721.5;722.84;724.57;726.68;729.16;731.94;735.02;738.55;742.12;745.85;749.66;753.43;757.24;760.93;764.67;768.88;774.35;
9500;714.89;714.7;715.47;716.48;717.88;719.68;721.9;724.48;727.37;730.55;734.2;737.9;741.83;745.88;750;754.04;758.07;761.94;765.85;770.18;
10000;710.28;710.44;710.95;711.79;712.99;714.5;716.8;719.48;722.5;725.99;729.63;733.5;737.56;741.77;746.11;750.53;754.82;759.05;763.09;767.16;
10500;705.66;706.16;706.67;707.51;708.7;710.24;712.17;714.2;717.3;720.93;724.72;728.77;733.02;737.44;741.97;746.57;751.22;755.75;760.17;764.35;
11000;701.72;701.89;702.4;703.24;704.42;705.96;707.87;710.1;712.69;715.41;719.49;723.7;728.15;732.77;737.53;742.38;747.26;752.11;756.84;761.41;
11500;704.63;704.87;705.37;706.21;707.4;708.96;710.86;713.11;715.71;718.45;722.55;726.78;731.25;735.89;740.67;745.54;750.43;755.3;759.96;764.46;
12000;707.55;707.86;708.37;709.22;710.4;711.96;713.89;716.15;718.76;721.5;725.63;729.88;734.37;739.03;743.83;748.71;753.62;758.51;763.19;767.69;
12500;710.71;710.89;711.4;712.25;713.45;715.01;716.94;719.21;721.82;724.59;728.74;733.02;737.52;742.21;747.02;751.93;756.85;761.75;766.44;770.95;
