1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.7744;1.7774;1.7846;1.7968;1.8146;1.8383;1.8688;1.9059;1.9498;2.0016;2.0638;2.1323;2.2095;2.296;2.3927;2.5006;2.6201;2.752;2.8965;3.054;
500;1.6987;1.702;1.7089;1.7207;1.7376;1.7601;1.7888;1.8237;1.8656;1.9146;1.9729;2.0381;2.1115;2.1938;2.2856;2.3879;2.5017;2.6274;2.7658;2.9169;
1000;1.6257;1.629;1.6357;1.6471;1.6636;1.6854;1.7128;1.7459;1.7853;1.8316;1.8846;1.9475;2.0172;2.0954;2.1827;2.2797;2.3877;2.5073;2.6392;2.784;
1500;1.5554;1.5576;1.5643;1.5756;1.5917;1.613;1.6394;1.6711;1.7087;1.7525;1.8045;1.8616;1.9266;2.0007;2.0837;2.1758;2.2781;2.3917;2.5172;2.6552;
2000;1.4854;1.4877;1.4943;1.5055;1.5215;1.5423;1.5679;1.5987;1.635;1.6765;1.7257;1.7801;1.8413;1.9101;1.9884;2.076;2.173;2.2804;2.3996;2.5309;
2500;1.4166;1.4188;1.4255;1.4366;1.4524;1.4728;1.4979;1.528;1.5633;1.6033;1.6484;1.7017;1.7598;1.8248;1.8977;1.9799;2.072;2.1739;2.2865;2.4113;
3000;1.3486;1.3508;1.3574;1.3684;1.384;1.4042;1.429;1.4586;1.4929;1.5318;1.5755;1.6263;1.6814;1.7431;1.8119;1.8889;1.9755;2.0716;2.1783;2.2962;
3500;1.2823;1.2844;1.2909;1.3016;1.3168;1.3364;1.3608;1.39;1.4237;1.4617;1.5042;1.5534;1.6061;1.6646;1.7299;1.8024;1.8835;1.9743;2.0745;2.186;
4000;1.2176;1.2198;1.226;1.2364;1.2511;1.2702;1.2938;1.3222;1.3551;1.3925;1.4342;1.4821;1.5331;1.5891;1.651;1.7198;1.7959;1.8811;1.9761;2.0808;
4500;1.1558;1.1585;1.1645;1.1743;1.1883;1.2064;1.2288;1.2559;1.2877;1.324;1.3666;1.412;1.4617;1.516;1.5752;1.6404;1.7126;1.7923;1.8816;1.9809;
5000;1.0966;1.099;1.1048;1.1143;1.1278;1.1453;1.1671;1.193;1.2232;1.2575;1.2982;1.3428;1.3916;1.4445;1.5018;1.5642;1.6325;1.708;1.7914;1.8848;
5500;1.0392;1.0411;1.0466;1.0559;1.0689;1.0858;1.1069;1.1319;1.161;1.1943;1.2332;1.2753;1.3222;1.3741;1.43;1.4903;1.5556;1.6271;1.706;1.793;
6000;0.98418;0.98493;0.99004;0.99893;1.0115;1.0279;1.0482;1.0723;1.1004;1.1325;1.1701;1.2109;1.2559;1.3055;1.3595;1.4182;1.4813;1.5495;1.6239;1.7061;
6500;0.93101;0.93253;0.93718;0.94409;0.95603;0.97162;0.99103;1.0143;1.0414;1.0733;1.1086;1.1479;1.1915;1.2394;1.2917;1.3481;1.4088;1.4745;1.5455;1.623;
7000;0.88304;0.88453;0.88894;0.8963;0.90673;0.92034;0.93649;0.95848;0.98421;1.0147;1.0486;1.0865;1.1286;1.1748;1.2254;1.2803;1.3394;1.402;1.4698;1.5434;
7500;0.83723;0.83861;0.84277;0.84974;0.8596;0.87248;0.88851;0.90773;0.92953;0.95857;0.99087;1.027;1.0673;1.1118;1.1606;1.2137;1.2712;1.3327;1.3977;1.4669;
8000;0.79352;0.79412;0.79862;0.80522;0.81454;0.82671;0.84181;0.85992;0.88123;0.90585;0.9351;0.96984;1.0084;1.0508;1.0975;1.1487;1.2042;1.264;1.3278;1.395;
8500;0.75205;0.7526;0.75643;0.76258;0.7714;0.78291;0.79717;0.81425;0.83429;0.85749;0.88477;0.9143;0.95133;0.99219;1.0369;1.0856;1.1388;1.1966;1.2587;1.3246;
9000;0.71146;0.71248;0.71602;0.72193;0.73034;0.74123;0.75457;0.77058;0.78944;0.81132;0.83692;0.86548;0.89767;0.93515;0.97818;1.0251;1.076;1.1309;1.1908;1.255;
9500;0.67284;0.67373;0.67723;0.68279;0.69071;0.70101;0.71378;0.7291;0.74684;0.76735;0.79137;0.8181;0.84835;0.88226;0.92106;0.96616;1.0151;1.0681;1.1251;1.1865;
10000;0.63657;0.63759;0.64067;0.64582;0.65311;0.66259;0.67449;0.68942;0.70645;0.72606;0.74821;0.77329;0.80152;0.83315;0.86871;0.90888;0.95593;1.0069;1.0618;1.1208;
10500;0.60203;0.60313;0.60604;0.61089;0.61774;0.62663;0.63764;0.65085;0.66714;0.68567;0.70684;0.73055;0.75711;0.78682;0.81996;0.85679;0.8984;0.9473;1.0001;1.0569;
11000;0.56932;0.57025;0.57299;0.57756;0.58399;0.59234;0.60267;0.61507;0.62963;0.64702;0.66694;0.68949;0.71471;0.74264;0.77376;0.80833;0.84667;0.88945;0.94011;0.99469;
11500;0.55476;0.55587;0.55854;0.56299;0.56927;0.57742;0.5875;0.59958;0.6138;0.63024;0.65018;0.67218;0.6967;0.72395;0.7543;0.78804;0.82546;0.86715;0.91617;0.96901;
12000;0.54058;0.54186;0.54446;0.54881;0.55494;0.56288;0.57272;0.58451;0.59838;0.61442;0.63385;0.65532;0.67916;0.70574;0.73536;0.76828;0.80479;0.84547;0.8933;0.94488;
12500;0.52738;0.52822;0.53076;0.535;0.54098;0.54874;0.55833;0.56985;0.58337;0.599;0.61795;0.63886;0.66208;0.68801;0.71692;0.74903;0.78466;0.82434;0.87104;0.92138;
13000;0.51451;0.51488;0.51742;0.52156;0.52739;0.53496;0.54432;0.55555;0.56874;0.584;0.60246;0.62279;0.64544;0.67074;0.69894;0.73029;0.76505;0.80376;0.84936;0.8985;
13500;0.50099;0.50182;0.5043;0.50843;0.51416;0.52154;0.53068;0.54163;0.5545;0.5694;0.58738;0.60715;0.62923;0.65393;0.68146;0.71203;0.74593;0.78373;0.82824;0.8762;
14000;0.48714;0.48796;0.49037;0.49439;0.50006;0.50741;0.51651;0.52743;0.54026;0.55512;0.57269;0.5919;0.61346;0.63756;0.66441;0.69423;0.72731;0.76422;0.80767;0.85449;
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.4469;1.4484;1.4541;1.4635;1.4772;1.4953;1.5183;1.5466;1.5809;1.6217;1.6709;1.7251;1.7859;1.8533;1.9283;2.0105;2.1019;2.2042;2.3192;2.4485;
500;1.3833;1.3853;1.3907;1.3998;1.4127;1.4298;1.4517;1.4786;1.5115;1.5522;1.5979;1.6501;1.7084;1.7731;1.8447;1.9239;2.0106;2.1069;2.2148;2.3362;
1000;1.3226;1.3244;1.3296;1.3383;1.3506;1.3671;1.3881;1.414;1.4454;1.4826;1.5275;1.5773;1.6333;1.6954;1.764;1.8396;1.9229;2.0141;2.1155;2.2291;
1500;1.2642;1.2659;1.2708;1.2791;1.2909;1.3067;1.3267;1.3516;1.3819;1.4188;1.4602;1.5073;1.5604;1.62;1.6858;1.7582;1.8378;1.9251;2.0209;2.1274;
2000;1.2079;1.2095;1.2142;1.2222;1.2335;1.2486;1.2678;1.2917;1.3206;1.3559;1.3955;1.4404;1.4909;1.5471;1.61;1.6794;1.7555;1.8391;1.9304;2.0308;
2500;1.1536;1.1553;1.1599;1.1675;1.1783;1.1927;1.2112;1.2341;1.2617;1.2953;1.3331;1.3759;1.4239;1.4776;1.5371;1.603;1.676;1.7557;1.8433;1.9385;
3000;1.1011;1.1036;1.108;1.1152;1.1255;1.1392;1.1568;1.1788;1.205;1.2357;1.2729;1.3136;1.3593;1.4104;1.4673;1.5301;1.5993;1.6753;1.7587;1.85;
3500;1.0531;1.0546;1.0586;1.0654;1.0752;1.0882;1.1049;1.1257;1.1506;1.1798;1.2151;1.2537;1.2971;1.3457;1.3998;1.4597;1.5257;1.5982;1.6772;1.7642;
4000;1.0067;1.008;1.0118;1.0182;1.0273;1.0397;1.0556;1.0752;1.0985;1.1261;1.1595;1.1961;1.2372;1.2833;1.3347;1.3917;1.4546;1.5237;1.5994;1.6816;
4500;0.96197;0.96412;0.96776;0.97393;0.98279;0.99455;1.0095;1.0276;1.0491;1.075;1.1061;1.1407;1.1797;1.2234;1.2721;1.3262;1.386;1.4519;1.5241;1.6029;
5000;0.92041;0.9216;0.92515;0.93115;0.93977;0.95124;0.96565;0.98299;1.0035;1.0274;1.0548;1.0877;1.1245;1.1658;1.212;1.2632;1.32;1.3826;1.4513;1.5266;
5500;0.87889;0.88008;0.88358;0.88948;0.89795;0.90916;0.92311;0.93985;0.95957;0.98229;1.0082;1.0387;1.0724;1.1106;1.1542;1.2027;1.2564;1.3158;1.3812;1.4527;
6000;0.83819;0.83935;0.84283;0.84869;0.85708;0.86803;0.88156;0.89781;0.91694;0.93883;0.96342;0.99222;1.0238;1.0594;1.0996;1.1447;1.1955;1.2516;1.3136;1.3816;
6500;0.79869;0.79974;0.80321;0.80908;0.81737;0.82801;0.8411;0.85676;0.87529;0.89641;0.92024;0.94669;0.97746;1.0108;1.0483;1.0905;1.1376;1.1901;1.2487;1.3131;
