1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.36843;0.36866;0.3694;0.37065;0.37247;0.37477;0.37744;0.38037;0.38229;0.38941;0.39769;0.4067;0.41647;0.42707;0.43842;0.45064;0.46356;0.47753;0.49249;0.50824
500;0.34877;0.349;0.34969;0.35094;0.35267;0.35482;0.35737;0.35956;0.36421;0.37158;0.37968;0.38856;0.39815;0.40845;0.41958;0.43142;0.44403;0.45739;0.47177;0.4871
1000;0.33002;0.33025;0.33093;0.33209;0.33371;0.3357;0.33794;0.34053;0.34689;0.35405;0.36207;0.37079;0.38022;0.39031;0.40116;0.41265;0.42491;0.43789;0.45166;0.46646
1500;0.31225;0.31245;0.31307;0.3141;0.31358;0.31739;0.31889;0.3241;0.33013;0.33706;0.3448;0.35335;0.36263;0.37253;0.38309;0.39435;0.40625;0.41887;0.43218;0.44634
2000;0.29519;0.29538;0.29595;0.29688;0.29815;0.29917;0.30321;0.30821;0.31395;0.32056;0.32802;0.33631;0.34536;0.3551;0.36545;0.37642;0.38805;0.4003;0.41326;0.42685
2500;0.27887;0.27904;0.27955;0.27999;0.28096;0.28408;0.28804;0.29276;0.29829;0.30465;0.31179;0.31973;0.32848;0.33799;0.34817;0.35892;0.37024;0.38221;0.39477;0.40801
3000;0.26294;0.26297;0.26324;0.26434;0.26672;0.26974;0.27349;0.2779;0.28317;0.28919;0.29602;0.30367;0.31209;0.32127;0.3312;0.34177;0.35287;0.3645;0.37675;0.38959
3500;0.24805;0.24834;0.24932;0.25088;0.25309;0.25595;0.25945;0.26371;0.26868;0.27438;0.28084;0.28805;0.2961;0.305;0.31463;0.32495;0.33585;0.34725;0.35915;0.37164
4000;0.23512;0.23542;0.23631;0.23781;0.23993;0.24263;0.24604;0.25005;0.25475;0.26016;0.26628;0.2731;0.2807;0.28912;0.29841;0.3085;0.31916;0.33035;0.34203;0.35417
4500;0.22266;0.22294;0.2238;0.22519;0.22715;0.22977;0.23298;0.23685;0.24137;0.2465;0.25229;0.25877;0.26598;0.2739;0.28269;0.29232;0.30275;0.31379;0.32523;0.33708
5000;0.21068;0.21094;0.21173;0.21309;0.21498;0.21743;0.22047;0.22412;0.22838;0.23328;0.2388;0.24502;0.25182;0.25936;0.26762;0.27673;0.28669;0.29741;0.30876;0.32041
5500;0.1992;0.19945;0.20021;0.20147;0.20326;0.20562;0.20848;0.21193;0.21596;0.22058;0.2258;0.23166;0.23819;0.24539;0.25323;0.2618;0.27121;0.28145;0.29243;0.30399
6000;0.18819;0.18843;0.18915;0.19036;0.19206;0.19431;0.19697;0.20023;0.20405;0.20841;0.21335;0.21889;0.22502;0.23185;0.23937;0.24754;0.25638;0.26607;0.27657;0.28778
6500;0.17769;0.17792;0.1786;0.17974;0.18132;0.18339;0.18597;0.18904;0.19263;0.19675;0.20143;0.20666;0.21247;0.21889;0.22599;0.23374;0.2422;0.25134;0.26128;0.272
7000;0.16759;0.16783;0.16846;0.16953;0.17104;0.17301;0.17543;0.17834;0.18171;0.18561;0.19001;0.19495;0.20044;0.2065;0.2132;0.2205;0.22849;0.23718;0.24662;0.25678
7500;0.15795;0.15815;0.15876;0.15978;0.16121;0.16306;0.16535;0.16808;0.17128;0.17494;0.17909;0.18375;0.18893;0.19465;0.20095;0.20785;0.21539;0.22358;0.23248;0.24214
8000;0.14874;0.14893;0.1495;0.15046;0.15181;0.15356;0.15572;0.15829;0.16129;0.16475;0.16866;0.17305;0.17793;0.18333;0.18926;0.19577;0.20286;0.21059;0.21898;0.22805
8500;0.13995;0.14012;0.14066;0.14156;0.14283;0.14448;0.1465;0.14893;0.15176;0.15501;0.1587;0.16283;0.16743;0.17252;0.17811;0.18423;0.19091;0.19817;0.20607;0.21462
9000;0.13155;0.13172;0.13222;0.13307;0.13426;0.13581;0.13772;0.14;0.14266;0.14572;0.14918;0.15308;0.15741;0.1622;0.16746;0.17322;0.17951;0.18634;0.19376;0.2018
9500;0.12354;0.1237;0.12417;0.12497;0.12609;0.12754;0.12933;0.13148;0.13398;0.13686;0.14012;0.14378;0.14785;0.15235;0.1573;0.16272;0.16863;0.17506;0.18203;0.18957
10000;0.1159;0.11605;0.11649;0.11724;0.11829;0.11966;0.12134;0.12336;0.12571;0.12841;0.13148;0.13492;0.13874;0.14297;0.14762;0.15271;0.15826;0.16431;0.17085;0.17794
10500;0.10864;0.10878;0.10919;0.10988;0.11087;0.11215;0.11373;0.11562;0.11783;0.12037;0.12325;0.12647;0.13006;0.13403;0.1384;0.14318;0.14839;0.15406;0.16021;0.16686
11000;0.10182;0.10194;0.10233;0.10297;0.10387;0.10505;0.10649;0.10826;0.11033;0.11271;0.11541;0.11844;0.12181;0.12553;0.12962;0.13411;0.13899;0.14431;0.15007;0.15631
11500;0.093865;0.093985;0.094339;0.09493;0.095765;0.096846;0.098183;0.099808;0.10172;0.10391;0.10641;0.1092;0.1123;0.11573;0.11951;0.12364;0.12815;0.13304;0.13836;0.14412
12000;0.08654;0.086648;0.086974;0.08752;0.088289;0.089286;0.090517;0.092015;0.093777;0.095803;0.098101;0.10068;0.10354;0.1067;0.11018;0.11399;0.11814;0.12266;0.12757;0.13287
12500;0.079778;0.079884;0.080185;0.080688;0.081396;0.082316;0.083451;0.084832;0.086457;0.088323;0.090442;0.092819;0.095456;0.098373;0.10158;0.1051;0.10893;0.11309;0.11761;0.1225
13000;0.073556;0.073655;0.073933;0.074389;0.075042;0.075889;0.076936;0.078209;0.079707;0.081426;0.08338;0.085568;0.088002;0.090695;0.093652;0.096892;0.10042;0.10427;0.10843;0.11295
13500;0.067816;0.067901;0.068156;0.068583;0.069187;0.069971;0.07093;0.072103;0.073481;0.075068;0.076875;0.078889;0.081133;0.083613;0.08634;0.089326;0.092582;0.096125;0.099975;0.10413
14000;0.062523;0.062601;0.062837;0.063231;0.063785;0.064505;0.065398;0.066473;0.067746;0.069209;0.070869;0.072729;0.074799;0.077085;0.079599;0.08235;0.085353;0.088624;0.092168;0.096003
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.38653;0.38678;0.38749;0.38867;0.39027;0.3922;0.39439;0.39679;0.39922;0.40155;0.40363;0.40542;0.40666;0.40785;0.41718;0.42724;0.43816;0.44984;0.46222;0.47528
500;0.36669;0.36692;0.36761;0.36874;0.37027;0.3722;0.37434;0.37665;0.37899;0.38121;0.38324;0.38494;0.38619;0.39111;0.40025;0.41011;0.4207;0.43202;0.44401;0.45669
1000;0.34762;0.34784;0.34852;0.34963;0.35112;0.35299;0.35507;0.3573;0.35956;0.3617;0.36364;0.36522;0.36624;0.37461;0.38372;0.39336;0.40367;0.41463;0.42624;0.43853
1500;0.32933;0.32955;0.33021;0.33128;0.33272;0.33451;0.33653;0.33869;0.34087;0.34295;0.34478;0.34628;0.35036;0.35859;0.36742;0.37701;0.38706;0.39769;0.40891;0.4208
2000;0.31157;0.31178;0.31243;0.31347;0.31488;0.31665;0.31865;0.32077;0.3229;0.32492;0.3267;0.32769;0.33496;0.34291;0.3516;0.3609;0.37082;0.38114;0.39203;0.40352
2500;0.29445;0.29466;0.29527;0.29627;0.29764;0.29933;0.30125;0.30335;0.30557;0.30767;0.30944;0.31303;0.32002;0.32768;0.33607;0.34519;0.35481;0.36498;0.37556;0.3867
