1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;129.88;130.06;130.62;131.54;132.86;134.58;136.72;139.32;142.43;146.08;150.35;155.3;160.93;167.26;174.28;182.04;190.57;199.91;210.13;221.3
500;122.58;122.75;123.28;124.16;125.4;127.02;129.05;131.51;134.44;137.89;141.92;146.59;151.91;157.89;164.53;171.86;179.93;188.78;198.46;209.02
1000;115.61;115.77;116.27;117.1;118.27;119.81;121.73;124.05;126.82;130.08;133.89;138.29;143.3;148.94;155.2;162.13;169.76;178.13;187.29;197.28
1500;108.95;109.1;109.57;110.36;111.47;112.92;114.74;116.93;119.55;122.63;126.23;130.39;135.1;140.41;146.31;152.84;160.05;167.96;176.62;186.07
2000;102.59;102.74;103.18;103.93;104.98;106.35;108.06;110.14;112.61;115.53;118.93;122.85;127.3;132.28;137.83;143.98;150.77;158.24;166.41;175.35
2500;96.536;96.674;97.093;97.796;98.789;100.09;101.7;103.67;106;108.75;111.97;115.67;119.86;124.55;129.76;135.54;141.93;148.96;156.68;165.11
3000;90.76;90.891;91.286;91.951;92.889;94.115;95.644;97.497;99.704;102.3;105.34;108.83;112.78;117.19;122.09;127.51;133.52;140.13;147.39;155.34
3500;85.258;85.382;85.754;86.381;87.269;88.426;89.87;91.621;93.704;96.156;99.023;102.31;106.03;110.18;114.79;119.89;125.51;131.72;138.55;146.03
4000;80.019;80.136;80.488;81.079;81.916;83.009;84.372;86.023;87.992;90.305;93.01;96.109;99.61;103.51;107.84;112.63;117.91;123.73;130.13;137.16
4500;75.035;75.145;75.477;76.034;76.824;77.855;79.141;80.699;82.555;84.74;87.29;90.205;93.498;97.17;101.24;105.74;110.69;116.14;122.14;128.73
5000;70.296;70.399;70.712;71.237;71.982;72.954;74.167;75.636;77.386;79.447;81.849;84.591;87.686;91.135;94.959;99.183;103.83;108.95;114.56;120.73
5500;65.792;65.89;66.184;66.679;67.38;68.297;69.439;70.824;72.473;74.415;76.678;79.255;82.161;85.398;88.988;92.954;97.319;102.11;107.37;113.14
6000;61.516;61.608;61.885;62.35;63.01;63.873;64.949;66.253;67.807;69.636;71.763;74.186;76.913;79.95;83.317;87.036;91.13;95.626;100.56;105.95
6500;57.458;57.544;57.805;58.242;58.863;59.675;60.688;61.915;63.377;65.098;67.097;69.371;71.93;74.778;77.934;81.418;85.256;89.469;94.086;99.138
7000;53.666;53.745;53.982;54.381;54.948;55.694;56.646;57.8;59.175;60.794;62.669;64.803;67.201;69.87;72.827;76.091;79.683;83.628;87.951;92.679
7500;50.087;50.161;50.383;50.756;51.285;51.979;52.848;53.904;55.191;56.712;58.47;60.47;62.716;65.215;67.984;71.039;74.401;78.091;82.136;86.558
8000;46.705;46.773;46.98;47.329;47.823;48.471;49.284;50.271;51.449;52.844;54.491;56.363;58.465;60.804;63.394;66.252;69.397;72.847;76.626;80.76
8500;43.51;43.574;43.767;44.092;44.554;45.159;45.916;46.839;47.94;49.239;50.739;52.475;54.439;56.626;59.048;61.719;64.658;67.883;71.412;75.272
9000;40.495;40.555;40.735;41.038;41.468;42.032;42.738;43.599;44.628;45.839;47.237;48.829;50.631;52.672;54.934;57.43;60.174;63.185;66.481;70.082
9500;37.651;37.707;37.875;38.157;38.558;39.084;39.742;40.544;41.503;42.633;43.933;45.414;47.077;48.935;51.045;53.374;55.935;58.743;61.818;65.176
10000;34.972;35.024;35.18;35.442;35.816;36.305;36.918;37.664;38.558;39.61;40.819;42.194;43.739;45.463;47.378;49.542;51.929;54.547;57.412;60.542
10500;32.45;32.498;32.643;32.887;33.234;33.689;34.259;34.954;35.785;36.763;37.886;39.162;40.594;42.193;43.97;45.937;48.147;50.586;53.253;56.167
11000;30.076;30.121;30.255;30.483;30.805;31.228;31.759;32.404;33.177;34.083;35.125;36.308;37.636;39.117;40.763;42.586;44.598;46.849;49.331;52.041
11500;27.797;27.839;27.963;28.173;28.472;28.863;29.353;29.95;30.664;31.501;32.464;33.557;34.785;36.154;37.675;39.36;41.219;43.3;45.594;48.099
12000;25.691;25.73;25.845;26.039;26.315;26.676;27.129;27.681;28.341;29.115;30.005;31.015;32.15;33.415;34.821;36.378;38.097;40.02;42.14;44.455
12500;23.745;23.78;23.887;24.066;24.321;24.655;25.074;25.584;26.194;26.909;27.732;28.666;29.714;30.884;32.183;33.622;35.21;36.988;38.948;41.088
13000;21.946;21.979;22.077;22.243;22.479;22.788;23.175;23.646;24.21;24.871;25.631;26.494;27.463;28.544;29.745;31.075;32.543;34.186;35.997;37.975
