1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.50672;0.50672;0.50668;0.50661;0.50653;0.50645;0.50637;0.50629;0.50622;0.50616;0.50615;0.50618;0.50624;0.50633;0.50643;0.50654;0.50668;0.50685;0.50704;0.50725
500;0.50669;0.50668;0.50664;0.50658;0.50652;0.50646;0.50636;0.50627;0.50618;0.50612;0.50609;0.50611;0.50616;0.50624;0.50634;0.50644;0.50657;0.50671;0.5069;0.5071
1000;0.50664;0.50664;0.50661;0.50656;0.50649;0.50643;0.50633;0.50624;0.50615;0.50608;0.50605;0.50605;0.50609;0.50616;0.50625;0.50635;0.50646;0.5066;0.50676;0.50695
1500;0.5066;0.50659;0.50657;0.50653;0.50646;0.50641;0.50631;0.50622;0.50613;0.50606;0.50602;0.50601;0.50604;0.50609;0.50617;0.50626;0.50637;0.50648;0.50663;0.50681
2000;0.50655;0.50654;0.50652;0.50649;0.50643;0.50638;0.5063;0.50619;0.5061;0.50603;0.50599;0.50599;0.506;0.50604;0.50609;0.50618;0.50628;0.50639;0.50652;0.50667
2500;0.50651;0.5065;0.50648;0.50644;0.50639;0.50633;0.50626;0.50616;0.50608;0.50601;0.50597;0.50596;0.50597;0.506;0.50604;0.5061;0.50619;0.5063;0.50642;0.50655
3000;0.50645;0.50645;0.50643;0.50639;0.50634;0.50628;0.5062;0.50615;0.50605;0.50599;0.50595;0.50594;0.50595;0.50597;0.506;0.50604;0.50611;0.50621;0.50632;0.50645
3500;0.50639;0.50638;0.50636;0.50633;0.50628;0.50623;0.50616;0.50609;0.50602;0.50597;0.50594;0.50594;0.50594;0.50596;0.50597;0.506;0.50605;0.50613;0.50623;0.50635
4000;0.506;0.506;0.50601;0.50603;0.50605;0.50608;0.50611;0.50605;0.50599;0.50595;0.50592;0.50592;0.50594;0.50595;0.50596;0.50598;0.50601;0.50606;0.50614;0.50625
