1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.49734;0.49739;0.49754;0.49783;0.49813;0.4986;0.49906;0.49953;0.49993;0.50023;0.50052;0.50074;0.50084;0.50086;0.50088;0.5009;0.50093;0.50093;0.50096;0.50097
500;0.49793;0.49799;0.49816;0.49834;0.49869;0.49909;0.49945;0.49982;0.50011;0.50037;0.50062;0.50078;0.50082;0.50084;0.50086;0.50088;0.50091;0.50089;0.50096;0.50096
1000;0.49845;0.4985;0.49867;0.49886;0.49913;0.49947;0.49976;0.50003;0.50026;0.50049;0.50069;0.50079;0.5008;0.50082;0.50084;0.50087;0.50089;0.50091;0.5009;0.50096
1500;0.49892;0.49896;0.49909;0.49922;0.49949;0.49976;0.49999;0.50019;0.5004;0.50059;0.50074;0.50079;0.50079;0.5008;0.50082;0.50085;0.50087;0.50089;0.50092;0.50093
2000;0.49931;0.49933;0.49944;0.49956;0.4998;0.49996;0.50018;0.50033;0.50051;0.50067;0.50077;0.50078;0.50078;0.50079;0.50081;0.50083;0.50085;0.50088;0.5009;0.50093
2500;0.4996;0.49963;0.49972;0.49986;0.49999;0.50017;0.5003;0.50045;0.50061;0.50073;0.50077;0.50077;0.50078;0.50078;0.50079;0.50081;0.50083;0.50086;0.50089;0.50091
3000;0.49984;0.49986;0.49994;0.50002;0.50013;0.50026;0.5004;0.50059;0.50068;0.50076;0.50076;0.50077;0.50077;0.50078;0.50078;0.50079;0.50081;0.50084;0.50086;0.50089
3500;0.50001;0.50003;0.50009;0.50017;0.50026;0.50038;0.50051;0.50063;0.50073;0.50077;0.50076;0.50076;0.50077;0.50077;0.50078;0.50078;0.5008;0.50082;0.50084;0.50088
4000;0.50015;0.50017;0.50023;0.50031;0.50035;0.50048;0.50059;0.50067;0.50076;0.5008;0.50076;0.50076;0.50076;0.50077;0.50077;0.50078;0.50079;0.5008;0.50082;0.50085
4500;0.50028;0.50029;0.50032;0.50042;0.5005;0.50058;0.50067;0.50071;0.50074;0.5008;0.5008;0.50075;0.50076;0.50077;0.50077;0.50078;0.50078;0.50079;0.5008;0.50083
5000;0.50038;0.50041;0.50045;0.50049;0.50058;0.50065;0.50072;0.50075;0.50075;0.50078;0.50082;0.50078;0.50076;0.50076;0.50077;0.50077;0.50078;0.50078;0.50079;0.50081
5500;0.50047;0.5005;0.50053;0.50059;0.50065;0.50071;0.50075;0.50074;0.50077;0.5008;0.50082;0.50078;0.50076;0.50076;0.50076;0.50077;0.50078;0.50078;0.50079;0.5008
6000;0.50056;0.50057;0.5006;0.50065;0.5007;0.50069;0.50076;0.50079;0.5008;0.50081;0.50083;0.50078;0.50079;0.50076;0.50076;0.50076;0.50077;0.50078;0.50078;0.50079
6500;0.50062;0.50062;0.50064;0.50068;0.50072;0.50078;0.50079;0.5008;0.5008;0.50081;0.50078;0.50079;0.50077;0.50076;0.50076;0.50077;0.50077;0.50077;0.50078;0.50079
7000;0.5007;0.50068;0.5007;0.50074;0.50078;0.50079;0.50081;0.50077;0.50081;0.50077;0.50078;0.50078;0.50078;0.50077;0.50076;0.50077;0.50077;0.50077;0.50078;0.50078
7500;0.50075;0.50075;0.50077;0.50079;0.5008;0.50079;0.50077;0.5008;0.50078;0.50076;0.50077;0.50078;0.50079;0.50078;0.50076;0.50077;0.50077;0.50078;0.50078;0.50078
8000;0.5008;0.5008;0.5008;0.50079;0.50079;0.50078;0.50076;0.50075;0.50077;0.50077;0.50076;0.50077;0.50078;0.50079;0.50077;0.50077;0.50078;0.50078;0.50078;0.50079
8500;0.50079;0.5008;0.5008;0.50078;0.50078;0.50077;0.50079;0.50075;0.50078;0.50077;0.50076;0.50076;0.50077;0.50079;0.50079;0.50076;0.50077;0.50078;0.50079;0.50079
9000;0.50079;0.50079;0.50078;0.50078;0.50079;0.50077;0.50077;0.50074;0.50074;0.50077;0.50079;0.50075;0.50076;0.50077;0.50079;0.50078;0.50077;0.50078;0.50079;0.50079
9500;0.50078;0.50078;0.50078;0.50077;0.50077;0.50077;0.50077;0.50074;0.50074;0.50074;0.50078;0.50075;0.50075;0.50076;0.50078;0.5008;0.50077;0.50078;0.50079;0.50081
10000;0.50077;0.50077;0.50077;0.50076;0.50076;0.50076;0.50076;0.50076;0.50073;0.50073;0.50074;0.50074;0.50075;0.50076;0.50076;0.50078;0.50079;0.50077;0.50078;0.50079
10500;0.50077;0.50077;0.50076;0.50076;0.50075;0.50075;0.50075;0.50075;0.50076;0.50073;0.50073;0.50074;0.50075;0.50075;0.50076;0.50077;0.50079;0.50078;0.50078;0.50079
11000;0.50076;0.50076;0.50076;0.50075;0.50075;0.50074;0.50075;0.50074;0.50075;0.50076;0.50073;0.50074;0.50075;0.50075;0.50076;0.50077;0.50077;0.5008;0.50077;0.50079
11500;0.5008;0.50077;0.50077;0.50077;0.50077;0.50077;0.50077;0.50075;0.50077;0.50078;0.50075;0.50076;0.50076;0.50077;0.50078;0.50078;0.50079;0.50078;0.50079;0.5008
12000;0.50079;0.50079;0.50079;0.50079;0.50079;0.50078;0.50078;0.50078;0.50079;0.50079;0.50077;0.50077;0.50078;0.50079;0.50079;0.50079;0.50077;0.50079;0.50081;0.50083
12500;0.50085;0.5008;0.50081;0.5008;0.5008;0.5008;0.5008;0.5008;0.50079;0.50081;0.50079;0.50079;0.5008;0.50079;0.50078;0.50078;0.50078;0.5008;0.50083;0.50085
13000;0.50079;0.50079;0.50078;0.50078;0.50079;0.50081;0.50082;0.50081;0.50082;0.50083;0.5008;0.50079;0.50077;0.50078;0.50079;0.5008;0.50081;0.50083;0.50085;0.50086
13500;0.5008;0.50081;0.5008;0.5008;0.5008;0.50079;0.50079;0.50078;0.50081;0.50081;0.50078;0.50079;0.50079;0.5008;0.50081;0.50082;0.50082;0.50084;0.50086;0.50088
14000;0.50082;0.50082;0.50082;0.50082;0.50081;0.50081;0.50078;0.50081;0.50081;0.50082;0.5008;0.50081;0.50081;0.50082;0.50083;0.50083;0.50084;0.50086;0.50088;0.5009
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
