1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.041521;0.04149;0.041394;0.041232;0.041;0.040711;0.040392;0.040059;0.039749;0.039497;0.039341;0.039315;0.039386;0.039525;0.039686;0.039867;0.040062;0.040231;0.040399;0.040601
500;0.041463;0.041432;0.041338;0.04117;0.040938;0.04066;0.040344;0.040015;0.039702;0.039437;0.039258;0.039214;0.039266;0.039387;0.03954;0.039712;0.039903;0.040106;0.040273;0.040455
1000;0.041392;0.041359;0.041262;0.0411;0.040879;0.040612;0.040306;0.039986;0.039675;0.039408;0.03922;0.039149;0.039171;0.039266;0.039399;0.039562;0.039745;0.039948;0.040151;0.040322
1500;0.041288;0.041259;0.041171;0.041023;0.040812;0.040559;0.04027;0.039963;0.039659;0.039399;0.039212;0.039129;0.039115;0.039172;0.039275;0.039418;0.039593;0.039787;0.04;0.040199
2000;0.041194;0.041166;0.04108;0.040943;0.040743;0.040503;0.040225;0.039934;0.039647;0.039399;0.039222;0.039136;0.039102;0.039115;0.039177;0.03929;0.039445;0.03963;0.039836;0.040059
2500;0.041094;0.041067;0.040987;0.040859;0.040679;0.040454;0.040195;0.039916;0.039642;0.039401;0.039241;0.039159;0.039116;0.039103;0.039118;0.039187;0.039311;0.039479;0.039675;0.039893
3000;0.040981;0.040956;0.040881;0.040764;0.040597;0.040389;0.04015;0.039893;0.03964;0.039423;0.03928;0.039193;0.039145;0.039118;0.039104;0.039122;0.039202;0.039339;0.03952;0.039728
3500;0.040855;0.040832;0.040763;0.040652;0.0405;0.040308;0.04009;0.039856;0.039627;0.039434;0.039315;0.039247;0.039201;0.039154;0.039119;0.039105;0.03913;0.039223;0.039374;0.039569
4000;0.040767;0.040744;0.040675;0.040564;0.040416;0.040226;0.040013;0.039805;0.039603;0.039434;0.039337;0.039285;0.039258;0.039221;0.039171;0.03912;0.039107;0.039141;0.039249;0.039416
4500;0.040671;0.04065;0.040586;0.040482;0.040346;0.040175;0.039981;0.039777;0.039583;0.039423;0.039346;0.03931;0.039297;0.039278;0.039238;0.039185;0.039132;0.039109;0.039157;0.039282
5000;0.040564;0.040543;0.040484;0.040388;0.040261;0.040108;0.039934;0.039753;0.039585;0.03945;0.039373;0.039323;0.039323;0.039316;0.039296;0.039254;0.039197;0.039143;0.039116;0.039178
5500;0.040443;0.040424;0.04037;0.040283;0.040168;0.040031;0.039875;0.039716;0.03957;0.039462;0.039412;0.039387;0.03937;0.039341;0.039334;0.039312;0.039267;0.039208;0.039154;0.039134
6000;0.040302;0.040286;0.040238;0.04016;0.040057;0.039937;0.039803;0.039665;0.039543;0.039459;0.03943;0.039426;0.039432;0.039417;0.039387;0.039352;0.039328;0.039279;0.039216;0.039164
6500;0.040143;0.040129;0.040087;0.040019;0.039929;0.039822;0.03971;0.039596;0.039499;0.039442;0.039435;0.039448;0.039469;0.039477;0.039463;0.039431;0.039384;0.039342;0.039289;0.039224
7000;0.040092;0.040074;0.040019;0.039931;0.039815;0.039689;0.039595;0.039506;0.039434;0.039406;0.039419;0.039451;0.039489;0.039514;0.039523;0.039509;0.039475;0.039425;0.039355;0.039297
7500;0.040064;0.040046;0.039993;0.039908;0.039797;0.039669;0.039537;0.039404;0.039348;0.039345;0.039379;0.039432;0.039488;0.039531;0.039561;0.039572;0.039555;0.039519;0.039464;0.039382
8000;0.040038;0.04002;0.039969;0.039888;0.039782;0.039659;0.039533;0.039412;0.03931;0.039259;0.039314;0.039388;0.039463;0.039527;0.039577;0.03961;0.039621;0.039602;0.039562;0.039502
8500;0.040014;0.039998;0.039949;0.039871;0.039769;0.039651;0.039527;0.039418;0.039326;0.039278;0.03926;0.039319;0.039413;0.039498;0.03957;0.039624;0.039659;0.039671;0.03965;0.039604
9000;0.039994;0.039978;0.039931;0.039856;0.039758;0.039646;0.039529;0.039426;0.039346;0.039305;0.03929;0.039299;0.039337;0.039442;0.039537;0.039616;0.039674;0.039711;0.039722;0.039697
9500;0.039977;0.039961;0.039916;0.039844;0.039751;0.039644;0.039533;0.039435;0.039365;0.039333;0.03932;0.039332;0.039345;0.03936;0.039477;0.03958;0.039665;0.039726;0.039764;0.039772
10000;0.039963;0.039948;0.039904;0.039835;0.039745;0.039643;0.039539;0.039444;0.039384;0.03936;0.039353;0.039364;0.039378;0.039392;0.039407;0.039516;0.039628;0.039718;0.039781;0.039819
10500;0.039946;0.039933;0.039894;0.03983;0.039745;0.039647;0.039549;0.039462;0.039404;0.039387;0.039384;0.039397;0.03941;0.039425;0.03944;0.039456;0.039561;0.03968;0.039773;0.039838
11000;0.0399;0.039888;0.039851;0.039794;0.039721;0.039639;0.039559;0.039483;0.039433;0.039411;0.039415;0.039428;0.039443;0.039458;0.039474;0.03949;0.039507;0.039611;0.039736;0.039831
11500;0.040059;0.040048;0.040011;0.039953;0.039879;0.039796;0.039715;0.039638;0.039587;0.039565;0.039569;0.039583;0.039598;0.039614;0.039631;0.039648;0.039666;0.039772;0.039897;0.039994
12000;0.040222;0.04021;0.040173;0.040114;0.04004;0.039957;0.039875;0.039798;0.039747;0.039725;0.039727;0.039741;0.039756;0.039772;0.03979;0.039808;0.039827;0.039933;0.040059;0.040158
12500;0.040386;0.040374;0.040336;0.040278;0.040203;0.04012;0.040038;0.03996;0.03991;0.039888;0.039891;0.039905;0.039919;0.039934;0.039951;0.039969;0.039988;0.040096;0.040224;0.040325
13000;0.040552;0.040539;0.040502;0.040444;0.040368;0.040284;0.040202;0.040125;0.040075;0.040053;0.040056;0.040071;0.040086;0.040101;0.040117;0.040134;0.040151;0.04026;0.04039;0.040493
13500;0.040719;0.040705;0.040668;0.040609;0.040534;0.040451;0.040369;0.040292;0.040242;0.040221;0.040224;0.040238;0.040253;0.040269;0.040287;0.040305;0.040323;0.040431;0.040559;0.040663
14000;0.040887;0.040874;0.040836;0.040777;0.040702;0.040618;0.040536;0.040459;0.04041;0.040389;0.040391;0.040407;0.040423;0.04044;0.040458;0.040478;0.040498;0.040607;0.040738;0.04084
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.037848;0.037818;0.037735;0.037598;0.037417;0.037205;0.036976;0.036736;0.036507;0.036308;0.036163;0.036094;0.036127;0.03624;0.036405;0.036596;0.036812;0.037046;0.037294;0.037541
500;0.037705;0.037676;0.037592;0.037455;0.037275;0.037055;0.036821;0.036581;0.036353;0.036159;0.036018;0.035952;0.035981;0.036084;0.036239;0.036424;0.036635;0.036864;0.03711;0.037367
1000;0.037565;0.037536;0.03745;0.03731;0.037127;0.036904;0.036666;0.036424;0.036195;0.036004;0.035871;0.035817;0.035852;0.035945;0.036084;0.036259;0.03646;0.036683;0.036925;0.037182
1500;0.037427;0.037397;0.037309;0.037168;0.036982;0.036757;0.036514;0.036268;0.036039;0.035849;0.035723;0.03568;0.035731;0.035821;0.035945;0.036103;0.036292;0.036505;0.03674;0.036994
