1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;36.335;36.374;36.493;36.694;36.976;37.343;37.797;38.341;38.982;39.722;40.567;41.524;42.586;43.751;45.013;46.373;47.833;49.399;51.073;52.841
500;34.585;34.623;34.737;34.93;35.201;35.551;35.992;36.518;37.139;37.859;38.68;39.61;40.641;41.77;42.99;44.304;45.713;47.222;48.836;50.551
1000;32.896;32.933;33.042;33.226;33.486;33.821;34.244;34.75;35.348;36.045;36.844;37.748;38.748;39.841;41.022;42.293;43.654;45.109;46.661;48.319
1500;31.272;31.307;31.411;31.585;31.833;32.153;32.556;33.04;33.613;34.284;35.056;35.934;36.904;37.964;39.108;40.337;41.653;43.057;44.553;46.146
2000;29.699;29.732;29.832;30.001;30.238;30.545;30.929;31.393;31.939;32.581;33.324;34.17;35.11;36.138;37.246;38.435;39.707;41.064;42.507;44.04
2500;28.182;28.214;28.309;28.47;28.696;28.99;29.355;29.799;30.323;30.939;31.65;32.461;33.367;34.36;35.434;36.586;37.816;39.127;40.52;41.998
3000;26.723;26.753;26.844;26.997;27.213;27.494;27.844;28.263;28.765;29.349;30.03;30.809;31.678;32.633;33.672;34.787;35.978;37.245;38.59;40.016
3500;25.319;25.348;25.435;25.581;25.787;26.055;26.389;26.791;27.267;27.824;28.471;29.209;30.04;30.96;31.96;33.038;34.191;35.417;36.716;38.092
4000;23.97;23.997;24.08;24.219;24.416;24.672;24.99;25.373;25.828;26.358;26.975;27.676;28.462;29.335;30.294;31.339;32.454;33.64;34.896;36.224
4500;22.673;22.7;22.779;22.911;23.099;23.343;23.646;24.012;24.445;24.951;25.538;26.205;26.951;27.775;28.685;29.681;30.76;31.913;33.128;34.411
5000;21.429;21.454;21.529;21.655;21.834;22.067;22.355;22.704;23.117;23.6;24.159;24.792;25.5;26.282;27.141;28.085;29.114;30.225;31.41;32.651
5500;20.234;20.258;20.33;20.45;20.62;20.842;21.117;21.449;21.842;22.303;22.835;23.436;24.108;24.85;25.664;26.555;27.529;28.588;29.727;30.936
6000;19.088;19.111;19.179;19.294;19.456;19.667;19.929;20.245;20.62;21.058;21.564;22.135;22.773;23.476;24.248;25.091;26.011;27.013;28.099;29.262
6500;17.99;18.012;18.077;18.186;18.34;18.54;18.79;19.091;19.447;19.864;20.345;20.887;21.492;22.159;22.891;23.689;24.559;25.504;26.532;27.642
7000;16.954;16.974;17.034;17.134;17.275;17.461;17.698;17.985;18.324;18.72;19.176;19.691;20.264;20.896;21.589;22.346;23.169;24.062;25.031;26.082
