1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;117.83;117.76;117.57;117.24;116.76;116.17;115.5;114.81;114.14;113.58;113.21;113.08;113.13;113.31;113.53;113.78;114.06;114.27;114.47;114.73
500;117.81;117.74;117.55;117.21;116.73;116.16;115.5;114.81;114.14;113.56;113.13;112.97;112.99;113.13;113.34;113.57;113.84;114.12;114.32;114.54
1000;117.76;117.7;117.5;117.17;116.71;116.16;115.52;114.85;114.18;113.59;113.15;112.93;112.89;112.99;113.15;113.37;113.62;113.9;114.18;114.38
1500;117.66;117.6;117.41;117.11;116.68;116.15;115.55;114.9;114.25;113.67;113.23;112.99;112.87;112.89;113;113.18;113.41;113.68;113.98;114.24
2000;117.57;117.51;117.33;117.05;116.64;116.14;115.56;114.94;114.32;113.77;113.35;113.1;112.94;112.87;112.9;113.02;113.21;113.46;113.75;114.06
2500;117.46;117.41;117.24;116.98;116.6;116.14;115.59;115;114.4;113.87;113.48;113.24;113.07;112.95;112.88;112.91;113.05;113.26;113.53;113.83
3000;117.34;117.29;117.13;116.89;116.54;116.1;115.59;115.05;114.49;114.01;113.65;113.4;113.22;113.08;112.95;112.88;112.93;113.08;113.32;113.6
3500;117.19;117.14;117;116.76;116.44;116.04;115.57;115.07;114.56;114.12;113.82;113.61;113.43;113.25;113.08;112.94;112.88;112.95;113.13;113.39
4000;117.12;117.07;116.93;116.69;116.38;115.97;115.52;115.06;114.61;114.22;113.96;113.78;113.64;113.48;113.28;113.07;112.93;112.89;112.98;113.18
4500;117.04;116.99;116.86;116.64;116.35;115.98;115.56;115.11;114.67;114.3;114.07;113.93;113.82;113.69;113.51;113.3;113.09;112.92;112.9;113.02
5000;116.93;116.89;116.76;116.56;116.28;115.95;115.57;115.17;114.78;114.45;114.23;114.05;113.97;113.86;113.73;113.54;113.32;113.09;112.92;112.91
5500;116.8;116.76;116.64;116.46;116.21;115.91;115.56;115.2;114.86;114.58;114.41;114.28;114.16;114.01;113.9;113.76;113.56;113.32;113.1;112.93
6000;116.63;116.6;116.49;116.32;116.1;115.83;115.53;115.21;114.92;114.69;114.56;114.47;114.39;114.27;114.11;113.94;113.78;113.57;113.32;113.09
6500;116.43;116.4;116.31;116.16;115.96;115.72;115.46;115.18;114.94;114.76;114.68;114.62;114.58;114.5;114.37;114.2;114;113.8;113.57;113.32
7000;116.44;116.4;116.28;116.09;115.84;115.56;115.34;115.12;114.92;114.8;114.76;114.74;114.73;114.69;114.6;114.47;114.29;114.07;113.81;113.57
7500;116.49;116.45;116.34;116.16;115.92;115.63;115.34;115.03;114.87;114.8;114.79;114.82;114.84;114.83;114.79;114.71;114.56;114.37;114.14;113.85
8000;116.55;116.51;116.4;116.23;116;115.72;115.44;115.16;114.9;114.74;114.78;114.85;114.91;114.94;114.94;114.9;114.81;114.65;114.45;114.2
8500;116.61;116.58;116.47;116.3;116.08;115.82;115.54;115.28;115.05;114.89;114.79;114.82;114.92;115;115.04;115.04;115;114.91;114.74;114.52
9000;116.68;116.65;116.55;116.38;116.17;115.92;115.65;115.41;115.2;115.06;114.96;114.9;114.89;115.01;115.1;115.15;115.15;115.11;115;114.82
9500;116.76;116.73;116.63;116.47;116.27;116.03;115.77;115.54;115.35;115.23;115.13;115.08;115.02;114.96;115.1;115.2;115.25;115.26;115.21;115.1
10000;116.84;116.81;116.72;116.57;116.37;116.14;115.9;115.67;115.5;115.39;115.31;115.26;115.2;115.14;115.08;115.19;115.3;115.36;115.36;115.31
10500;116.92;116.89;116.81;116.67;116.48;116.26;116.03;115.82;115.65;115.56;115.49;115.44;115.38;115.33;115.26;115.19;115.29;115.41;115.47;115.47
11000;116.94;116.91;116.84;116.71;116.54;116.36;116.16;115.97;115.82;115.72;115.66;115.62;115.57;115.51;115.45;115.38;115.31;115.4;115.52;115.59
11500;117.2;117.18;117.1;116.98;116.82;116.64;116.46;116.28;116.14;116.05;115.99;115.94;115.89;115.84;115.78;115.71;115.64;115.74;115.86;115.93
12000;117.48;117.45;117.37;117.25;117.09;116.91;116.73;116.55;116.41;116.33;116.28;116.26;116.22;116.17;116.11;116.05;115.98;116.07;116.2;116.27
12500;117.75;117.73;117.65;117.52;117.36;117.18;117;116.82;116.69;116.6;116.56;116.54;116.51;116.47;116.44;116.38;116.31;116.41;116.54;116.62
13000;118.03;118;117.93;117.8;117.64;117.46;117.28;117.1;116.97;116.88;116.84;116.82;116.79;116.76;116.72;116.68;116.64;116.75;116.89;116.97
13500;118.31;118.28;118.21;118.08;117.92;117.74;117.56;117.38;117.25;117.17;117.13;117.1;117.07;117.04;117.01;116.97;116.93;117.06;117.22;117.32
14000;118.6;118.57;118.49;118.37;118.21;118.02;117.84;117.67;117.53;117.45;117.41;117.39;117.36;117.33;117.3;117.27;117.23;117.36;117.53;117.64
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;110.85;110.78;110.61;110.32;109.93;109.48;108.98;108.45;107.93;107.47;107.1;106.88;106.85;106.99;107.22;107.5;107.82;108.17;108.53;108.89
500;110.64;110.58;110.41;110.12;109.73;109.26;108.75;108.22;107.7;107.25;106.89;106.68;106.65;106.76;106.98;107.24;107.55;107.89;108.26;108.64
