1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;1053.3;1052.9;1051.4;1048.8;1045;1040.2;1035.1;1029.9;1025.3;1022;1020.6;1021.8;1024.8;1029.3;1034.4;1040;1046;1051.5;1057.2;1063.6
500;1050.3;1049.8;1048.3;1045.5;1041.7;1037.2;1032.2;1027.1;1022.5;1019;1017.2;1018;1020.7;1024.9;1029.8;1035.1;1041.1;1047.3;1052.9;1058.9
1000;1047;1046.4;1044.8;1042.2;1038.6;1034.3;1029.4;1024.6;1020;1016.5;1014.5;1014.9;1017.1;1020.8;1025.2;1030.4;1036.2;1042.4;1048.7;1054.5
1500;1043;1042.5;1041.1;1038.7;1035.3;1031.3;1026.8;1022.2;1017.8;1014.4;1012.4;1012.6;1014.1;1017.1;1021;1025.8;1031.3;1037.4;1043.9;1050.3
2000;1039.2;1038.8;1037.4;1035.3;1032.1;1028.3;1024;1019.7;1015.6;1012.4;1010.7;1010.7;1011.9;1014.1;1017.3;1021.5;1026.6;1032.5;1038.9;1045.7
2500;1035.4;1035;1033.7;1031.7;1029;1025.5;1021.6;1017.5;1013.6;1010.5;1009;1009.2;1010.2;1011.9;1014.2;1017.6;1022.2;1027.7;1033.8;1040.6
3000;1031.4;1031;1029.8;1028.1;1025.5;1022.4;1018.9;1015.1;1011.6;1009;1007.8;1007.8;1008.7;1010.1;1011.9;1014.4;1018.2;1023.1;1028.9;1035.4
3500;1027.1;1026.8;1025.7;1024.1;1021.9;1019;1015.9;1012.6;1009.5;1007.3;1006.5;1006.9;1007.8;1008.8;1010.2;1012.1;1014.8;1018.9;1024.2;1030.4
4000;1024.1;1023.7;1022.6;1020.9;1018.7;1015.8;1012.6;1009.8;1007.2;1005.4;1005;1005.6;1006.8;1008;1009.1;1010.3;1012.3;1015.4;1019.9;1025.5
4500;1020.9;1020.6;1019.6;1018;1016;1013.4;1010.6;1007.7;1005.2;1003.3;1003.3;1004.2;1005.6;1007;1008.3;1009.4;1010.7;1012.7;1016.1;1021
5000;1017.6;1017.3;1016.4;1015;1013.1;1010.8;1008.3;1005.9;1003.8;1002.4;1002.1;1002.5;1004.1;1005.7;1007.3;1008.6;1009.8;1011.2;1013.2;1017
5500;1014.1;1013.9;1013;1011.7;1010.1;1008.1;1005.9;1003.9;1002.1;1001.2;1001.4;1002.2;1003.3;1004.2;1006;1007.6;1009;1010.3;1011.8;1014.1
6000;1010.3;1010.1;1009.4;1008.2;1006.7;1005.1;1003.3;1001.6;1000.3;999.75;1000.3;1001.5;1003;1004.2;1005.2;1006.3;1008;1009.4;1010.8;1012.4
6500;1006.2;1006;1005.3;1004.4;1003.1;1001.7;1000.3;998.98;998.09;998.04;999.05;1000.5;1002.2;1003.8;1005.1;1006.2;1007.1;1008.5;1009.9;1011.3
7000;1003.9;1003.7;1002.8;1001.5;999.79;997.98;996.86;995.99;995.52;996.01;997.35;999.15;1001.2;1003;1004.7;1006.1;1007.2;1008.2;1009;1010.4
