1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.51182;0.51173;0.51144;0.51099;0.51032;0.50945;0.50833;0.50695;0.50522;0.50307;0.50041;0.49721;0.49348;0.48925;0.4846;0.47953;0.47412;0.46848;0.46259;0.45626
500;0.51422;0.51413;0.51386;0.51342;0.51279;0.51196;0.51094;0.50967;0.50812;0.50622;0.50384;0.5009;0.49741;0.49338;0.48886;0.48391;0.47855;0.47287;0.467;0.46082
1000;0.51661;0.51652;0.51625;0.51581;0.51519;0.51437;0.5134;0.5122;0.51077;0.50904;0.50694;0.50432;0.50113;0.49737;0.49305;0.48824;0.48299;0.47735;0.47142;0.46532
1500;0.5191;0.519;0.51872;0.51824;0.51762;0.51678;0.51581;0.51463;0.51325;0.51164;0.50972;0.5074;0.50456;0.50113;0.4971;0.4925;0.4874;0.48186;0.47595;0.46979
2000;0.5214;0.52131;0.52105;0.52061;0.52001;0.51921;0.51826;0.51707;0.51568;0.5141;0.51228;0.51016;0.50764;0.5046;0.50093;0.49662;0.49174;0.48635;0.48052;0.47435
2500;0.52365;0.52356;0.5233;0.52286;0.52225;0.52146;0.52048;0.51934;0.518;0.51652;0.51475;0.51272;0.51041;0.50771;0.50446;0.50053;0.49595;0.49076;0.48509;0.47899
3000;0.52591;0.52582;0.52556;0.52512;0.52451;0.52373;0.52275;0.52158;0.52024;0.51869;0.51697;0.51511;0.51298;0.5105;0.50762;0.50414;0.49995;0.49507;0.48959;0.48364
3500;0.52818;0.52809;0.52784;0.5274;0.52679;0.526;0.52503;0.52388;0.52252;0.52096;0.51919;0.51724;0.5152;0.51303;0.51045;0.50738;0.50366;0.49918;0.49401;0.48824
4000;0.53047;0.53038;0.53012;0.52969;0.52908;0.5283;0.52733;0.52616;0.52482;0.52325;0.52148;0.51951;0.51736;0.51516;0.51284;0.51026;0.50699;0.50301;0.49823;0.49276
4500;0.53276;0.53268;0.53242;0.53199;0.53139;0.5306;0.52963;0.52847;0.52712;0.52557;0.52379;0.52182;0.51966;0.51735;0.515;0.51254;0.5098;0.50646;0.50219;0.49711
5000;0.53507;0.53498;0.53473;0.5343;0.5337;0.53291;0.53195;0.5308;0.52945;0.5279;0.52613;0.52416;0.52201;0.51968;0.51722;0.51472;0.51212;0.50922;0.50575;0.50122
5500;0.53738;0.5373;0.53704;0.53662;0.53602;0.53524;0.53428;0.53313;0.53179;0.53024;0.52848;0.52652;0.52438;0.52206;0.51958;0.51697;0.51434;0.51161;0.50853;0.50481
6000;0.53971;0.53962;0.53937;0.53895;0.53835;0.53757;0.53662;0.53547;0.53414;0.53259;0.53084;0.52889;0.52676;0.52445;0.52198;0.51935;0.51661;0.51386;0.51099;0.50773
6500;0.54204;0.54195;0.5417;0.54128;0.54069;0.53992;0.53896;0.53783;0.53649;0.53496;0.53321;0.53127;0.52915;0.52686;0.52441;0.52179;0.51902;0.51615;0.51329;0.51028
7000;0.54435;0.54426;0.54402;0.54361;0.54303;0.54227;0.54132;0.54019;0.53886;0.53733;0.53559;0.53367;0.53156;0.52928;0.52684;0.52424;0.52148;0.51858;0.51559;0.51263
7500;0.54665;0.54657;0.54633;0.54592;0.54534;0.54459;0.54366;0.54256;0.54124;0.53971;0.53799;0.53607;0.53398;0.53172;0.5293;0.52671;0.52397;0.52107;0.51804;0.51496
8000;0.54895;0.54887;0.54863;0.54823;0.54766;0.54692;0.546;0.54489;0.5436;0.54211;0.54039;0.53849;0.53642;0.53417;0.53176;0.52919;0.52647;0.52359;0.52057;0.51742
8500;0.55125;0.55117;0.55093;0.55053;0.54997;0.54924;0.54833;0.54723;0.54596;0.54447;0.5428;0.54092;0.53886;0.53663;0.53424;0.53169;0.52899;0.52613;0.52312;0.51997
9000;0.55354;0.55346;0.55323;0.55283;0.55227;0.55155;0.55065;0.54957;0.5483;0.54684;0.54518;0.54334;0.54132;0.53911;0.53674;0.5342;0.53152;0.52868;0.52569;0.52256
9500;0.55582;0.55574;0.55551;0.55512;0.55457;0.55386;0.55297;0.5519;0.55065;0.54919;0.54756;0.54574;0.54375;0.54159;0.53924;0.53673;0.53406;0.53124;0.52828;0.52517
10000;0.55809;0.55801;0.55779;0.5574;0.55686;0.55615;0.55528;0.55423;0.55298;0.55155;0.54994;0.54814;0.54618;0.54405;0.54175;0.53926;0.53662;0.53382;0.53088;0.52779
10500;0.56047;0.56038;0.5601;0.55967;0.55913;0.55844;0.55757;0.55654;0.55531;0.5539;0.55231;0.55054;0.5486;0.5465;0.54423;0.5418;0.53919;0.53642;0.5335;0.53043
11000;0.56335;0.56325;0.56297;0.5625;0.56183;0.56098;0.55993;0.55883;0.55763;0.55624;0.55467;0.55293;0.55102;0.54895;0.54671;0.54432;0.54176;0.53902;0.53613;0.53309
11500;0.56258;0.56249;0.56221;0.56174;0.56108;0.56022;0.55917;0.55808;0.55688;0.5555;0.55393;0.5522;0.55029;0.54823;0.546;0.54361;0.54106;0.53833;0.53544;0.53241
12000;0.56182;0.56173;0.56145;0.56098;0.56032;0.55947;0.55842;0.55734;0.55614;0.55476;0.5532;0.55147;0.54957;0.54751;0.54529;0.5429;0.54036;0.53763;0.53475;0.53173
12500;0.56107;0.56097;0.56069;0.56022;0.55957;0.55872;0.55767;0.55659;0.55539;0.55402;0.55246;0.55074;0.54884;0.54679;0.54457;0.54219;0.53966;0.53694;0.53407;0.53105
13000;0.56031;0.56022;0.55994;0.55947;0.55881;0.55797;0.55693;0.55585;0.55465;0.55328;0.55173;0.55001;0.54812;0.54607;0.54386;0.54149;0.53896;0.53625;0.53338;0.53037
13500;0.55955;0.55946;0.55918;0.55872;0.55806;0.55722;0.55618;0.5551;0.55391;0.55254;0.551;0.54928;0.5474;0.54536;0.54315;0.54078;0.53826;0.53556;0.5327;0.5297
14000;0.5588;0.55871;0.55843;0.55796;0.55731;0.55647;0.55543;0.55436;0.55318;0.55181;0.55027;0.54856;0.54668;0.54464;0.54244;0.54008;0.53756;0.53487;0.53201;0.52902
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.48329;0.48314;0.48268;0.48192;0.48085;0.47944;0.47767;0.47546;0.47277;0.46956;0.46584;0.46173;0.4572;0.45223;0.44694;0.44129;0.43533;0.42907;0.42249;0.41553
500;0.48732;0.48717;0.48671;0.48594;0.48487;0.48349;0.48173;0.47956;0.47692;0.47378;0.47012;0.46609;0.46172;0.45695;0.45173;0.44614;0.4402;0.43395;0.4274;0.42053
1000;0.49135;0.4912;0.49075;0.49;0.48894;0.48758;0.48585;0.48373;0.48116;0.47808;0.4745;0.47047;0.4662;0.46158;0.45652;0.45101;0.44512;0.43888;0.43235;0.42551
1500;0.49532;0.49518;0.49475;0.49403;0.49299;0.49167;0.48999;0.48793;0.48543;0.48245;0.47895;0.47499;0.47068;0.46614;0.46124;0.45587;0.45006;0.44387;0.43734;0.43053
2000;0.49886;0.49873;0.49834;0.49769;0.49675;0.49554;0.49402;0.4921;0.4897;0.48682;0.48342;0.47957;0.47529;0.4707;0.46587;0.46068;0.45499;0.44887;0.44238;0.43558
2500;0.50215;0.50203;0.50168;0.50107;0.50021;0.49908;0.49764;0.49586;0.4937;0.49107;0.48788;0.48413;0.47995;0.47537;0.47049;0.46538;0.45988;0.45387;0.44746;0.44069
3000;0.50513;0.50502;0.5047;0.50417;0.5034;0.50238;0.50105;0.49942;0.4974;0.49495;0.492;0.48854;0.48459;0.48009;0.47523;0.47006;0.46466;0.45885;0.45254;0.44584
3500;0.50775;0.50766;0.50737;0.50691;0.50622;0.50534;0.50417;0.5027;0.50088;0.49863;0.49589;0.49263;0.48888;0.48469;0.48001;0.47484;0.4694;0.46373;0.45762;0.451
4000;0.51012;0.51003;0.50978;0.50936;0.50875;0.50794;0.50692;0.50563;0.50403;0.50203;0.49955;0.49653;0.49301;0.48898;0.48452;0.47963;0.47423;0.46853;0.46258;0.45616
4500;0.51235;0.51227;0.51203;0.51162;0.51105;0.5103;0.50936;0.50821;0.50679;0.50506;0.50289;0.50018;0.49692;0.49314;0.48886;0.48413;0.47898;0.47341;0.46747;0.46125
5000;0.51458;0.5145;0.51425;0.51384;0.51328;0.51254;0.51164;0.51056;0.50926;0.5077;0.50581;0.50346;0.50055;0.49708;0.49306;0.48853;0.48354;0.47812;0.47233;0.46623
5500;0.51696;0.51687;0.51661;0.51617;0.51557;0.51481;0.51389;0.51281;0.51155;0.51009;0.50837;0.50631;0.5038;0.50072;0.49704;0.49278;0.488;0.48275;0.47708;0.47105
6000;0.51939;0.5193;0.51905;0.51861;0.51801;0.51722;0.51624;0.51511;0.51382;0.51237;0.51072;0.50882;0.50661;0.50395;0.5007;0.49681;0.49232;0.48728;0.48178;0.47586
6500;0.52184;0.52175;0.52149;0.52106;0.52046;0.51968;0.51871;0.51755;0.51622;0.51468;0.513;0.51116;0.5091;0.50675;0.50395;0.50052;0.49641;0.49168;0.48639;0.48064
7000;0.5243;0.52421;0.52396;0.52353;0.52292;0.52214;0.52118;0.52004;0.51868;0.51713;0.51538;0.51347;0.51145;0.50924;0.50676;0.50381;0.50019;0.49585;0.49087;0.48533
7500;0.52677;0.52669;0.52643;0.52601;0.5254;0.52463;0.52367;0.52252;0.52119;0.51963;0.51788;0.51591;0.51379;0.5116;0.50927;0.50664;0.50353;0.49971;0.49513;0.48991
8000;0.52926;0.52918;0.52892;0.5285;0.5279;0.52712;0.52617;0.52502;0.52368;0.52215;0.52039;0.51844;0.51629;0.51399;0.51165;0.50918;0.50641;0.50313;0.49909;0.49427
8500;0.53176;0.53168;0.53142;0.531;0.53041;0.52963;0.52868;0.52754;0.5262;0.52467;0.52292;0.52098;0.51884;0.51654;0.51408;0.51159;0.50898;0.50608;0.50261;0.49834
9000;0.53427;0.53419;0.53394;0.53352;0.53292;0.53215;0.5312;0.53007;0.52874;0.52721;0.52547;0.52354;0.52141;0.51912;0.51667;0.51405;0.51142;0.50869;0.50564;0.50197
9500;0.53679;0.53671;0.53646;0.53604;0.53545;0.53468;0.53374;0.53261;0.53129;0.52976;0.52803;0.52611;0.524;0.52172;0.51928;0.51668;0.51393;0.51117;0.50831;0.5051
10000;0.53931;0.53923;0.53899;0.53857;0.53799;0.53723;0.53628;0.53516;0.53385;0.53233;0.53061;0.52869;0.5266;0.52434;0.52192;0.51933;0.51659;0.5137;0.51083;0.50784
10500;0.54181;0.54173;0.54149;0.54108;0.54051;0.53977;0.53884;0.53773;0.53642;0.53491;0.53319;0.53129;0.52922;0.52697;0.52457;0.522;0.51928;0.5164;0.51339;0.51041
11000;0.5443;0.54422;0.54398;0.54358;0.54302;0.54228;0.54138;0.54028;0.539;0.53749;0.53579;0.53391;0.53185;0.52962;0.52723;0.52469;0.52198;0.51913;0.51613;0.513
11500;0.54359;0.54351;0.54328;0.54288;0.54231;0.54158;0.54066;0.53958;0.5383;0.5368;0.53511;0.53322;0.53117;0.52895;0.52657;0.52402;0.52133;0.51848;0.51549;0.51236
12000;0.54288;0.5428;0.54257;0.54217;0.5416;0.54087;0.53996;0.53888;0.5376;0.53611;0.53442;0.53254;0.53049;0.52828;0.5259;0.52336;0.52067;0.51783;0.51485;0.51173
12500;0.54218;0.5421;0.54186;0.54146;0.5409;0.54017;0.53927;0.53818;0.53691;0.53542;0.53373;0.53186;0.52981;0.52761;0.52523;0.5227;0.52002;0.51719;0.51421;0.5111
13000;0.54147;0.54139;0.54115;0.54076;0.5402;0.53947;0.53857;0.53748;0.53622;0.53473;0.53304;0.53118;0.52914;0.52694;0.52457;0.52205;0.51937;0.51654;0.51357;0.51047
13500;0.54076;0.54068;0.54045;0.54005;0.53949;0.53877;0.53786;0.53679;0.53552;0.53404;0.53236;0.5305;0.52846;0.52627;0.52391;0.52139;0.51872;0.5159;0.51293;0.50984
14000;0.54006;0.53998;0.53974;0.53935;0.53879;0.53807;0.53717;0.53609;0.53483;0.53335;0.53168;0.52982;0.52779;0.5256;0.52324;0.52073;0.51807;0.51525;0.51229;0.50921
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.45013;0.44994;0.44937;0.4484;0.44699;0.44504;0.44257;0.43965;0.43612;0.43185;0.42704;0.42184;0.41629;0.41041;0.40425;0.39781;0.39106;0.38404;0.37683;0.36944
500;0.45403;0.45384;0.4533;0.45238;0.45104;0.44921;0.44681;0.44388;0.4405;0.43637;0.4316;0.42645;0.42101;0.41531;0.40925;0.40291;0.39625;0.38931;0.3821;0.37467
1000;0.4579;0.45773;0.45721;0.45635;0.45508;0.45335;0.45106;0.4482;0.44488;0.44091;0.43623;0.43114;0.42576;0.42018;0.41429;0.40805;0.40149;0.39464;0.38747;0.38002
1500;0.46172;0.46157;0.4611;0.46029;0.45909;0.45746;0.45532;0.45255;0.44926;0.44546;0.44092;0.4359;0.43055;0.42507;0.41933;0.41324;0.4068;0.40001;0.3929;0.38547
2000;0.46528;0.46514;0.46471;0.46397;0.46288;0.46138;0.45942;0.45688;0.45369;0.45001;0.44567;0.44071;0.43544;0.43002;0.42436;0.41843;0.41212;0.40543;0.39837;0.39098
2500;0.46883;0.4687;0.46829;0.46759;0.46657;0.46517;0.46334;0.46097;0.45797;0.45445;0.45039;0.44559;0.44042;0.43505;0.42945;0.42361;0.41745;0.41085;0.40388;0.39654
3000;0.4725;0.47236;0.47193;0.47123;0.47024;0.46891;0.4672;0.46498;0.46218;0.45876;0.4549;0.45042;0.44545;0.44015;0.43461;0.42882;0.42273;0.41629;0.4094;0.40212
3500;0.47635;0.4762;0.47577;0.47504;0.47404;0.47272;0.47105;0.46894;0.46633;0.4631;0.45933;0.4551;0.45035;0.44523;0.43983;0.43409;0.42803;0.42167;0.41493;0.40773
4000;0.48033;0.48019;0.47975;0.47902;0.47799;0.47667;0.47502;0.47296;0.47043;0.46737;0.46375;0.45971;0.45523;0.45027;0.44499;0.43934;0.43338;0.42705;0.42041;0.41334
4500;0.48439;0.48426;0.48382;0.48309;0.48207;0.48073;0.4791;0.47708;0.47462;0.47166;0.46817;0.46424;0.45998;0.45529;0.45014;0.44458;0.43867;0.43246;0.42587;0.41893
5000;0.48846;0.48832;0.4879;0.48719;0.48617;0.48487;0.48324;0.48128;0.47889;0.47602;0.47264;0.46879;0.46463;0.46016;0.45524;0.44981;0.44398;0.43779;0.4313;0.42447
5500;0.49245;0.49231;0.49191;0.49123;0.49024;0.48898;0.4874;0.48549;0.48319;0.48042;0.47715;0.47342;0.46929;0.4649;0.46018;0.45499;0.44929;0.44317;0.4367;0.42994
6000;0.49626;0.49613;0.49576;0.49511;0.49419;0.49299;0.49148;0.48965;0.48744;0.48479;0.48167;0.47805;0.47403;0.46964;0.46499;0.46001;0.45453;0.44855;0.44215;0.43542
6500;0.49979;0.49967;0.49933;0.49875;0.49791;0.49682;0.49541;0.49368;0.49159;0.48908;0.48609;0.48263;0.47874;0.47444;0.4698;0.46487;0.45963;0.45388;0.4476;0.44093
7000;0.50291;0.50282;0.50251;0.50202;0.50128;0.50031;0.49906;0.49748;0.49556;0.49322;0.49041;0.4871;0.48334;0.47917;0.47464;0.46974;0.46455;0.45905;0.45304;0.44647
7500;0.50565;0.50556;0.5053;0.50486;0.50423;0.50338;0.50229;0.50092;0.49921;0.4971;0.49453;0.49144;0.48785;0.48381;0.47938;0.4746;0.46947;0.46404;0.45829;0.45201
8000;0.50814;0.50806;0.50782;0.50741;0.50683;0.50607;0.50511;0.50392;0.50244;0.50061;0.49833;0.49552;0.49219;0.48837;0.48408;0.47938;0.47434;0.469;0.46336;0.45735
8500;0.51056;0.51047;0.51023;0.50982;0.50927;0.50854;0.50765;0.50656;0.50524;0.50365;0.50169;0.49925;0.49626;0.49272;0.48867;0.48414;0.47919;0.4739;0.46831;0.46251
9000;0.51309;0.513;0.51275;0.51232;0.51174;0.51097;0.51009;0.50903;0.50779;0.50632;0.50459;0.50249;0.49991;0.49677;0.49305;0.48879;0.48402;0.47882;0.47328;0.46746
9500;0.51574;0.51565;0.5154;0.51497;0.51437;0.51359;0.51262;0.5115;0.51025;0.50882;0.50718;0.50529;0.50307;0.50038;0.4971;0.49321;0.48873;0.48372;0.47828;0.4725
10000;0.5184;0.51831;0.51806;0.51764;0.51704;0.51626;0.51531;0.51416;0.51284;0.51133;0.50967;0.50785;0.50581;0.50348;0.50069;0.49728;0.4932;0.4885;0.48326;0.47759
10500;0.52108;0.52099;0.52074;0.52032;0.51972;0.51895;0.518;0.51687;0.51553;0.51401;0.51226;0.51037;0.50836;0.50619;0.50375;0.50085;0.4973;0.49304;0.48812;0.48265
11000;0.52377;0.52369;0.52344;0.52302;0.52243;0.52165;0.52071;0.51957;0.51825;0.51673;0.51498;0.51305;0.51093;0.50876;0.50646;0.5039;0.50089;0.49719;0.49274;0.48761
11500;0.52311;0.52303;0.52278;0.52236;0.52177;0.521;0.52005;0.51893;0.51761;0.51608;0.51434;0.51241;0.5103;0.50813;0.50584;0.50329;0.50028;0.49659;0.49213;0.487
12000;0.52245;0.52237;0.52212;0.5217;0.52111;0.52034;0.5194;0.51828;0.51695;0.51543;0.5137;0.51177;0.50967;0.50751;0.50522;0.50267;0.49967;0.49598;0.49153;0.4864
