1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;38.416;38.456;38.579;38.785;39.076;39.454;39.923;40.487;41.153;41.925;42.811;43.82;44.944;46.179;47.518;48.96;50.51;52.171;53.947;55.824
500;36.564;36.603;36.721;36.919;37.199;37.56;38.016;38.561;39.206;39.957;40.818;41.798;42.887;44.082;45.376;46.77;48.266;49.867;51.579;53.398
1000;34.776;34.814;34.927;35.116;35.384;35.731;36.168;36.693;37.314;38.041;38.878;39.83;40.886;42.043;43.294;44.641;46.086;47.629;49.277;51.035
1500;33.056;33.092;33.2;33.38;33.635;33.967;34.384;34.887;35.483;36.183;36.992;37.915;38.939;40.059;41.27;42.572;43.967;45.457;47.044;48.735
2000;31.391;31.425;31.529;31.703;31.948;32.267;32.664;33.146;33.715;34.386;35.164;36.054;37.046;38.13;39.301;40.56;41.908;43.347;44.878;46.505
2500;29.785;29.818;29.917;30.083;30.318;30.623;31.001;31.463;32.009;32.653;33.399;34.252;35.206;36.254;37.388;38.605;39.908;41.297;42.774;44.342
3000;28.24;28.272;28.366;28.525;28.749;29.041;29.404;29.841;30.364;30.975;31.69;32.51;33.426;34.433;35.528;36.705;37.964;39.306;40.731;42.244
3500;26.754;26.784;26.874;27.026;27.241;27.519;27.866;28.286;28.783;29.366;30.046;30.823;31.698;32.667;33.722;34.859;36.076;37.373;38.749;40.207
4000;25.326;25.355;25.441;25.586;25.79;26.057;26.388;26.788;27.263;27.818;28.468;29.206;30.035;30.955;31.966;33.067;34.243;35.495;36.824;38.231
4500;23.955;23.982;24.065;24.202;24.397;24.652;24.968;25.349;25.803;26.333;26.952;27.654;28.441;29.311;30.269;31.319;32.456;33.672;34.956;36.314
5000;22.638;22.664;22.742;22.874;23.06;23.303;23.604;23.969;24.401;24.908;25.496;26.163;26.911;27.736;28.642;29.637;30.721;31.892;33.141;34.453
5500;21.374;21.398;21.473;21.599;21.776;22.008;22.295;22.643;23.055;23.539;24.1;24.734;25.443;26.225;27.084;28.024;29.051;30.167;31.367;32.642
6000;20.161;20.185;20.256;20.375;20.545;20.765;21.04;21.371;21.764;22.225;22.759;23.362;24.035;24.777;25.591;26.48;27.45;28.507;29.651;30.876
6500;18.998;19.021;19.089;19.203;19.364;19.574;19.836;20.151;20.526;20.965;21.472;22.045;22.684;23.388;24.16;25.002;25.919;26.916;27.999;29.169
7000;17.904;17.924;17.986;18.091;18.238;18.433;18.682;18.983;19.339;19.757;20.239;20.782;21.388;22.056;22.788;23.586;24.454;25.396;26.416;27.524
7500;16.86;16.88;16.938;17.037;17.177;17.359;17.588;17.864;18.202;18.599;19.057;19.572;20.146;20.779;21.472;22.229;23.051;23.941;24.906;25.949
8000;15.864;15.883;15.938;16.031;16.163;16.335;16.551;16.813;17.124;17.491;17.924;18.413;18.957;19.556;20.212;20.929;21.707;22.55;23.461;24.445
8500;14.914;14.931;14.983;15.071;15.196;15.359;15.562;15.809;16.103;16.449;16.846;17.304;17.818;18.385;19.006;19.684;20.42;21.218;22.079;23.008
9000;14.008;14.024;14.073;14.156;14.273;14.427;14.619;14.852;15.13;15.456;15.83;16.253;16.729;17.265;17.852;18.493;19.189;19.943;20.758;21.635
9500;13.144;13.16;13.206;13.284;13.395;13.54;13.72;13.941;14.203;14.51;14.862;15.26;15.703;16.194;16.749;17.354;18.012;18.725;19.494;20.323
10000;12.322;12.337;12.38;12.454;12.558;12.694;12.865;13.072;13.319;13.609;13.94;14.313;14.73;15.191;15.697;16.267;16.888;17.56;18.286;19.069
10500;11.542;11.555;11.596;11.664;11.762;11.89;12.051;12.246;12.478;12.751;13.062;13.412;13.803;14.235;14.711;15.232;15.814;16.448;17.133;17.871
11000;10.805;10.818;10.856;10.92;11.011;11.129;11.278;11.46;11.679;11.934;12.226;12.555;12.922;13.327;13.773;14.261;14.795;15.387;16.033;16.728
11500;9.9794;9.9911;10.026;10.085;10.169;10.279;10.416;10.584;10.786;11.022;11.292;11.596;11.934;12.308;12.72;13.171;13.664;14.211;14.807;15.449
12000;9.2166;9.2274;9.2598;9.3142;9.3916;9.4929;9.6196;9.7752;9.9619;10.18;10.429;10.709;11.022;11.367;11.748;12.164;12.619;13.125;13.675;14.269
12500;8.512;8.522;8.5519;8.6023;8.6737;8.7672;8.8843;9.028;9.2005;9.4015;9.6314;9.8907;10.179;10.498;10.85;11.234;11.655;12.121;12.63;13.178
