1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;152.51;144.76;137.7;131.29;125.46;120.19;115.47;111.29;107.68;104.68;102.33;100.68;99.676;99.151;98.961;99.054;99.379;99.859;100.47;101.21
500;144.87;137.54;130.88;124.82;119.32;114.35;109.91;105.98;102.59;99.777;97.553;96.022;95.098;94.63;94.499;94.644;95.022;95.581;96.238;96.998
1000;137.49;130.57;124.28;118.56;113.38;108.71;104.54;100.85;97.677;95.045;92.976;91.547;90.677;90.25;90.154;90.342;90.759;91.36;92.091;92.881
1500;130.35;123.83;117.9;112.52;107.65;103.26;99.348;95.899;92.924;90.473;88.56;87.254;86.43;86.022;85.944;86.151;86.6;87.23;88.002;88.851
2000;123.47;117.32;111.74;106.69;102.11;97.995;94.327;91.11;88.334;86.055;84.295;83.108;82.356;81.959;81.88;82.091;82.546;83.2;83.994;84.888
2500;116.84;111.05;105.8;101.05;96.764;92.914;89.486;86.484;83.903;81.786;80.172;79.097;78.419;78.063;77.978;78.171;78.618;79.271;80.079;80.993
3000;110.46;105.01;100.07;95.619;91.604;88.006;84.812;82.009;79.623;77.664;76.192;75.218;74.61;74.298;74.234;74.403;74.824;75.461;76.267;77.188
3500;104.31;99.184;94.552;90.377;86.626;83.267;80.293;77.698;75.487;73.685;72.349;71.469;70.929;70.657;70.62;70.797;71.178;71.781;72.564;73.482
4000;98.41;93.599;89.254;85.342;81.836;78.7;75.93;73.525;71.491;69.84;68.634;67.841;67.366;67.14;67.129;67.317;67.69;68.241;68.987;69.879
4500;92.741;88.229;84.16;80.5;77.229;74.313;71.743;69.515;67.638;66.127;65.041;64.33;63.918;63.735;63.754;63.958;64.331;64.858;65.544;66.396
5000;87.294;83.066;79.259;75.842;72.793;70.085;67.706;65.652;63.932;62.562;61.582;60.936;60.58;60.439;60.489;60.711;61.088;61.607;62.252;63.043
5500;82.064;78.108;74.55;71.363;68.526;66.015;63.817;61.927;60.354;59.114;58.246;57.681;57.367;57.25;57.329;57.569;57.954;58.469;59.099;59.835
6000;77.045;73.347;70.028;67.06;64.423;62.1;60.073;58.338;56.904;55.785;55.016;54.527;54.269;54.193;54.282;54.53;54.924;55.438;56.057;56.77
6500;72.234;68.781;65.688;62.929;60.483;58.333;56.469;54.881;53.578;52.573;51.897;51.475;51.269;51.234;51.352;51.611;51.999;52.508;53.119;53.815
7000;67.877;64.64;61.722;59.103;56.766;54.716;53.002;51.555;50.373;49.476;48.883;48.525;48.365;48.369;48.518;48.795;49.189;49.691;50.282;50.964
7500;63.764;60.74;58.015;55.57;53.39;51.466;49.796;48.369;47.289;46.489;45.972;45.674;45.558;45.597;45.774;46.072;46.476;46.977;47.563;48.218
