1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;37.076;37.116;37.238;37.442;37.73;38.105;38.568;39.124;39.778;40.533;41.395;42.371;43.455;44.644;45.932;47.319;48.809;50.407;52.116;53.919
500;35.291;35.329;35.446;35.643;35.92;36.277;36.727;37.264;37.897;38.631;39.47;40.419;41.471;42.622;43.867;45.209;46.646;48.186;49.833;51.583
1000;33.568;33.605;33.716;33.904;34.169;34.511;34.943;35.459;36.069;36.78;37.595;38.518;39.538;40.654;41.859;43.156;44.545;46.029;47.613;49.305
1500;31.91;31.946;32.052;32.229;32.482;32.809;33.22;33.714;34.299;34.984;35.772;36.667;37.658;38.739;39.906;41.16;42.503;43.936;45.462;47.088
2000;30.305;30.339;30.441;30.613;30.855;31.168;31.56;32.033;32.591;33.246;34.004;34.867;35.827;36.875;38.006;39.22;40.518;41.902;43.375;44.939
2500;28.757;28.79;28.887;29.051;29.282;29.581;29.954;30.407;30.942;31.57;32.296;33.124;34.048;35.062;36.157;37.332;38.588;39.925;41.347;42.855
3000;27.268;27.299;27.392;27.548;27.769;28.055;28.412;28.84;29.352;29.948;30.643;31.438;32.325;33.299;34.359;35.497;36.712;38.005;39.378;40.833
3500;25.836;25.865;25.954;26.103;26.313;26.587;26.927;27.338;27.823;28.392;29.052;29.805;30.653;31.591;32.612;33.712;34.889;36.139;37.466;38.869
4000;24.459;24.487;24.572;24.714;24.914;25.175;25.5;25.891;26.355;26.896;27.526;28.241;29.043;29.933;30.912;31.978;33.116;34.326;35.608;36.963
4500;23.136;23.163;23.244;23.379;23.57;23.819;24.129;24.502;24.944;25.46;26.059;26.739;27.501;28.342;29.27;30.286;31.388;32.564;33.804;35.114
5000;21.866;21.891;21.968;22.097;22.28;22.517;22.812;23.167;23.589;24.082;24.652;25.298;26.021;26.819;27.695;28.658;29.708;30.841;32.051;33.318
5500;20.647;20.671;20.744;20.867;21.041;21.267;21.548;21.887;22.288;22.758;23.301;23.915;24.6;25.357;26.188;27.097;28.091;29.172;30.333;31.567
6000;19.478;19.501;19.571;19.688;19.853;20.068;20.336;20.658;21.04;21.488;22.004;22.587;23.238;23.956;24.743;25.604;26.542;27.565;28.673;29.859
6500;18.357;18.379;18.446;18.557;18.714;18.919;19.173;19.48;19.844;20.269;20.76;21.314;21.931;22.611;23.358;24.173;25.06;26.025;27.074;28.206
7000;17.3;17.321;17.381;17.483;17.628;17.818;18.06;18.352;18.698;19.102;19.568;20.093;20.678;21.323;22.03;22.802;23.642;24.554;25.542;26.614
7500;16.292;16.312;16.369;16.465;16.602;16.78;17.003;17.272;17.6;17.984;18.425;18.923;19.477;20.088;20.758;21.489;22.284;23.146;24.079;25.089
8000;15.33;15.348;15.402;15.493;15.622;15.791;16.001;16.256;16.558;16.914;17.332;17.803;18.328;18.906;19.54;20.231;20.984;21.799;22.68;23.633
8500;14.412;14.429;14.48;14.566;14.687;14.846;15.045;15.285;15.571;15.906;16.29;16.731;17.227;17.774;18.374;19.028;19.739;20.51;21.343;22.242
9000;13.537;13.553;13.601;13.682;13.796;13.946;14.133;14.36;14.629;14.945;15.307;15.716;16.175;16.692;17.259;17.877;18.549;19.277;20.064;20.913
9500;12.702;12.717;12.763;12.839;12.947;13.088;13.264;13.478;13.732;14.03;14.37;14.755;15.184;15.658;16.193;16.777;17.411;18.099;18.842;19.643
10000;11.908;11.922;11.965;12.037;12.138;12.271;12.437;12.638;12.878;13.158;13.478;13.84;14.242;14.687;15.177;15.726;16.325;16.974;17.675;18.43
10500;11.154;11.167;11.207;11.273;11.369;11.494;11.65;11.839;12.065;12.328;12.629;12.968;13.346;13.763;14.223;14.727;15.288;15.899;16.56;17.272
11000;10.443;10.455;10.492;10.554;10.643;10.758;10.903;11.08;11.292;11.539;11.821;12.139;12.493;12.884;13.315;13.787;14.303;14.874;15.497;16.168
11500;9.6434;9.6547;9.6889;9.7464;9.8279;9.9346;10.068;10.231;10.427;10.655;10.916;11.21;11.536;11.898;12.296;12.732;13.208;13.736;14.31;14.93
12000;8.905;8.9155;8.9471;9.0001;9.0754;9.174;9.2971;9.4481;9.6289;9.8395;10.08;10.351;10.653;10.987;11.354;11.757;12.197;12.684;13.215;13.787
12500;8.2231;8.2328;8.262;8.3111;8.3806;8.4716;8.5852;8.7247;8.8917;9.0862;9.3084;9.5588;9.8376;10.146;10.485;10.857;11.263;11.713;12.203;12.731
13000;7.5935;7.6025;7.6294;7.6747;7.7389;7.8229;7.9279;8.0567;8.211;8.3905;8.5957;8.827;9.0844;9.369;9.6824;10.026;10.401;10.816;11.269;11.757
13500;7.0121;7.0204;7.0453;7.0871;7.1464;7.224;7.3209;7.4399;7.5823;7.7481;7.9376;8.1511;8.3888;8.6517;8.941;9.2581;9.6043;9.988;10.406;10.857
14000;6.4752;6.4828;6.5058;6.5444;6.5992;6.6709;6.7605;6.8702;7.0018;7.1549;7.3299;7.527;7.7466;7.9893;8.2565;8.5493;8.8689;9.2233;9.6093;10.025
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
