1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.50611;0.50601;0.50572;0.50521;0.5045;0.50359;0.50247;0.50115;0.49973;0.4982;0.49657;0.49478;0.49282;0.49067;0.48831;0.48571;0.48284;0.47965;0.47614;0.47238
500;0.50854;0.50845;0.50815;0.50764;0.50692;0.50598;0.50484;0.5035;0.50203;0.50044;0.49872;0.49688;0.49491;0.49277;0.49047;0.48796;0.4852;0.48215;0.47877;0.47508
1000;0.5109;0.51081;0.51052;0.51001;0.50928;0.50834;0.50719;0.50584;0.50433;0.50272;0.50096;0.49904;0.49702;0.49488;0.49261;0.49015;0.48749;0.48457;0.48134;0.47777
1500;0.51319;0.51309;0.5128;0.51231;0.51158;0.51065;0.5095;0.50814;0.50661;0.50499;0.50323;0.5013;0.49921;0.49702;0.49474;0.49232;0.48973;0.48692;0.48383;0.48041
2000;0.51538;0.51529;0.51501;0.51453;0.51382;0.51289;0.51175;0.51041;0.50888;0.50725;0.50549;0.50358;0.50149;0.49923;0.4969;0.49448;0.49193;0.48919;0.48623;0.48297
2500;0.51748;0.51739;0.51711;0.51666;0.51597;0.51507;0.51395;0.51264;0.51112;0.50949;0.50775;0.50585;0.50378;0.50154;0.49914;0.49667;0.49412;0.49143;0.48856;0.48543
3000;0.51946;0.51938;0.51912;0.51868;0.51803;0.51716;0.51609;0.5148;0.51333;0.5117;0.50999;0.50812;0.50608;0.50386;0.50147;0.49892;0.49633;0.49366;0.49084;0.48782
3500;0.52133;0.52125;0.521;0.52059;0.51999;0.51916;0.51813;0.5169;0.51548;0.51389;0.51221;0.51038;0.50837;0.50619;0.50382;0.50128;0.4986;0.49589;0.4931;0.49015
4000;0.52306;0.52299;0.52276;0.52238;0.52182;0.52105;0.52008;0.51892;0.51756;0.51604;0.51439;0.51261;0.51065;0.50851;0.50617;0.50366;0.50098;0.49818;0.49536;0.49245
4500;0.52465;0.52458;0.52437;0.52403;0.52353;0.52282;0.52193;0.52084;0.51956;0.51812;0.51653;0.5148;0.5129;0.51081;0.50852;0.50605;0.50339;0.50058;0.49767;0.49475
5000;0.52607;0.52601;0.52583;0.52552;0.52508;0.52446;0.52364;0.52265;0.52147;0.52012;0.51862;0.51695;0.51511;0.51308;0.51085;0.50843;0.50581;0.50303;0.50008;0.49707
5500;0.52732;0.52727;0.52712;0.52685;0.52648;0.52594;0.52522;0.52433;0.52326;0.52201;0.52062;0.51905;0.51728;0.51532;0.51316;0.51079;0.50823;0.50548;0.50256;0.49949
6000;0.52837;0.52834;0.52821;0.528;0.52769;0.52725;0.52664;0.52587;0.52491;0.52379;0.52251;0.52105;0.51939;0.51751;0.51541;0.51312;0.51063;0.50793;0.50505;0.502
6500;0.52922;0.52919;0.52911;0.52896;0.52872;0.52838;0.52789;0.52724;0.52642;0.52543;0.52428;0.52293;0.52139;0.51963;0.51763;0.51541;0.51299;0.51037;0.50754;0.50454
7000;0.53137;0.53128;0.53101;0.53058;0.52998;0.52931;0.52895;0.52844;0.52777;0.52692;0.52589;0.52469;0.52328;0.52164;0.51977;0.51766;0.51532;0.51277;0.51002;0.50707
7500;0.53378;0.53369;0.53341;0.53296;0.53233;0.53155;0.53062;0.52954;0.52892;0.52822;0.52735;0.52628;0.52502;0.52353;0.5218;0.51983;0.5176;0.51513;0.51247;0.50959
8000;0.53627;0.53617;0.53588;0.53541;0.53476;0.53395;0.53299;0.53189;0.53064;0.52934;0.52861;0.52771;0.5266;0.52527;0.5237;0.52188;0.5198;0.51745;0.51487;0.51208
8500;0.53883;0.53873;0.53843;0.53794;0.53727;0.53643;0.53543;0.5343;0.53303;0.53161;0.53005;0.52894;0.528;0.52684;0.52545;0.5238;0.52188;0.51969;0.51723;0.51453
9000;0.54148;0.54138;0.54107;0.54056;0.53986;0.53899;0.53795;0.53679;0.53549;0.53405;0.53246;0.53075;0.52919;0.52822;0.52701;0.52555;0.52382;0.52181;0.51951;0.51694
9500;0.54422;0.54411;0.54379;0.54326;0.54254;0.54163;0.54056;0.53935;0.53803;0.53656;0.53495;0.53321;0.53134;0.52939;0.52839;0.52713;0.5256;0.52378;0.52167;0.51927
10000;0.54704;0.54693;0.5466;0.54605;0.54531;0.54437;0.54327;0.54201;0.54065;0.53915;0.53751;0.53574;0.53384;0.53183;0.52971;0.5285;0.52719;0.52559;0.52369;0.52147
10500;0.54997;0.54985;0.54951;0.54895;0.54817;0.54721;0.54607;0.54477;0.54335;0.54182;0.54015;0.53835;0.53642;0.53437;0.53222;0.52997;0.52857;0.5272;0.52553;0.52353
11000;0.553;0.55288;0.55252;0.55194;0.55114;0.55015;0.54897;0.54764;0.54618;0.54459;0.54289;0.54105;0.53909;0.537;0.53481;0.53252;0.53014;0.5286;0.52717;0.52542
11500;0.553;0.55288;0.55253;0.55194;0.55114;0.55015;0.54898;0.54765;0.54618;0.54459;0.54289;0.54105;0.53909;0.537;0.53481;0.53252;0.53014;0.5286;0.52717;0.52542
12000;0.553;0.55289;0.55253;0.55195;0.55115;0.55015;0.54898;0.54765;0.54619;0.54459;0.54289;0.54105;0.53909;0.537;0.53481;0.53252;0.53014;0.5286;0.52718;0.52543
12500;0.55301;0.55289;0.55253;0.55195;0.55115;0.55016;0.54898;0.54765;0.54619;0.54459;0.54289;0.54105;0.53909;0.537;0.53481;0.53252;0.53014;0.5286;0.52718;0.52543
13000;0.55301;0.55289;0.55254;0.55195;0.55116;0.55016;0.54899;0.54766;0.54619;0.5446;0.54289;0.54105;0.53909;0.537;0.53481;0.53252;0.53014;0.5286;0.52718;0.52543
13500;0.55302;0.5529;0.55254;0.55196;0.55116;0.55016;0.54899;0.54766;0.5462;0.5446;0.54289;0.54105;0.53909;0.53701;0.53481;0.53252;0.53014;0.5286;0.52718;0.52544
14000;0.55302;0.5529;0.55254;0.55196;0.55116;0.55017;0.54899;0.54766;0.5462;0.5446;0.54289;0.54106;0.53909;0.53701;0.53481;0.53252;0.53014;0.5286;0.52719;0.52544
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.48334;0.4833;0.48318;0.48297;0.48267;0.48227;0.48174;0.48101;0.48003;0.47875;0.47714;0.47519;0.47281;0.4701;0.46713;0.46399;0.46072;0.45735;0.45388;0.45019
500;0.48636;0.48632;0.48617;0.48591;0.48556;0.48508;0.48449;0.48373;0.48273;0.48147;0.47987;0.47791;0.47554;0.47284;0.46985;0.46669;0.46339;0.45998;0.45647;0.45285
1000;0.48933;0.48927;0.48909;0.48879;0.48837;0.48783;0.48716;0.48634;0.48533;0.48406;0.4825;0.48058;0.47825;0.47558;0.47262;0.46945;0.46612;0.46267;0.45911;0.45547
1500;0.49224;0.49217;0.49196;0.49162;0.49114;0.49052;0.48977;0.48888;0.48783;0.48657;0.48503;0.48316;0.4809;0.4783;0.47539;0.47225;0.46891;0.46542;0.46182;0.45813
2000;0.49512;0.49504;0.4948;0.49441;0.49387;0.49317;0.49234;0.49137;0.49027;0.48899;0.48746;0.48564;0.48346;0.48096;0.47815;0.47506;0.47174;0.46823;0.4646;0.46086
2500;0.49798;0.4979;0.49763;0.4972;0.49659;0.49581;0.49489;0.49383;0.49267;0.49135;0.48983;0.48804;0.48594;0.48354;0.48085;0.47785;0.47459;0.4711;0.46744;0.46366
3000;0.50084;0.50075;0.50047;0.49999;0.49933;0.49848;0.49746;0.4963;0.49506;0.49369;0.49214;0.49037;0.48834;0.48604;0.48347;0.4806;0.47743;0.47399;0.47033;0.46653
3500;0.50364;0.50355;0.50326;0.50276;0.50207;0.50118;0.50009;0.49882;0.49748;0.49603;0.49445;0.49267;0.49068;0.48846;0.48599;0.48326;0.48022;0.47687;0.47326;0.46945
4000;0.50637;0.50628;0.50599;0.50548;0.50477;0.50385;0.50272;0.50141;0.49997;0.49843;0.49677;0.49496;0.49299;0.49082;0.48844;0.48583;0.48293;0.47972;0.47619;0.47242
4500;0.50903;0.50894;0.50864;0.50813;0.50741;0.50648;0.50533;0.50399;0.5025;0.50091;0.49916;0.4973;0.4953;0.49315;0.49083;0.48831;0.48554;0.48248;0.47909;0.4754
5000;0.5116;0.51151;0.51122;0.51072;0.50999;0.50905;0.5079;0.50655;0.50502;0.5034;0.50164;0.49971;0.49765;0.49549;0.49319;0.49073;0.48807;0.48515;0.48192;0.47836
5500;0.51408;0.51398;0.5137;0.51321;0.5125;0.51156;0.51042;0.50907;0.50752;0.5059;0.50413;0.5022;0.5001;0.49788;0.49556;0.49312;0.49053;0.48772;0.48464;0.48126
6000;0.51644;0.51635;0.51607;0.51561;0.51491;0.514;0.51287;0.51154;0.51002;0.50837;0.50662;0.50471;0.50262;0.50037;0.49798;0.49553;0.49296;0.49023;0.48728;0.48404
6500;0.51867;0.51859;0.51832;0.51788;0.51722;0.51634;0.51525;0.51395;0.51246;0.51082;0.50909;0.50721;0.50515;0.50292;0.50051;0.49798;0.49539;0.49269;0.48983;0.48674
7000;0.52077;0.52069;0.52044;0.52002;0.5194;0.51857;0.51753;0.51628;0.51485;0.51324;0.51154;0.5097;0.50768;0.50547;0.50309;0.50054;0.49787;0.49516;0.49234;0.48934
7500;0.52271;0.52263;0.5224;0.52201;0.52145;0.52067;0.5197;0.51852;0.51715;0.51562;0.51395;0.51216;0.51019;0.50803;0.50568;0.50316;0.50047;0.49767;0.49484;0.4919
8000;0.52447;0.5244;0.52419;0.52384;0.52334;0.52263;0.52173;0.52064;0.51936;0.51791;0.51632;0.51457;0.51267;0.51056;0.50827;0.50578;0.50312;0.50029;0.49738;0.49444
8500;0.52604;0.52598;0.5258;0.52549;0.52505;0.52443;0.52362;0.52263;0.52145;0.52011;0.51862;0.51695;0.5151;0.51307;0.51083;0.5084;0.50578;0.50299;0.50003;0.49701
9000;0.52739;0.52735;0.5272;0.52694;0.52657;0.52604;0.52534;0.52446;0.52341;0.52218;0.5208;0.51924;0.51749;0.51552;0.51336;0.511;0.50844;0.50569;0.50276;0.49968
9500;0.52851;0.52848;0.52836;0.52817;0.52787;0.52745;0.52687;0.52612;0.5252;0.5241;0.52285;0.52142;0.51978;0.51793;0.51584;0.51356;0.51107;0.50838;0.5055;0.50246
10000;0.52967;0.52959;0.52933;0.52915;0.52894;0.52863;0.52818;0.52758;0.5268;0.52586;0.52475;0.52345;0.52195;0.52022;0.51826;0.51607;0.51366;0.51105;0.50824;0.50524
10500;0.53227;0.53218;0.53192;0.53147;0.53086;0.53009;0.52926;0.52882;0.5282;0.52742;0.52645;0.52531;0.52396;0.52238;0.52057;0.51851;0.51621;0.51368;0.51096;0.50802
11000;0.53496;0.53487;0.53459;0.53412;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52795;0.52697;0.52579;0.52438;0.52273;0.52083;0.51868;0.51627;0.51363;0.51079
11500;0.53496;0.53487;0.53459;0.53412;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52796;0.52697;0.52579;0.52438;0.52274;0.52084;0.51868;0.51627;0.51363;0.51079
12000;0.53496;0.53487;0.53459;0.53412;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52796;0.52698;0.52579;0.52439;0.52274;0.52084;0.51869;0.51628;0.51363;0.51079
12500;0.53496;0.53487;0.53459;0.53413;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52796;0.52698;0.5258;0.52439;0.52275;0.52085;0.51869;0.51628;0.51364;0.51079
13000;0.53497;0.53487;0.53459;0.53413;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52796;0.52698;0.5258;0.5244;0.52275;0.52085;0.5187;0.51629;0.51364;0.51079
13500;0.53497;0.53487;0.53459;0.53413;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52796;0.52698;0.5258;0.5244;0.52276;0.52086;0.5187;0.51629;0.51364;0.5108
14000;0.53497;0.53487;0.53459;0.53413;0.53349;0.53269;0.53174;0.53065;0.52941;0.52875;0.52796;0.52699;0.52581;0.5244;0.52276;0.52086;0.51871;0.5163;0.51365;0.5108
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.45163;0.45167;0.4518;0.45198;0.4522;0.45241;0.45255;0.45262;0.45256;0.45229;0.45169;0.45067;0.44904;0.44665;0.44369;0.44034;0.43677;0.43301;0.4291;0.42509
500;0.45577;0.4558;0.45588;0.456;0.4561;0.45619;0.45619;0.45608;0.45583;0.45538;0.45461;0.45347;0.45182;0.44946;0.44653;0.44323;0.43968;0.43593;0.43201;0.42796
1000;0.45991;0.45992;0.45997;0.46001;0.46004;0.46002;0.45989;0.4596;0.45917;0.45854;0.4576;0.45631;0.45455;0.4522;0.44935;0.44611;0.44261;0.43889;0.43497;0.43089
1500;0.46399;0.464;0.464;0.46399;0.46395;0.46384;0.46359;0.46317;0.46256;0.46175;0.46065;0.45921;0.45732;0.4549;0.45212;0.44897;0.44553;0.44186;0.43796;0.43388
2000;0.46796;0.46796;0.46794;0.46789;0.46779;0.4676;0.46728;0.46673;0.46597;0.465;0.46375;0.46216;0.46014;0.45763;0.45483;0.45178;0.44844;0.44483;0.44097;0.43691
2500;0.47177;0.47176;0.47173;0.47166;0.47151;0.47128;0.47089;0.47025;0.46939;0.46827;0.46689;0.46516;0.46302;0.46044;0.45757;0.45453;0.45131;0.44778;0.44399;0.43997
3000;0.47543;0.47541;0.47535;0.47525;0.47507;0.4748;0.47439;0.4737;0.47276;0.47154;0.47004;0.46821;0.46596;0.46331;0.46039;0.4573;0.45411;0.45071;0.447;0.44303
3500;0.47897;0.47894;0.47886;0.47871;0.47848;0.47816;0.47771;0.47701;0.47604;0.47477;0.47319;0.47127;0.46894;0.46624;0.46328;0.46015;0.45691;0.45356;0.44998;0.44609
4000;0.48241;0.48237;0.48226;0.48206;0.48178;0.48139;0.48089;0.48017;0.47919;0.47792;0.4763;0.47433;0.47195;0.46923;0.46623;0.46308;0.45979;0.45639;0.45289;0.44913
4500;0.48576;0.48571;0.48557;0.48532;0.48498;0.48452;0.48394;0.48318;0.4822;0.48093;0.47933;0.47736;0.47498;0.47225;0.46925;0.46607;0.46274;0.4593;0.45576;0.45211
5000;0.48904;0.48898;0.4888;0.48851;0.48809;0.48755;0.48689;0.48608;0.48507;0.48381;0.48225;0.48032;0.47798;0.47529;0.47231;0.46912;0.46577;0.46228;0.4587;0.45503
5500;0.49226;0.49219;0.49198;0.49163;0.49115;0.49052;0.48977;0.48888;0.48783;0.48656;0.48503;0.48316;0.48091;0.4783;0.47538;0.47222;0.46886;0.46534;0.46171;0.45799
6000;0.49544;0.49536;0.49512;0.49472;0.49416;0.49346;0.49261;0.49163;0.49052;0.48923;0.48771;0.48589;0.48372;0.48124;0.47843;0.47533;0.472;0.46847;0.4648;0.46103
6500;0.4986;0.49851;0.49824;0.4978;0.49717;0.49638;0.49543;0.49435;0.49317;0.49183;0.4903;0.48851;0.48643;0.48406;0.4814;0.47842;0.47516;0.47165;0.46797;0.46415
7000;0.50174;0.50165;0.50137;0.50089;0.50021;0.49934;0.49829;0.49709;0.49581;0.49441;0.49285;0.49108;0.48906;0.48678;0.48425;0.48143;0.47829;0.47486;0.47119;0.46736
7500;0.50481;0.50471;0.50442;0.50392;0.50322;0.50232;0.50121;0.49991;0.49851;0.49702;0.4954;0.49361;0.49162;0.48942;0.487;0.48432;0.48134;0.47804;0.47444;0.47062
8000;0.50779;0.50769;0.5074;0.50689;0.50617;0.50524;0.50411;0.50278;0.5013;0.49971;0.498;0.49616;0.49417;0.49201;0.48967;0.4871;0.48427;0.48115;0.47768;0.47392
8500;0.51066;0.51057;0.51028;0.50978;0.50905;0.50811;0.50696;0.50561;0.50409;0.50248;0.50071;0.49879;0.49675;0.49459;0.49228;0.4898;0.4871;0.48412;0.48084;0.47722
9000;0.51343;0.51333;0.51305;0.51256;0.51184;0.51091;0.50976;0.50841;0.50687;0.50523;0.50346;0.50153;0.49942;0.49721;0.4949;0.49245;0.48983;0.48699;0.48388;0.48044
9500;0.51606;0.51597;0.51569;0.51522;0.51453;0.51361;0.51248;0.51115;0.50962;0.50797;0.50621;0.50429;0.5022;0.49994;0.49756;0.4951;0.49252;0.48977;0.4868;0.48354
10000;0.51854;0.51845;0.51819;0.51774;0.51709;0.51621;0.51512;0.51382;0.51233;0.51068;0.50895;0.50706;0.505;0.50275;0.50034;0.49781;0.49521;0.4925;0.48963;0.48653
10500;0.52085;0.52077;0.52052;0.5201;0.5195;0.51867;0.51763;0.51639;0.51496;0.51336;0.51165;0.50981;0.50778;0.50558;0.50319;0.50064;0.49796;0.49523;0.4924;0.48941
11000;0.52297;0.52289;0.52266;0.52228;0.52174;0.52097;0.52001;0.51885;0.5175;0.51597;0.51431;0.51252;0.51055;0.5084;0.50606;0.50353;0.50084;0.49802;0.49517;0.49222
11500;0.52297;0.52289;0.52266;0.52228;0.52174;0.52097;0.52001;0.51885;0.5175;0.51598;0.51431;0.51252;0.51056;0.5084;0.50606;0.50353;0.50084;0.49802;0.49517;0.49222
12000;0.52297;0.5229;0.52267;0.52228;0.52174;0.52098;0.52001;0.51885;0.5175;0.51598;0.51432;0.51252;0.51056;0.5084;0.50606;0.50353;0.50083;0.49802;0.49516;0.49221
12500;0.52297;0.5229;0.52267;0.52228;0.52174;0.52098;0.52002;0.51886;0.51751;0.51599;0.51432;0.51252;0.51056;0.5084;0.50606;0.50353;0.50083;0.49801;0.49516;0.49221
13000;0.52297;0.5229;0.52267;0.52229;0.52175;0.52098;0.52002;0.51886;0.51751;0.51599;0.51433;0.51253;0.51056;0.50841;0.50606;0.50353;0.50083;0.49801;0.49515;0.4922
13500;0.52298;0.5229;0.52267;0.52229;0.52175;0.52098;0.52002;0.51886;0.51752;0.516;0.51433;0.51253;0.51056;0.50841;0.50606;0.50353;0.50083;0.49801;0.49515;0.4922
14000;0.52298;0.5229;0.52267;0.52229;0.52175;0.52099;0.52003;0.51887;0.51752;0.516;0.51434;0.51253;0.51057;0.50841;0.50606;0.50353;0.50083;0.49801;0.49515;0.49219
0.95;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;0.41564;0.41582;0.41635;0.41717;0.41822;0.41937;0.42061;0.42179;0.42269;0.42315;0.42312;0.42251;0.42135;0.41963;0.41721;0.41424;0.41103;0.40773;0.40446;0.4012
500;0.41952;0.41969;0.42018;0.42096;0.42194;0.42302;0.42417;0.42526;0.42611;0.42651;0.42641;0.42571;0.42443;0.42256;0.42003;0.41696;0.41365;0.41025;0.40686;0.40349
1000;0.42345;0.4236;0.42407;0.42479;0.4257;0.4267;0.42777;0.42877;0.42954;0.42988;0.42973;0.42896;0.42757;0.42557;0.42293;0.41977;0.41637;0.41289;0.40938;0.4059
1500;0.42741;0.42756;0.42798;0.42865;0.42949;0.43041;0.43139;0.43229;0.433;0.43326;0.43306;0.43224;0.43075;0.42864;0.42587;0.42267;0.41919;0.41563;0.41202;0.40842
2000;0.43141;0.43154;0.43193;0.43254;0.4333;0.43413;0.43502;0.43583;0.43645;0.43665;0.43639;0.43554;0.43398;0.43176;0.42889;0.42562;0.4221;0.41847;0.41477;0.41106
2500;0.43546;0.43558;0.43592;0.43644;0.43712;0.4379;0.43866;0.43937;0.43991;0.44003;0.43971;0.43884;0.43722;0.43493;0.43197;0.42864;0.42508;0.4214;0.41763;0.41382
