1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;36.599;36.567;36.471;36.313;36.092;35.816;35.494;35.135;34.753;34.36;33.971;33.599;33.226;32.841;32.427;31.981;31.507;31;30.466;29.907
500;36.931;36.899;36.804;36.645;36.424;36.149;35.833;35.478;35.102;34.715;34.33;33.964;33.597;33.216;32.806;32.366;31.896;31.397;30.865;30.308
1000;37.261;37.229;37.132;36.974;36.757;36.483;36.171;35.821;35.449;35.069;34.693;34.332;33.968;33.591;33.186;32.751;32.286;31.79;31.266;30.712
1500;37.59;37.558;37.463;37.306;37.091;36.82;36.511;36.165;35.795;35.422;35.055;34.703;34.343;33.968;33.566;33.135;32.676;32.186;31.667;31.119
2000;37.913;37.882;37.789;37.637;37.425;37.159;36.85;36.51;36.144;35.775;35.416;35.073;34.72;34.347;33.947;33.52;33.065;32.582;32.069;31.528
2500;38.236;38.205;38.113;37.963;37.756;37.496;37.19;36.855;36.494;36.131;35.78;35.442;35.096;34.729;34.33;33.906;33.456;32.977;32.47;31.934
3000;38.556;38.525;38.435;38.289;38.086;37.832;37.534;37.197;36.846;36.486;36.144;35.811;35.471;35.109;34.717;34.294;33.847;33.373;32.872;32.342
3500;38.874;38.844;38.756;38.611;38.413;38.164;37.873;37.548;37.2;36.847;36.511;36.18;35.843;35.487;35.102;34.686;34.24;33.77;33.274;32.75
4000;39.203;39.173;39.085;38.942;38.746;38.498;38.21;37.892;37.555;37.209;36.881;36.554;36.218;35.862;35.482;35.076;34.637;34.168;33.676;33.158
4500;39.531;39.502;39.416;39.274;39.083;38.842;38.56;38.246;37.913;37.574;37.254;36.931;36.598;36.241;35.861;35.458;35.029;34.57;34.08;33.567
5000;39.856;39.827;39.743;39.605;39.417;39.183;38.908;38.603;38.28;37.953;37.635;37.31;36.981;36.626;36.245;35.842;35.417;34.966;34.487;33.977
5500;40.176;40.149;40.066;39.931;39.748;39.52;39.254;38.958;38.645;38.33;38.023;37.707;37.375;37.014;36.635;36.231;35.806;35.359;34.888;34.387
6000;40.49;40.463;40.383;40.252;40.073;39.854;39.596;39.31;39.008;38.704;38.407;38.101;37.775;37.42;37.034;36.626;36.2;35.754;35.287;34.795
6500;40.797;40.771;40.693;40.566;40.394;40.18;39.932;39.656;39.366;39.075;38.789;38.491;38.173;37.826;37.446;37.037;36.604;36.153;35.687;35.2
7000;41.177;41.149;41.062;40.921;40.729;40.499;40.26;39.997;39.718;39.441;39.165;38.877;38.567;38.227;37.857;37.454;37.023;36.568;36.091;35.606
7500;41.579;41.55;41.463;41.322;41.131;40.897;40.63;40.335;40.064;39.8;39.535;39.257;38.956;38.625;38.263;37.871;37.446;36.994;36.517;36.02
8000;41.989;41.96;41.873;41.733;41.542;41.309;41.043;40.752;40.447;40.151;39.897;39.63;39.34;39.018;38.666;38.283;37.869;37.423;36.949;36.453
8500;42.409;42.38;42.293;42.153;41.963;41.731;41.464;41.177;40.875;40.577;40.274;39.995;39.715;39.405;39.063;38.69;38.286;37.852;37.385;36.891
9000;42.838;42.809;42.723;42.583;42.394;42.162;41.897;41.612;41.315;41.019;40.715;40.401;40.082;39.783;39.454;39.093;38.7;38.276;37.821;37.334
9500;43.278;43.249;43.163;43.024;42.835;42.604;42.34;42.056;41.763;41.471;41.166;40.851;40.513;40.152;39.836;39.488;39.108;38.695;38.252;37.776
10000;43.729;43.7;43.614;43.475;43.287;43.057;42.795;42.51;42.222;41.932;41.629;41.312;40.97;40.606;40.219;39.874;39.508;39.11;38.678;38.215
10500;44.195;44.166;44.079;43.939;43.751;43.523;43.262;42.98;42.691;42.404;42.1;41.782;41.438;41.071;40.681;40.271;39.899;39.516;39.099;38.649
11000;44.688;44.658;44.57;44.429;44.239;44.008;43.743;43.462;43.177;42.885;42.583;42.262;41.916;41.546;41.154;40.74;40.307;39.912;39.512;39.077
11500;44.728;44.698;44.61;44.467;44.274;44.039;43.77;43.483;43.192;42.898;42.596;42.275;41.929;41.56;41.167;40.753;40.32;39.926;39.525;39.09
12000;44.769;44.739;44.651;44.508;44.315;44.079;43.81;43.523;43.232;42.933;42.623;42.294;41.943;41.573;41.18;40.767;40.334;39.939;39.538;39.103
12500;44.809;44.78;44.692;44.549;44.355;44.119;43.85;43.563;43.272;42.973;42.662;42.333;41.978;41.599;41.197;40.78;40.347;39.952;39.551;39.117
13000;44.851;44.821;44.733;44.59;44.396;44.159;43.89;43.603;43.312;43.013;42.702;42.373;42.017;41.638;41.235;40.811;40.367;39.965;39.565;39.131
13500;44.892;44.862;44.774;44.63;44.436;44.2;43.93;43.644;43.352;43.053;42.742;42.412;42.056;41.676;41.273;40.849;40.405;39.999;39.586;39.144
14000;44.933;44.903;44.815;44.671;44.477;44.24;43.971;43.684;43.392;43.093;42.781;42.451;42.095;41.715;41.312;40.887;40.443;40.037;39.625;39.178
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
