1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;477.26;477.91;479.86;483.12;487.7;493.62;500.91;509.61;519.82;531.59;545;560.05;576.8;595.31;615.64;637.86;661.99;688.09;716.21;746.53
500;453.73;454.35;456.21;459.31;463.65;469.28;476.2;484.46;494.14;505.31;517.99;532.26;548.19;565.81;585.2;606.41;629.49;654.47;681.39;710.35
1000;431.04;431.63;433.4;436.35;440.48;445.82;452.4;460.25;469.43;480.03;492.06;505.58;520.68;537.43;555.89;576.1;598.13;622.01;647.78;675.47
1500;409.18;409.74;411.42;414.23;418.16;423.23;429.48;436.94;445.65;455.71;467.14;479.98;494.28;510.16;527.69;546.92;567.91;590.7;615.32;641.82
2000;388.11;388.64;390.25;392.92;396.66;401.48;407.43;414.51;422.78;432.33;443.19;455.38;468.96;483.99;500.6;518.86;538.83;560.53;584.03;609.34
2500;367.83;368.34;369.86;372.41;375.96;380.55;386.2;392.94;400.8;409.86;420.17;431.75;444.65;458.92;474.64;491.93;510.87;531.51;553.88;578.03
3000;348.31;348.8;350.24;352.67;356.05;360.42;365.8;372.2;379.67;388.26;398.05;409.05;421.3;434.85;449.75;466.1;484.04;503.62;524.89;547.88
3500;329.54;330;331.38;333.68;336.91;341.07;346.18;352.27;359.37;367.53;376.82;387.26;398.88;411.74;425.88;441.38;458.32;476.85;497.03;518.88
4000;311.5;311.94;313.25;315.44;318.52;322.47;327.33;333.12;339.87;347.62;356.43;366.34;377.37;389.57;402.98;417.68;433.72;451.21;470.3;491.02
4500;294.18;294.59;295.84;297.92;300.85;304.61;309.24;314.74;321.16;328.52;336.88;346.28;356.74;368.3;381.02;394.95;410.15;426.7;444.7;464.3
5000;277.54;277.93;279.12;281.1;283.89;287.47;291.87;297.1;303.2;310.2;318.14;327.04;336.96;347.92;359.97;373.16;387.56;403.22;420.23;438.72
5500;261.58;261.96;263.09;264.97;267.62;271.03;275.21;280.19;285.98;292.63;300.16;308.61;318;328.38;339.79;352.29;365.92;380.74;396.83;414.27
6000;246.28;246.64;247.71;249.51;252.02;255.26;259.24;263.97;269.48;275.78;282.93;290.94;299.84;309.67;320.47;332.3;345.19;359.22;374.44;390.92
6500;231.63;231.97;232.99;234.69;237.08;240.17;243.95;248.44;253.67;259.65;266.42;274.01;282.45;291.76;301.98;313.16;325.36;338.62;353.01;368.58
7000;218.03;218.33;219.24;220.76;222.91;225.71;229.31;233.57;238.53;244.2;250.62;257.81;265.79;274.61;284.28;294.86;306.38;318.92;332.51;347.22
7500;205.12;205.4;206.25;207.68;209.69;212.3;215.53;219.38;224.05;229.43;235.5;242.3;249.86;258.2;267.35;277.35;288.24;300.08;312.91;326.8
8000;192.81;193.08;193.88;195.22;197.11;199.55;202.58;206.19;210.42;215.3;221.04;227.48;234.62;242.5;251.15;260.61;270.9;282.08;294.19;307.29
8500;181.1;181.35;182.1;183.35;185.12;187.41;190.24;193.64;197.6;202.16;207.33;213.31;220.06;227.5;235.68;244.61;254.33;264.88;276.31;288.66
9000;169.95;170.18;170.88;172.06;173.71;175.86;178.51;181.69;185.41;189.68;194.53;199.99;206.15;213.18;220.9;229.33;238.5;248.46;259.24;270.89
9500;159.35;159.56;160.22;161.32;162.87;164.88;167.36;170.33;173.81;177.81;182.36;187.47;193.18;199.51;206.79;214.74;223.4;232.79;242.96;253.93
10000;149.27;149.47;150.09;151.11;152.56;154.44;156.76;159.53;162.79;166.54;170.79;175.58;180.92;186.84;193.38;200.83;208.99;217.84;227.42;237.76
10500;139.7;139.89;140.46;141.42;142.77;144.53;146.69;149.29;152.33;155.83;159.81;164.28;169.28;174.82;180.93;187.65;195.26;203.59;212.61;222.34
