1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;166.57;166.77;167.36;168.36;169.77;171.63;173.98;176.85;180.32;184.49;189.45;195.31;202.05;209.65;218.06;227.31;237.43;248.46;260.45;273.49
500;157.42;157.61;158.17;159.12;160.46;162.22;164.45;167.17;170.47;174.41;179.1;184.65;191.02;198.22;206.19;214.97;224.59;235.09;246.49;258.86
1000;148.66;148.84;149.37;150.27;151.55;153.22;155.34;157.92;161.04;164.79;169.23;174.47;180.49;187.28;194.82;203.14;212.27;222.24;233.08;244.84
1500;140.27;140.44;140.95;141.81;143.02;144.61;146.62;149.08;152.04;155.59;159.81;164.77;170.44;176.84;183.95;191.82;200.46;209.92;220.22;231.39
2000;132.26;132.42;132.9;133.71;134.87;136.38;138.28;140.62;143.43;146.8;150.81;155.51;160.87;166.88;173.58;180.99;189.16;198.12;207.88;218.49
2500;124.59;124.74;125.2;125.98;127.07;128.51;130.32;132.54;135.21;138.41;142.21;146.67;151.73;157.4;163.69;170.67;178.37;186.82;196.07;206.12
3000;117.27;117.41;117.85;118.59;119.63;121;122.72;124.82;127.36;130.39;134.01;138.22;143.01;148.36;154.28;160.83;168.07;176.04;184.77;194.28
3500;110.28;110.42;110.83;111.53;112.52;113.82;115.46;117.46;119.87;122.75;126.18;130.17;134.69;139.73;145.32;151.48;158.27;165.75;173.98;182.96
4000;103.61;103.74;104.13;104.79;105.74;106.97;108.53;110.42;112.72;115.45;118.71;122.48;126.75;131.51;136.77;142.57;148.95;155.97;163.69;172.15
4500;97.246;97.37;97.743;98.372;99.268;100.44;101.92;103.72;105.9;108.49;111.58;115.14;119.17;123.66;128.62;134.08;140.08;146.67;153.91;161.85
5000;91.184;91.301;91.655;92.252;93.102;94.218;95.617;97.329;99.394;101.86;104.79;108.14;111.95;116.18;120.85;126;131.65;137.84;144.62;152.06
5500;85.411;85.522;85.858;86.423;87.229;88.288;89.616;91.24;93.2;95.541;98.31;101.48;105.06;109.04;113.45;118.29;123.61;129.43;135.8;142.76
6000;79.916;80.021;80.339;80.875;81.638;82.642;83.904;85.443;87.301;89.52;92.138;95.132;98.508;102.25;106.39;110.95;115.96;121.43;127.42;133.95
6500;74.69;74.79;75.091;75.599;76.322;77.272;78.468;79.927;81.688;83.789;86.262;89.085;92.264;95.79;99.685;103.97;108.67;113.82;119.44;125.57
7000;69.846;69.935;70.204;70.657;71.305;72.168;73.298;74.682;76.348;78.338;80.669;83.33;86.32;89.638;93.301;97.329;101.75;106.58;111.86;117.62
7500;65.276;65.359;65.611;66.036;66.643;67.445;68.46;69.706;71.273;73.154;75.35;77.856;80.667;83.786;87.229;91.015;95.164;99.702;104.66;110.06
8000;60.951;61.029;61.265;61.663;62.232;62.983;63.935;65.106;66.521;68.227;70.295;72.651;75.294;78.223;81.457;85.013;88.909;93.167;97.813;102.88
8500;56.862;56.935;57.155;57.528;58.061;58.764;59.654;60.754;62.081;63.674;65.529;67.708;70.188;72.939;75.975;79.312;82.968;86.963;91.317;96.06
9000;52.998;53.066;53.273;53.622;54.12;54.779;55.611;56.64;57.886;59.377;61.108;63.09;65.343;67.923;70.771;73.9;77.328;81.073;85.156;89.596
9500;49.35;49.413;49.606;49.933;50.399;51.014;51.794;52.756;53.922;55.317;56.932;58.779;60.852;63.166;65.834;68.767;71.979;75.487;79.311;83.47
10000;45.907;45.967;46.147;46.452;46.887;47.463;48.191;49.089;50.182;51.485;52.989;54.708;56.636;58.786;61.171;63.901;66.909;70.193;73.772;77.663
10500;42.663;42.719;42.887;43.172;43.578;44.115;44.796;45.635;46.654;47.869;49.27;50.867;52.659;54.656;56.872;59.322;62.107;65.179;68.525;72.164
11000;39.606;39.658;39.815;40.08;40.46;40.962;41.598;42.381;43.333;44.46;45.764;47.247;48.91;50.763;52.819;55.093;57.599;60.433;63.561;66.96
11500;36.606;36.654;36.799;37.044;37.395;37.859;38.447;39.171;40.051;41.093;42.298;43.669;45.205;46.918;48.819;50.92;53.236;55.856;58.747;61.889
12000;33.833;33.877;34.011;34.238;34.563;34.992;35.535;36.204;37.018;37.98;39.094;40.361;41.781;43.364;45.121;47.063;49.204;51.625;54.297;57.201
12500;31.27;31.311;31.435;31.645;31.945;32.341;32.843;33.462;34.214;35.104;36.133;37.304;38.617;40.08;41.703;43.499;45.477;47.715;50.185;52.869
13000;28.901;28.939;29.054;29.248;29.525;29.891;30.356;30.927;31.623;32.445;33.396;34.479;35.692;37.044;38.545;40.204;42.032;44.101;46.384;48.865
13500;26.712;26.747;26.853;27.032;27.288;27.627;28.056;28.585;29.227;29.988;30.867;31.867;32.989;34.238;35.625;37.159;38.849;40.761;42.87;45.164
14000;24.689;24.721;24.819;24.985;25.221;25.535;25.931;26.42;27.014;27.716;28.529;29.453;30.49;31.645;32.927;34.344;35.906;37.673;39.623;41.743
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;161.96;162.15;162.73;163.71;165.1;166.93;169.23;172.02;175.36;179.29;183.89;189.25;195.48;202.54;210.42;219.12;228.69;239.18;250.68;263.17
500;153.15;153.33;153.88;154.8;156.11;157.84;160.02;162.67;165.84;169.58;173.97;179.08;185;191.7;199.17;207.4;216.46;226.39;237.26;249.14
1000;144.71;144.88;145.4;146.26;147.5;149.13;151.18;153.69;156.7;160.27;164.44;169.32;174.96;181.32;188.4;196.19;204.76;214.15;224.43;235.66
1500;136.63;136.8;137.28;138.1;139.26;140.8;142.73;145.1;147.95;151.33;155.31;159.96;165.34;171.38;178.09;185.47;193.57;202.44;212.16;222.77
2000;128.92;129.07;129.52;130.29;131.38;132.83;134.65;136.88;139.58;142.78;146.56;150.99;156.1;161.85;168.21;175.2;182.86;191.25;200.43;210.45
2500;121.55;121.69;122.12;122.84;123.87;125.23;126.94;129.04;131.58;134.61;138.19;142.4;147.26;152.72;158.76;165.38;172.63;180.55;189.22;198.68
3000;114.51;114.65;115.05;115.73;116.7;117.97;119.58;121.56;123.95;126.81;130.2;134.19;138.79;143.96;149.69;155.97;162.84;170.33;178.51;187.44
3500;107.8;107.93;108.31;108.95;109.86;111.07;112.58;114.43;116.68;119.38;122.58;126.35;130.7;135.59;141.01;146.96;153.47;160.56;168.29;176.71
4000;101.4;101.52;101.88;102.49;103.35;104.48;105.91;107.65;109.77;112.3;115.32;118.89;122.98;127.6;132.72;138.34;144.51;151.22;158.52;166.47
4500;95.292;95.405;95.746;96.32;97.134;98.205;99.552;101.2;103.2;105.58;108.42;111.78;115.63;119.98;124.8;130.11;135.93;142.29;149.2;156.69
5000;89.47;89.577;89.9;90.444;91.214;92.226;93.498;95.057;96.937;99.193;101.87;105.03;108.64;112.72;117.25;122.25;127.75;133.75;140.28;147.37
5500;83.921;84.023;84.328;84.843;85.573;86.53;87.734;89.207;90.982;93.112;95.644;98.618;102.01;105.83;110.07;114.77;119.94;125.6;131.77;138.46
6000;78.638;78.734;79.023;79.51;80.2;81.106;82.243;83.639;85.319;87.329;89.722;92.524;95.712;99.287;103.26;107.65;112.51;117.83;123.64;129.96
6500;73.611;73.701;73.974;74.435;75.089;75.946;77.023;78.339;79.93;81.829;84.093;86.731;89.729;93.081;96.795;100.9;105.44;110.43;115.9;121.85
7000;68.831;68.917;69.175;69.611;70.23;71.039;72.058;73.305;74.805;76.599;78.741;81.224;84.042;87.187;90.667;94.508;98.743;103.41;108.53;114.13
7500;64.29;64.371;64.615;65.026;65.611;66.378;67.34;68.519;69.939;71.634;73.653;75.99;78.639;81.588;84.851;88.448;92.404;96.755;101.54;106.78
8000;59.979;60.056;60.286;60.674;61.227;61.952;62.861;63.974;65.316;66.921;68.824;71.018;73.505;76.273;79.33;82.698;86.4;90.46;94.918;99.811
8500;55.89;55.962;56.179;56.545;57.067;57.752;58.611;59.662;60.93;62.445;64.241;66.3;68.631;71.225;74.091;77.246;80.709;84.504;88.658;93.213
9000;52.014;52.082;52.287;52.632;53.124;53.771;54.582;55.574;56.771;58.201;59.891;61.826;64.011;66.436;69.12;72.074;75.315;78.862;82.742;86.98
9500;48.343;48.407;48.6;48.926;49.389;49.999;50.765;51.701;52.828;54.176;55.766;57.583;59.629;61.9;64.409;67.171;70.203;73.52;77.142;81.095
10000;44.885;44.942;45.114;45.418;45.855;46.429;47.15;48.033;49.096;50.366;51.858;53.561;55.476;57.601;59.948;62.529;65.361;68.461;71.844;75.531
10500;41.698;41.751;41.912;42.183;42.57;43.081;43.734;44.564;45.564;46.759;48.157;49.752;51.543;53.53;55.724;58.135;60.779;63.672;66.83;70.271
11000;38.697;38.746;38.896;39.149;39.509;39.986;40.588;41.331;42.227;43.347;44.656;46.148;47.821;49.677;51.726;53.978;56.447;59.144;62.089;65.298
11500;35.765;35.811;35.949;36.183;36.516;36.957;37.515;38.199;39.029;40.064;41.273;42.653;44.199;45.914;47.808;49.89;52.172;54.665;57.386;60.352
12000;33.056;33.098;33.226;33.442;33.75;34.157;34.673;35.305;36.072;37.029;38.147;39.422;40.852;42.437;44.187;46.112;48.22;50.525;53.04;55.781
12500;30.552;30.591;30.709;30.908;31.193;31.57;32.045;32.632;33.34;34.225;35.258;36.436;37.758;39.223;40.841;42.619;44.568;46.698;49.023;51.556
13000;28.237;28.273;28.383;28.567;28.83;29.178;29.618;30.16;30.814;31.632;32.587;33.676;34.898;36.252;37.748;39.392;41.193;43.162;45.31;47.651
13500;26.098;26.132;26.232;26.403;26.646;26.968;27.375;27.875;28.48;29.236;30.119;31.126;32.255;33.507;34.889;36.408;38.073;39.893;41.878;44.042
14000;24.121;24.152;24.245;24.403;24.628;24.925;25.301;25.764;26.323;27.022;27.838;28.768;29.812;30.969;32.246;33.651;35.19;36.871;38.706;40.706
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;155.78;155.97;156.54;157.49;158.84;160.61;162.83;165.52;168.75;172.54;176.96;182.05;187.88;194.49;201.89;210.08;219.06;228.86;239.56;251.22
500;147.52;147.7;148.23;149.12;150.4;152.07;154.15;156.68;159.71;163.29;167.46;172.28;177.83;184.15;191.2;198.98;207.51;216.81;226.95;238
1000;139.6;139.76;140.26;141.11;142.31;143.88;145.84;148.22;151.07;154.44;158.37;162.93;168.2;174.22;180.93;188.33;196.43;205.26;214.87;225.34
1500;132;132.16;132.63;133.42;134.55;136.04;137.89;140.13;142.81;145.98;149.69;154;158.98;164.69;171.08;178.11;185.8;194.17;203.3;213.21
2000;124.71;124.86;125.31;126.06;127.12;128.52;130.27;132.38;134.91;137.89;141.39;145.46;150.17;155.57;161.62;168.3;175.6;183.55;192.2;201.6
2500;117.72;117.86;118.28;118.99;120;121.32;122.97;124.97;127.35;130.16;133.46;137.31;141.76;146.86;152.57;158.89;165.82;173.37;181.57;190.48
3000;111.01;111.14;111.54;112.21;113.16;114.42;115.98;117.87;120.12;122.78;125.89;129.52;133.74;138.55;143.93;149.89;156.45;163.61;171.39;179.83
