1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;2143;2142.2;2139.6;2135.2;2129;2121.3;2112.8;2104.2;2096.5;2090.8;2088.3;2090.1;2095.1;2102.4;2110.6;2119.6;2129.2;2138.4;2147.8;2158.4
500;2138.4;2137.5;2135.1;2130.5;2124.3;2116.9;2108.5;2100;2092.1;2086;2082.8;2084;2088.4;2095.2;2103.1;2111.8;2121.3;2131.4;2140.7;2150.7
1000;2133.4;2132.5;2129.9;2125.6;2119.6;2112.5;2104.4;2096.1;2088.4;2082.2;2078.7;2079;2082.5;2088.4;2095.7;2104.2;2113.4;2123.4;2133.7;2143.4
1500;2127.4;2126.6;2124.3;2120.4;2114.7;2108;2100.4;2092.5;2084.9;2078.9;2075.4;2075.4;2077.7;2082.5;2088.9;2096.7;2105.7;2115.4;2125.9;2136.3
2000;2121.6;2120.9;2118.6;2115;2109.8;2103.4;2096.1;2088.7;2081.5;2075.9;2072.7;2072.5;2074.3;2077.7;2082.8;2089.6;2098;2107.5;2117.8;2128.8
2500;2115.7;2115;2112.9;2109.6;2104.9;2099;2092.3;2085.2;2078.4;2073;2070.2;2070.2;2071.6;2074.2;2077.8;2083.4;2090.8;2099.7;2109.7;2120.5
3000;2109.4;2108.7;2106.8;2103.8;2099.5;2094.2;2088;2081.6;2075.4;2070.7;2068.4;2068.2;2069.4;2071.5;2074.3;2078.2;2084.3;2092.2;2101.8;2112.3
3500;2102.6;2102;2100.3;2097.4;2093.6;2088.7;2083.3;2077.5;2072.1;2068;2066.5;2066.8;2068.1;2069.5;2071.6;2074.5;2078.8;2085.5;2094.1;2104.2
4000;2096.9;2096.3;2094.5;2091.7;2088;2083.2;2078;2073;2068.4;2065.1;2064.2;2064.9;2066.8;2068.5;2070;2071.8;2074.9;2079.7;2087;2096.2
4500;2090.8;2090.3;2088.7;2086.1;2082.7;2078.5;2073.8;2069;2064.8;2061.7;2061.5;2062.7;2064.9;2067.1;2069;2070.6;2072.5;2075.5;2080.9;2088.8
5000;2084.4;2083.9;2082.4;2080;2076.9;2073.3;2069.2;2065.1;2061.6;2059.4;2059.2;2060.1;2062.7;2065.2;2067.6;2069.5;2071.2;2073.3;2076.3;2082.3
5500;2077.6;2077.2;2075.8;2073.7;2070.9;2067.7;2064.2;2060.7;2057.9;2056.5;2057.2;2058.8;2060.9;2062.9;2065.6;2068.2;2070.2;2072;2074.2;2077.6
6000;2070.2;2069.8;2068.6;2066.8;2064.4;2061.7;2058.7;2055.9;2053.9;2053.2;2054.5;2056.8;2059.6;2061.9;2064;2066.2;2068.8;2070.9;2072.8;2075.2
6500;2062.2;2061.8;2060.9;2059.3;2057.3;2055;2052.7;2050.6;2049.3;2049.4;2051.4;2054.2;2057.4;2060.5;2063.1;2065.3;2067.3;2069.6;2071.7;2073.7
7000;2057.5;2057;2055.6;2053.4;2050.6;2047.7;2045.9;2044.6;2044;2045;2047.6;2051;2054.7;2058.3;2061.6;2064.4;2066.7;2068.7;2070.4;2072.5
7500;2053.4;2053;2051.7;2049.6;2046.9;2043.8;2040.9;2038.2;2038.1;2039.9;2043;2047.1;2051.3;2055.5;2059.4;2062.9;2065.7;2068.2;2070.3;2071.7
8000;2049.5;2049;2047.8;2045.8;2043.2;2040.3;2037.6;2035.2;2033.6;2033.9;2037.7;2042.3;2047.2;2052;2056.5;2060.6;2064.4;2067.3;2069.8;2071.8
8500;2045.6;2045.2;2044;2042.1;2039.6;2036.9;2034.2;2032.2;2030.9;2031.2;2032.7;2036.8;2042.3;2047.7;2052.8;2057.6;2062.1;2066;2069;2071.4
9000;2041.7;2041.4;2040.2;2038.4;2036.1;2033.5;2031;2029.1;2028.2;2028.8;2030.3;2032.9;2036.5;2042.5;2048.4;2053.9;2059;2063.7;2067.7;2070.7
9500;2038;2037.6;2036.5;2034.8;2032.6;2030.2;2027.8;2026.1;2025.5;2026.3;2028;2030.6;2033.4;2036.5;2043;2049.3;2055.2;2060.6;2065.4;2069.5
10000;2034.3;2034;2032.9;2031.3;2029.2;2026.9;2024.7;2023.1;2022.8;2023.9;2025.7;2028.2;2031.1;2034.1;2037.4;2043.8;2050.5;2056.7;2062.3;2067.3
10500;2030.6;2030.3;2029.4;2027.9;2025.9;2023.8;2021.8;2020.4;2020.1;2021.3;2023.3;2025.8;2028.7;2031.7;2035;2038.5;2044.9;2052;2058.5;2064.2
11000;2026;2025.7;2024.9;2023.6;2022;2020.3;2018.8;2017.7;2017.7;2018.8;2020.8;2023.4;2026.3;2029.3;2032.6;2036;2039.7;2046.3;2053.7;2060.3
11500;2029.9;2029.7;2028.8;2027.6;2026;2024.4;2023;2022;2022.1;2023.2;2025.3;2027.9;2030.7;2033.8;2037;2040.5;2044.2;2050.9;2058.2;2065
12000;2033.9;2033.6;2032.8;2031.5;2030;2028.3;2027;2026;2026.1;2027.3;2029.5;2032.3;2035.2;2038.3;2041.6;2045.1;2048.8;2055.4;2062.8;2069.6
12500;2037.9;2037.6;2036.8;2035.5;2033.9;2032.3;2031;2030;2030.1;2031.3;2033.5;2036.3;2039.3;2042.6;2046.1;2049.6;2053.4;2060;2067.5;2074.3
13000;2042;2041.7;2040.8;2039.6;2038;2036.3;2035;2034;2034.1;2035.4;2037.6;2040.4;2043.4;2046.7;2050.2;2053.9;2057.8;2064.6;2072.1;2079
13500;2046;2045.7;2044.8;2043.5;2042;2040.4;2039;2038.1;2038.2;2039.4;2041.7;2044.5;2047.5;2050.8;2054.3;2058;2062;2068.9;2076.7;2083.7
14000;2050;2049.7;2048.8;2047.6;2046;2044.4;2043;2042.1;2042.3;2043.5;2045.7;2048.5;2051.6;2054.9;2058.4;2062.2;2066.3;2073.2;2081;2088.1
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;2022.8;2021.9;2019.6;2015.9;2010.9;2005.2;1999.3;1993.2;1987.8;1983.7;1981.6;1982.2;1986.3;1993.2;2001.9;2011.7;2022.5;2034.1;2046.3;2058.7
500;2015.6;2014.8;2012.5;2008.7;2003.7;1997.8;1991.6;1985.5;1980;1976;1974;1974.6;1978.6;1985.1;1993.5;2003.1;2013.7;2025.1;2037.2;2049.8
1000;2008.6;2007.8;2005.4;2001.5;1996.4;1990.3;1983.9;1977.7;1972.2;1968.1;1966.3;1967.2;1971.3;1977.4;1985.3;1994.6;2004.9;2016;2028;2040.7
1500;2001.6;2000.7;1998.2;1994.3;1989.1;1982.9;1976.3;1969.9;1964.3;1960.3;1958.5;1959.8;1964.3;1970.3;1977.7;1986.3;1996.2;2007.1;2018.8;2031.4
2000;1995.6;1994.8;1992.2;1988.1;1982.7;1976.2;1969.2;1962.4;1956.6;1952.5;1950.7;1952.4;1957.1;1963.4;1970.5;1978.5;1987.8;1998.3;2009.7;2022
2500;1990.2;1989.4;1986.8;1982.6;1977.1;1970.4;1963.2;1956.1;1949.5;1944.5;1942.6;1944.5;1949.6;1956.3;1963.6;1971.2;1979.8;1989.7;2000.7;2012.8
3000;1985.4;1984.5;1982;1977.7;1972.1;1965.2;1957.9;1950.2;1943;1937.8;1935.5;1937.2;1941.8;1948.8;1956.5;1964.2;1972.3;1981.4;1991.9;2003.6
3500;1981.1;1980.3;1977.7;1973.4;1967.8;1960.9;1953.2;1944.8;1937.4;1931.8;1929.3;1930.7;1935;1941.4;1949;1957;1965.2;1973.8;1983.4;1994.6
4000;1978.4;1977.5;1974.9;1970.5;1964.6;1957.5;1949.2;1940.6;1932.8;1926.9;1923.9;1924.9;1928.7;1934.8;1941.9;1949.7;1958;1966.5;1975.5;1985.8
4500;1976;1975.1;1972.6;1968.4;1962.6;1955.7;1947.2;1938.1;1929.7;1923.2;1919.7;1920;1923.2;1928.6;1935.2;1942.6;1950.9;1959.2;1968.1;1977.6
5000;1973.2;1972.5;1970.1;1966.2;1960.7;1953.9;1945.6;1936.9;1928.6;1921.8;1917.3;1916.4;1918.7;1923.2;1928.9;1935.9;1943.7;1952.4;1960.9;1969.9
5500;1969.9;1969.2;1967;1963.5;1958.5;1951.9;1944.1;1935.9;1927.9;1921.3;1916.9;1915.6;1916.2;1918.7;1923.5;1929.6;1936.9;1945.2;1954;1962.9
6000;1966.2;1965.5;1963.5;1960.2;1955.6;1949.4;1942.3;1934.7;1927.4;1921.1;1917.1;1915.7;1915.8;1917.1;1919.6;1924;1930.4;1938.2;1946.9;1956
6500;1962;1961.4;1959.5;1956.5;1952.1;1946.4;1939.9;1933;1926.3;1920.8;1917.6;1916.3;1916.2;1916.9;1918.2;1920.8;1925.2;1931.6;1939.8;1948.9
7000;1957.5;1956.9;1955.1;1952.1;1948;1942.8;1937;1930.9;1924.9;1920.1;1917.7;1917;1917.1;1917.5;1918.1;1919.4;1922.1;1926.8;1933;1941.6
7500;1952.1;1951.6;1949.8;1947.1;1943.4;1938.8;1933.6;1928.2;1923.1;1919.1;1917.3;1917.2;1917.9;1918.4;1918.8;1919.4;1920.7;1923.7;1928.6;1935.3
8000;1946.2;1945.6;1944.1;1941.5;1938.3;1934.2;1929.6;1924.9;1920.7;1917.7;1916.6;1916.8;1918;1919.1;1919.7;1920.1;1920.8;1922.1;1925.3;1930.7
8500;1939.6;1939.1;1937.7;1935.5;1932.5;1929;1925;1921.1;1917.7;1915.6;1915.5;1916.1;1917.6;1919.1;1920.3;1921.1;1921.5;1922.2;1923.7;1927.1
9000;1932.4;1932;1930.8;1928.8;1926.2;1923.2;1919.9;1916.7;1914.1;1912.9;1913.5;1915;1916.9;1918.7;1920.3;1921.7;1922.4;1922.9;1923.7;1925.4
9500;1924.6;1924.2;1923.2;1921.5;1919.2;1916.7;1914.1;1911.6;1909.8;1909.4;1910.8;1913;1915.7;1917.9;1919.9;1921.6;1923;1923.9;1924.4;1925.2
10000;1916.7;1916.3;1914.9;1913.5;1911.6;1909.6;1907.6;1905.9;1904.9;1905.3;1907.4;1910.2;1913.4;1916.4;1919;1921.1;1923;1924.5;1925.3;1925.9
10500;1912.5;1912.1;1910.8;1908.8;1906.2;1903.2;1900.5;1899.4;1899.2;1900.5;1903.2;1906.6;1910.4;1914;1917.3;1920.2;1922.5;1924.4;1926;1926.8
11000;1908.4;1908;1906.8;1904.9;1902.4;1899.6;1896.8;1894.5;1892.9;1894.8;1898.1;1902.2;1906.6;1910.8;1914.8;1918.4;1921.5;1923.9;1925.9;1927.6
11500;1912.3;1911.9;1910.7;1908.8;1906.4;1903.6;1901;1898.6;1897.2;1899.1;1902.4;1906.6;1910.9;1915.2;1919.2;1922.8;1925.9;1928.4;1930.4;1932.1
12000;1916.3;1915.9;1914.6;1912.7;1910.3;1907.5;1904.9;1902.5;1901.1;1903.2;1906.6;1910.9;1915.4;1919.6;1923.7;1927.3;1930.4;1932.9;1934.9;1936.6
12500;1920.2;1919.8;1918.6;1916.7;1914.2;1911.5;1908.7;1906.6;1905.1;1907.2;1910.6;1914.9;1919.5;1923.9;1928.1;1931.8;1934.9;1937.4;1939.5;1941.1
13000;1924.2;1923.8;1922.6;1920.6;1918.2;1915.4;1912.7;1910.5;1909.1;1911.2;1914.7;1919;1923.6;1928.1;1932.3;1936.2;1939.4;1942;1944.1;1945.7
13500;1928.2;1927.8;1926.6;1924.6;1922.2;1919.4;1916.8;1914.5;1913.1;1915.2;1918.7;1923.1;1927.7;1932.2;1936.5;1940.3;1943.5;1946.3;1948.5;1950.4
14000;1932.2;1931.8;1930.6;1928.7;1926.2;1923.5;1920.8;1918.6;1917.1;1919.2;1922.8;1927.2;1931.8;1936.4;1940.6;1944.4;1947.7;1950.5;1952.6;1954.4
1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;1908.5;1908;1906.5;1904.3;1901.5;1898.7;1895.7;1892.7;1890.7;1890.3;1891.4;1893.7;1897.4;1902.6;1908.9;1916.3;1924.4;1933.4;1943.3;1953.9
500;1901.3;1901.4;1899.7;1897.2;1894;1890.8;1887.5;1884.2;1881.5;1880.5;1881.4;1883.8;1887.9;1893.6;1900.3;1908;1916.3;1925.6;1935.5;1946.1
1000;1895.6;1894.9;1893.1;1890.3;1886.8;1883.1;1879.4;1875.7;1872.5;1870.9;1871.6;1873.9;1878.1;1884.3;1891.5;1899.6;1908.3;1917.7;1927.7;1938.3
1500;1889.5;1888.8;1886.8;1883.7;1879.9;1875.7;1871.5;1867.4;1864;1861.7;1861.8;1864.1;1868.4;1874.7;1882.5;1891;1900.2;1909.8;1919.9;1930.5
2000;1884.3;1883.5;1881.4;1878;1873.7;1869;1864.2;1859.4;1855.6;1852.7;1852.2;1854.4;1858.7;1865.2;1873.1;1882.2;1891.9;1901.8;1912;1922.6
2500;1879;1878.2;1876;1872.5;1867.9;1862.8;1857.6;1852.3;1847.8;1844.5;1843.1;1844.8;1849.2;1855.7;1863.8;1873.1;1883.2;1893.5;1904;1914.6
3000;1873.5;1872.7;1870.5;1866.9;1862.2;1856.8;1851.2;1845.4;1840.4;1836.8;1834.8;1835.8;1839.8;1846.3;1854.5;1863.9;1874.2;1884.9;1895.7;1906.5
3500;1867.9;1867.1;1864.8;1861;1856.2;1850.6;1844.9;1838.8;1833.4;1829.3;1827.1;1827.5;1831.1;1837.3;1845.3;1854.7;1864.9;1875.9;1887.1;1898.2
4000;1863;1862.1;1859.8;1856;1850.9;1845;1838.7;1832.2;1826.6;1822.2;1819.6;1819.7;1822.9;1828.8;1836.7;1845.7;1855.6;1866.6;1878;1889.6
4500;1857.9;1857.1;1854.7;1850.8;1845.7;1839.6;1833.1;1826.6;1820.4;1815.4;1812.5;1812.5;1815.5;1820.9;1828.4;1837;1846.7;1857.3;1868.6;1880.5
5000;1852.9;1852.1;1849.6;1845.6;1840.4;1834.2;1827.6;1820.8;1814.4;1809.5;1806.5;1806.1;1808.7;1813.8;1820.5;1828.7;1838.1;1848.3;1859.3;1871
5500;1848.2;1847.3;1844.8;1840.8;1835.4;1829.1;1822.2;1815.1;1808.6;1803.5;1800.6;1800.4;1803.4;1807.9;1813.5;1820.9;1829.6;1839.5;1850.2;1861.7
6000;1843.7;1842.9;1840.3;1836.2;1830.8;1824.3;1817.1;1809.9;1803.2;1797.9;1794.9;1794.9;1798.1;1802.8;1808.3;1814.4;1821.7;1830.9;1841.2;1852.4
6500;1839.8;1839;1836.4;1832.3;1826.7;1819.9;1812.5;1805.1;1798.3;1792.9;1789.8;1790;1792.9;1797.6;1803.3;1809.2;1815.7;1823.3;1832.5;1843.3
7000;1836.6;1835.8;1833.2;1828.9;1823.2;1816.3;1808.7;1801;1794;1788.4;1785.3;1785.6;1788.4;1792.9;1798.1;1804.1;1810.4;1817.2;1825.2;1834.6
7500;1834;1833.2;1830.6;1826.4;1820.6;1813.7;1806;1798;1790.6;1784.8;1781.5;1781.6;1784.2;1788.6;1793.7;1799.2;1805.3;1811.8;1818.9;1827.3
8000;1831.7;1830.8;1828.3;1824.2;1818.6;1811.7;1804.1;1796.1;1788.5;1782.4;1778.6;1778.3;1780.6;1784.5;1789.3;1794.7;1800.5;1806.7;1813.4;1820.9
8500;1829.1;1828.3;1826;1822.1;1816.7;1810.1;1802.7;1794.9;1787.4;1781.3;1777;1776;1777.5;1781;1785.2;1790.3;1796;1802.1;1808.6;1815.3
9000;1825.8;1825.1;1823;1819.5;1814.5;1808.4;1801.4;1794;1786.9;1781;1776.7;1775.2;1775.8;1778.2;1781.7;1786.2;1791.5;1797.5;1803.9;1810.7
9500;1821.9;1821.2;1819.2;1816.1;1811.6;1806;1799.7;1793.1;1786.5;1780.9;1777;1775.6;1775.6;1776.8;1779.1;1782.7;1787.3;1792.9;1799.3;1806
10000;1817.6;1816.9;1815.1;1812.2;1808.2;1803.2;1797.5;1791.5;1785.6;1780.7;1777.5;1776.4;1776.2;1776.8;1777.9;1780.2;1783.8;1788.6;1794.6;1801.2
10500;1812.8;1812.2;1810.5;1807.9;1804.4;1799.9;1794.8;1789.5;1784.3;1780;1777.7;1777.1;1777.2;1777.6;1778;1779.1;1781.3;1785;1790.1;1796.4
11000;1807.5;1807;1805.5;1803.1;1800;1796;1791.5;1786.9;1782.6;1779;1777.4;1777.2;1778;1778.6;1778.9;1779.4;1780.4;1782.5;1786.4;1791.8
