# F15_15.dat (thickness ratio 0.15)
 1.00000     0.00000
 0.99380     0.00126
 0.98285     0.00352
 0.96997     0.00625
 0.95576     0.00943
 0.94094     0.01292
 0.92589     0.01669
 0.91072     0.02069
 0.89569     0.02470
 0.88146     0.02858
 0.86788     0.03221
 0.85450     0.03580
 0.84122     0.03905
 0.82773     0.04222
 0.81422     0.04494
 0.79982     0.04769
 0.78473     0.05047
 0.76924     0.05317
 0.75350     0.05579
 0.73773     0.05837
 0.72208     0.06080
 0.70654     0.06304
 0.69088     0.06511
 0.67516     0.06704
 0.65940     0.06883
 0.64359     0.07050
 0.62780     0.07204
 0.61217     0.07343
 0.59658     0.07465
 0.58100     0.07582
 0.56523     0.07681
 0.54932     0.07769
 0.53346     0.07845
 0.51755     0.07908
 0.50160     0.07959
 0.48567     0.07999
 0.46973     0.08027
 0.45375     0.08044
 0.43779     0.08050
 0.42185     0.08043
 0.40587     0.08025
 0.38987     0.07998
 0.37390     0.07960
 0.35794     0.07910
 0.34199     0.07849
 0.32601     0.07779
 0.31005     0.07698
 0.29415     0.07606
 0.27825     0.07502
 0.26235     0.07387
 0.24664     0.07263
 0.23109     0.07125
 0.21566     0.06978
 0.20027     0.06822
 0.18489     0.06645
 0.16940     0.06454
 0.15407     0.06244
 0.13882     0.06015
 0.12384     0.05766
 0.10906     0.05490
 0.09466     0.05195
 0.08087     0.04882
 0.06795     0.04550
 0.05623     0.04207
 0.04591     0.03860
 0.03713     0.03527
 0.02986     0.03219
 0.02394     0.02937
 0.01910     0.02674
 0.01510     0.02419
 0.01177     0.02172
 0.00899     0.01927
 0.00668     0.01681
 0.00479     0.01433
 0.00327     0.01184
 0.00208     0.00936
 0.00117     0.00692
 0.00052     0.00452
 0.00013     0.00220
 0.00000     0.00000
 0.00013    -0.00207
 0.00052    -0.00436
 0.00117    -0.00659
 0.00208    -0.00877
 0.00327    -0.01092
 0.00479    -0.01305
 0.00668    -0.01516
 0.00899    -0.01725
 0.01177    -0.01938
 0.01510    -0.02162
 0.01910    -0.02405
 0.02394    -0.02669
 0.02986    -0.02956
 0.03713    -0.03264
 0.04591    -0.03586
 0.05623    -0.03913
 0.06795    -0.04237
 0.08087    -0.04546
 0.09466    -0.04832
 0.10906    -0.05105
 0.12384    -0.05362
 0.13882    -0.05582
 0.15407    -0.05775
 0.16940    -0.05951
 0.18489    -0.06109
 0.20027    -0.06246
 0.21566    -0.06369
 0.23109    -0.06483
 0.24664    -0.06588
 0.26235    -0.06681
 0.27825    -0.06761
 0.29415    -0.06829
 0.31005    -0.06884
 0.32601    -0.06929
 0.34199    -0.06961
 0.35794    -0.06982
 0.37390    -0.06990
 0.38987    -0.06986
 0.40587    -0.06969
 0.42185    -0.06937
 0.43779    -0.06890
 0.45375    -0.06829
 0.46973    -0.06752
 0.48567    -0.06661
 0.50160    -0.06555
 0.51755    -0.06432
 0.53346    -0.06294
 0.54932    -0.06140
 0.56523    -0.05972
 0.58100    -0.05790
 0.59658    -0.05591
 0.61217    -0.05382
 0.62780    -0.05156
 0.64359    -0.04909
 0.65940    -0.04646
 0.67516    -0.04368
 0.69088    -0.04075
 0.70654    -0.03770
 0.72208    -0.03452
 0.73773    -0.03120
 0.75350    -0.02786
 0.76924    -0.02451
 0.78473    -0.02102
 0.79982    -0.01757
 0.81422    -0.01437
 0.82773    -0.01133
 0.84122    -0.00804
 0.85450    -0.00510
 0.86788    -0.00234
 0.88146    -0.00017
 0.89569     0.00122
 0.91072     0.00251
 0.92589     0.00333
 0.94094     0.00354
 0.95576     0.00323
 0.96997     0.00247
 0.98285     0.00141
 0.99380     0.00049
 1.00000     0.00000
