1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.5981;1.6003;1.6056;1.6146;1.6276;1.6449;1.667;1.6942;1.7264;1.764;1.8085;1.8572;1.9116;1.9719;2.0383;2.1111;2.1904;2.2763;2.3685;2.4665;
500;1.5203;1.5229;1.5281;1.5367;1.5492;1.5658;1.5869;1.6123;1.6425;1.6782;1.7197;1.7661;1.8179;1.8751;1.9383;2.0076;2.0833;2.1653;2.254;2.3487;
1000;1.4454;1.4481;1.4531;1.4616;1.4738;1.4899;1.51;1.5342;1.5628;1.5961;1.6342;1.6786;1.7277;1.7822;1.8421;1.908;1.98;2.0584;2.1431;2.2343;
1500;1.3737;1.3754;1.3803;1.3887;1.4007;1.4165;1.4359;1.4591;1.4865;1.518;1.5547;1.5952;1.6411;1.6927;1.7497;1.8123;1.8807;1.9552;2.0361;2.1232;
2000;1.3027;1.3044;1.3094;1.3177;1.3296;1.345;1.364;1.3865;1.413;1.4429;1.4778;1.516;1.5588;1.607;1.6609;1.7203;1.7853;1.856;1.933;2.0161;
2500;1.2333;1.235;1.2399;1.2483;1.2601;1.2752;1.2939;1.3159;1.3416;1.3706;1.4029;1.4402;1.4806;1.5256;1.576;1.632;1.6936;1.7608;1.8338;1.913;
3000;1.1653;1.167;1.1719;1.1802;1.1918;1.2069;1.2252;1.247;1.2721;1.3002;1.3315;1.3672;1.4057;1.4481;1.4951;1.5476;1.6058;1.6693;1.7386;1.8137;
3500;1.0994;1.101;1.1058;1.1139;1.1252;1.1398;1.1579;1.1794;1.2041;1.2316;1.2621;1.2967;1.3336;1.374;1.4183;1.4672;1.5217;1.5819;1.6472;1.7184;
4000;1.0355;1.0371;1.0418;1.0496;1.0606;1.0748;1.0923;1.1132;1.1373;1.1645;1.1944;1.2282;1.2639;1.3026;1.3448;1.3908;1.4416;1.498;1.56;1.6271;
4500;0.97398;0.97588;0.98039;0.98787;0.99839;1.012;1.0288;1.049;1.0722;1.0986;1.129;1.1613;1.1962;1.2337;1.2741;1.3179;1.3655;1.418;1.4763;1.5399;
5000;0.91514;0.91671;0.92108;0.92831;0.93848;0.95164;0.9679;0.98725;1.0095;1.0348;1.064;1.0957;1.13;1.1667;1.2058;1.2478;1.293;1.3422;1.3963;1.4562;
5500;0.85816;0.85961;0.86379;0.87076;0.88056;0.89326;0.90896;0.92758;0.94907;0.97343;1.0015;1.0319;1.0651;1.1012;1.1395;1.1801;1.2234;1.27;1.3205;1.3763;
6000;0.80385;0.80458;0.80855;0.81524;0.82467;0.83689;0.852;0.86991;0.89059;0.91406;0.94117;0.97043;1.0025;1.0373;1.0746;1.1143;1.1562;1.2008;1.2485;1.3004;
6500;0.75262;0.75373;0.75713;0.7624;0.77124;0.78273;0.79706;0.81424;0.8341;0.85731;0.88277;0.91095;0.94186;0.97546;1.0117;1.0504;1.091;1.134;1.1796;1.2285;
7000;0.70646;0.70755;0.71074;0.71609;0.72365;0.73351;0.7454;0.76144;0.78008;0.80192;0.82637;0.85347;0.88322;0.9156;0.9506;0.98816;1.028;1.0695;1.1133;1.1599;
7500;0.66266;0.66369;0.66669;0.67171;0.67881;0.68806;0.69956;0.71331;0.72906;0.74982;0.77278;0.79822;0.82659;0.85773;0.89143;0.92766;0.96635;1.0072;1.0496;1.0939;
8000;0.6211;0.62166;0.62484;0.62956;0.63624;0.64494;0.65568;0.66854;0.68361;0.70094;0.72169;0.74611;0.77295;0.8022;0.83427;0.86912;0.90643;0.94611;0.98774;1.0308;
8500;0.58159;0.58213;0.58512;0.5895;0.59577;0.60394;0.61404;0.6261;0.64015;0.65637;0.67527;0.69589;0.72161;0.74971;0.78013;0.81288;0.84848;0.8867;0.92722;0.9695;
9000;0.54435;0.54506;0.54752;0.55163;0.55747;0.56509;0.57449;0.58575;0.59895;0.61415;0.63175;0.65133;0.67327;0.6991;0.72829;0.75976;0.79347;0.82938;0.86831;0.90952;
9500;0.50914;0.5095;0.51191;0.51575;0.52121;0.5283;0.53707;0.54756;0.55987;0.57407;0.59055;0.60879;0.62926;0.65207;0.67835;0.70851;0.74088;0.77543;0.81209;0.85106;
10000;0.47568;0.47639;0.4785;0.48204;0.48704;0.49352;0.50162;0.51173;0.52323;0.53649;0.5516;0.56863;0.58765;0.60885;0.63242;0.65918;0.69018;0.72334;0.75859;0.79588;
10500;0.44405;0.44507;0.44705;0.45035;0.455;0.46103;0.46848;0.4774;0.4883;0.50066;0.51472;0.53059;0.54837;0.56811;0.58999;0.61417;0.64141;0.67314;0.70695;0.74279;
11000;0.41486;0.41548;0.41732;0.4204;0.42473;0.43033;0.43726;0.44554;0.45525;0.46676;0.47987;0.49464;0.51118;0.5296;0.54996;0.57243;0.59718;0.62487;0.65721;0.69156;
11500;0.38486;0.38556;0.38727;0.39012;0.39414;0.39934;0.40576;0.41345;0.42246;0.43284;0.44529;0.459;0.47436;0.49144;0.51033;0.53119;0.55416;0.57984;0.60976;0.64156;
12000;0.35702;0.3578;0.35939;0.36203;0.36576;0.37059;0.37655;0.38368;0.39204;0.40168;0.41322;0.42594;0.44021;0.45603;0.47357;0.49292;0.51425;0.53809;0.56586;0.59538;
12500;0.33156;0.33205;0.33352;0.33598;0.33944;0.34392;0.34945;0.35608;0.36383;0.37276;0.38347;0.39528;0.4085;0.42319;0.43946;0.45743;0.47722;0.49935;0.52513;0.55254;
13000;0.30792;0.30821;0.30953;0.31181;0.31502;0.31918;0.32431;0.33046;0.33765;0.34594;0.35587;0.36683;0.37909;0.39272;0.40782;0.4245;0.44287;0.46342;0.48735;0.5128;
13500;0.28559;0.28602;0.28728;0.28939;0.29237;0.29623;0.30099;0.30669;0.31337;0.32106;0.33027;0.34043;0.35181;0.36446;0.37848;0.39395;0.41101;0.43008;0.4523;0.47592;
14000;0.26514;0.26553;0.2667;0.26866;0.27142;0.27499;0.2794;0.28467;0.29085;0.29797;0.3065;0.31594;0.3265;0.33824;0.35125;0.36562;0.38145;0.39915;0.41979;0.44171;
1.05;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1.3918;1.3931;1.3975;1.405;1.4158;1.43;1.448;1.4701;1.4968;1.5285;1.5659;1.6069;1.6521;1.7015;1.7555;1.8147;1.8794;1.9505;2.0291;2.1157;
