1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1255.2;1255.5;1255.8;1256.5;1257.5;1259.1;1261.3;1264.1;1267.5;1271.7;1276.9;1282.7;1289.3;1296.6;1304.6;1313.2;1322.4;1331.9;1341.5;1350.9;
500;1250.4;1250.8;1251.2;1251.8;1252.9;1254.3;1256.3;1258.8;1262;1265.9;1270.6;1276.1;1282.4;1289.5;1297.3;1305.8;1314.9;1324.5;1334.4;1344.2;
1000;1245.6;1246;1246.5;1247.2;1248.3;1249.8;1251.8;1254.1;1257;1260.6;1264.7;1269.8;1275.7;1282.5;1290;1298.4;1307.3;1316.9;1326.9;1337.1;
1500;1240.8;1241;1241.5;1242.3;1243.5;1245.2;1247.2;1249.6;1252.5;1255.8;1259.8;1264.2;1269.4;1275.7;1282.9;1291;1299.8;1309.3;1319.3;1329.7;
2000;1235.3;1235.5;1236.1;1237;1238.4;1240.2;1242.4;1245;1248;1251.2;1255;1259.2;1263.9;1269.4;1276.1;1283.8;1292.3;1301.6;1311.5;1322;
2500;1229.3;1229.6;1230.2;1231.3;1232.9;1234.9;1237.2;1240;1243.2;1246.6;1250.2;1254.4;1258.9;1263.9;1269.8;1276.8;1284.9;1294;1303.8;1314.1;
3000;1222.8;1223.1;1223.8;1225;1226.8;1229;1231.6;1234.7;1238.1;1241.7;1245.5;1249.8;1254.1;1258.9;1264.2;1270.5;1278;1286.5;1296;1306.2;
3500;1215.9;1216.2;1217;1218.3;1220.2;1222.5;1225.4;1228.7;1232.4;1236.3;1240.4;1245;1249.4;1254;1259.1;1264.8;1271.6;1279.5;1288.3;1298.3;
4000;1208.7;1209;1209.8;1211.2;1213.2;1215.6;1218.7;1222.2;1226.2;1230.5;1234.9;1239.8;1244.5;1249.3;1254.2;1259.6;1265.7;1272.9;1281.3;1290.6;
4500;1201.5;1202.1;1203;1204.3;1206.3;1208.7;1211.7;1215.3;1219.4;1224;1229.1;1234.1;1239.2;1244.3;1249.4;1254.7;1260.4;1266.8;1274.5;1283.4;
5000;1194.2;1194.9;1195.8;1197.3;1199.3;1201.9;1205;1208.7;1212.7;1217.2;1222.4;1227.8;1233.4;1238.9;1244.3;1249.8;1255.3;1261.4;1268.2;1276.4;
5500;1187;1187.3;1188.2;1189.7;1191.9;1194.6;1197.9;1201.7;1206;1210.7;1215.9;1221.3;1226.9;1233;1238.8;1244.6;1250.4;1256.2;1262.6;1269.9;
6000;1179.7;1179.8;1180.2;1181.8;1184;1186.9;1190.3;1194.4;1198.8;1203.7;1209.2;1214.8;1220.7;1226.7;1232.8;1239.1;1245.2;1251.2;1257.3;1264;
6500;1172.2;1172.4;1173.2;1174;1176.1;1178.9;1182.3;1186.5;1191.2;1196.5;1202.1;1207.9;1214.1;1220.4;1226.9;1233.3;1239.6;1246;1252.2;1258.6;
7000;1166.2;1166.5;1167.2;1168.5;1170.2;1172.5;1174.9;1178.9;1183.4;1188.6;1194.4;1200.6;1207;1213.7;1220.5;1227.3;1234.1;1240.5;1246.9;1253.4;
7500;1160.2;1160.5;1161.3;1162.5;1164.3;1166.5;1169.3;1172.6;1176;1181.3;1186.9;1192.9;1199.6;1206.5;1213.6;1220.8;1228.1;1235.1;1241.8;1248.1;
8000;1154.3;1154.4;1155.3;1156.5;1158.3;1160.6;1163.3;1166.6;1170.3;1174.6;1179.5;1185.7;1192.3;1199.1;1206.3;1213.9;1221.5;1229.1;1236.4;1243.2;
8500;1148.3;1148.4;1149.3;1150.5;1152.3;1154.5;1157.3;1160.5;1164.2;1168.4;1173.2;1178;1184.9;1192;1199.3;1206.7;1214.5;1222.5;1230.4;1237.9;
9000;1142.6;1142.7;1143.4;1144.6;1146.4;1148.6;1151.3;1154.4;1158.1;1162.3;1167;1172.2;1177.8;1184.4;1192.1;1199.9;1207.7;1215.4;1223.7;1231.8;
9500;1136.9;1136.7;1137.6;1138.7;1140.4;1142.6;1145.3;1148.4;1152.1;1156.2;1160.9;1165.9;1171.5;1177.5;1184.3;1192.5;1200.8;1208.9;1217;1225.1;
10000;1131.1;1131.3;1132;1133.1;1134.7;1136.7;1139.3;1142.6;1146.2;1150.3;1154.8;1159.8;1165.2;1171.1;1177.5;1184.6;1193.3;1201.9;1210.4;1218.8;
10500;1125.3;1125.9;1126.6;1127.7;1129.3;1131.2;1133.7;1136.5;1140.2;1144.2;1148.7;1153.7;1159.1;1164.9;1171.1;1177.9;1185.2;1194.3;1203.4;1212.2;
11000;1120.4;1120.6;1121.3;1122.3;1123.9;1125.8;1128.2;1131;1134.3;1138.1;1142.6;1147.5;1152.9;1158.7;1164.9;1171.5;1178.6;1186.2;1195.7;1205;
