#NACA0012
1	0
1.00024672	0.00277913
1.00098664	0.00551947
1.00221902	0.00821995
1.00394265	0.0108792
1.00615583	0.01349561
1.00885637	0.01606733
1.01204162	0.01859226
1.01570842	0.02106812
1.01985316	0.02349241
1.02447174	0.02586248
1.02955962	0.02817553
1.03511176	0.03042863
1.04112269	0.03261878
1.04758647	0.0347429
1.05449674	0.03679788
1.06184666	0.03878062
1.06962899	0.04068804
1.07783604	0.04251711
1.08645971	0.04426491
1.0954915	0.04592861
1.10492249	0.04750555
1.11474338	0.04899323
1.12494447	0.05038933
1.13551569	0.05169178
1.14644661	0.05289871
1.15772645	0.05400853
1.16934407	0.05501991
1.18128801	0.05593181
1.19354647	0.05674347
1.20610737	0.05745444
1.21895831	0.05806456
1.2320866	0.05857399
1.24547929	0.05898318
1.25912316	0.05929288
1.27300475	0.05950414
1.28711035	0.05961828
1.30142605	0.0596369
1.31593772	0.05956186
1.33063104	0.05939525
1.3454915	0.0591394
1.36050445	0.05879685
1.37565506	0.05837033
1.39092838	0.05786273
1.40630934	0.05727711
1.42178277	0.05661666
1.43733338	0.05588468
1.45294584	0.05508455
1.46860474	0.05421975
1.48429462	0.05329379
1.5	0.05231025
1.51570538	0.05127272
1.53139526	0.05018478
1.54705416	0.04905004
1.56266662	0.04787208
1.57821723	0.04665444
1.59369066	0.04540065
1.60907162	0.04411417
1.62434494	0.04279845
1.63949555	0.04145686
1.6545085	0.04009273
1.66936896	0.03870931
1.68406228	0.03730984
1.69857395	0.03589746
1.71288965	0.03447529
1.72699525	0.03304638
1.74087684	0.03161375
1.75452071	0.03018037
1.7679134	0.02874916
1.78104169	0.02732304
1.79389263	0.02590486
1.80645353	0.02449747
1.81871199	0.02310368
1.83065593	0.02172629
1.84227355	0.02036807
1.85355339	0.01903179
1.86448431	0.01772019
1.87505553	0.01643599
1.88525662	0.01518188
1.89507751	0.01396055
1.9045085	0.01277464
1.91354029	0.01162677
1.92216396	0.01051952
1.93037101	0.00945542
1.93815334	0.00843693
1.94550326	0.00746647
1.95241353	0.00654638
1.95887731	0.00567891
1.96488824	0.00486623
1.97044038	0.00411038
1.97552826	0.00341331
1.98014684	0.00277684
1.98429158	0.00220264
1.98795838	0.00169224
1.99114363	0.00124702
1.99384417	0.0008682
1.99605735	0.00055681
1.99778098	0.00031372
1.99901336	0.00013959
1.99975328	0.00003492
2	0
	
1	0
1.00024672	-0.00277913
1.00098664	-0.00551947
1.00221902	-0.00821995
1.00394265	-0.0108792
1.00615583	-0.01349561
1.00885637	-0.01606733
1.01204162	-0.01859226
1.01570842	-0.02106812
1.01985316	-0.02349241
1.02447174	-0.02586248
1.02955962	-0.02817553
1.03511176	-0.03042863
1.04112269	-0.03261878
1.04758647	-0.0347429
1.05449674	-0.03679788
1.06184666	-0.03878062
1.06962899	-0.04068804
1.07783604	-0.04251711
1.08645971	-0.04426491
1.0954915	-0.04592861
1.10492249	-0.04750555
1.11474338	-0.04899323
1.12494447	-0.05038933
1.13551569	-0.05169178
1.14644661	-0.05289871
1.15772645	-0.05400853
1.16934407	-0.05501991
1.18128801	-0.05593181
1.19354647	-0.05674347
1.20610737	-0.05745443
1.21895831	-0.05806456
1.2320866	-0.05857399
1.24547929	-0.05898318
1.25912316	-0.05929288
1.27300475	-0.05950414
1.28711035	-0.05961828
1.30142605	-0.0596369
1.31593772	-0.05956186
1.33063104	-0.05939525
1.3454915	-0.0591394
1.36050445	-0.05879685
1.37565506	-0.05837033
1.39092838	-0.05786273
1.40630934	-0.05727711
1.42178277	-0.05661666
1.43733338	-0.05588468
1.45294584	-0.05508455
1.46860474	-0.05421975
1.48429462	-0.05329379
1.5	-0.05231025
1.51570538	-0.05127272
1.53139526	-0.05018478
1.54705416	-0.04905004
1.56266662	-0.04787208
1.57821723	-0.04665444
1.59369066	-0.04540064
1.60907162	-0.04411417
1.62434494	-0.04279845
1.63949555	-0.04145686
1.6545085	-0.04009273
1.66936896	-0.03870931
1.68406228	-0.03730984
1.69857395	-0.03589746
1.71288965	-0.03447529
1.72699525	-0.03304638
1.74087684	-0.03161375
1.75452071	-0.03018037
1.7679134	-0.02874916
1.78104169	-0.02732304
1.79389263	-0.02590486
1.80645353	-0.02449747
1.81871199	-0.02310368
1.83065593	-0.02172629
1.84227355	-0.02036807
1.85355339	-0.01903179
1.86448431	-0.01772019
1.87505553	-0.01643599
1.88525662	-0.01518188
1.89507751	-0.01396055
1.9045085	-0.01277464
1.91354029	-0.01162677
1.92216396	-0.01051952
1.93037101	-0.00945542
1.93815334	-0.00843693
1.94550326	-0.00746647
1.95241353	-0.00654638
1.95887731	-0.00567891
1.96488824	-0.00486623
1.97044038	-0.00411038
1.97552826	-0.00341331
1.98014684	-0.00277684
1.98429158	-0.00220264
1.98795838	-0.00169224
1.99114363	-0.00124702
1.99384417	-0.0008682
1.99605735	-0.00055681
1.99778098	-0.00031372
1.99901336	-0.00013959
1.99975328	-0.00003492
2	0
