#Circular data

0.50000,0.00000
0.49384,0.07822
0.47553,0.15451
0.44550,0.22700
0.40451,0.29389
0.35355,0.35355
0.29389,0.40451
0.22700,0.44550
0.15451,0.47553
0.07822,0.49384
0.00000,0.50000
-0.07822,0.49384
-0.15451,0.47553
-0.22700,0.44550
-0.29389,0.40451
-0.35355,0.35355
-0.40451,0.29389
-0.44550,0.22700
-0.47553,0.15451
-0.49384,0.07822
-0.50000,0.00000
-0.49384,-0.07822
-0.47553,-0.15451
-0.44550,-0.22700
-0.40451,-0.29389
-0.35355,-0.35355
-0.29389,-0.40451
-0.22700,-0.44550
-0.15451,-0.47553
-0.07822,-0.49384
-0.00000,-0.50000
0.07822,-0.49384
0.15451,-0.47553
0.22700,-0.44550
0.29389,-0.40451
0.35355,-0.35355
0.40451,-0.29389
0.44550,-0.22700
0.47553,-0.15451
0.49384,-0.07822
0.50000,-0.00000
