# F15_12.dat (thickness ratio 0.12)
 1.00000     0.00000
 0.99380     0.00118
 0.98285     0.00331
 0.96997     0.00587
 0.95576     0.00881
 0.94094     0.01198
 0.92589     0.01535
 0.91072     0.01887
 0.89569     0.02235
 0.88146     0.02571
 0.86788     0.02876
 0.85450     0.03171
 0.84122     0.03434
 0.82773     0.03687
 0.81422     0.03901
 0.79982     0.04117
 0.78473     0.04332
 0.76924     0.04540
 0.75350     0.04743
 0.73773     0.04941
 0.72208     0.05127
 0.70654     0.05297
 0.69088     0.05452
 0.67516     0.05597
 0.65940     0.05730
 0.64359     0.05854
 0.62780     0.05968
 0.61217     0.06070
 0.59658     0.06160
 0.58100     0.06245
 0.56523     0.06316
 0.54932     0.06378
 0.53346     0.06431
 0.51755     0.06474
 0.50160     0.06507
 0.48567     0.06533
 0.46973     0.06549
 0.45375     0.06557
 0.43779     0.06556
 0.42185     0.06545
 0.40587     0.06526
 0.38987     0.06500
 0.37390     0.06465
 0.35794     0.06421
 0.34199     0.06368
 0.32601     0.06308
 0.31005     0.06240
 0.29415     0.06162
 0.27825     0.06076
 0.26235     0.05980
 0.24664     0.05878
 0.23109     0.05764
 0.21566     0.05643
 0.20027     0.05516
 0.18489     0.05370
 0.16940     0.05213
 0.15407     0.05042
 0.13882     0.04856
 0.12384     0.04653
 0.10906     0.04430
 0.09466     0.04192
 0.08087     0.03939
 0.06795     0.03671
 0.05623     0.03395
 0.04591     0.03116
 0.03713     0.02848
 0.02986     0.02602
 0.02394     0.02377
 0.01910     0.02166
 0.01510     0.01961
 0.01177     0.01761
 0.00899     0.01562
 0.00668     0.01362
 0.00479     0.01159
 0.00327     0.00957
 0.00208     0.00755
 0.00117     0.00557
 0.00052     0.00363
 0.00013     0.00177
 0.00000     0.00000
 0.00013    -0.00164
 0.00052    -0.00348
 0.00117    -0.00524
 0.00208    -0.00696
 0.00327    -0.00864
 0.00479    -0.01031
 0.00668    -0.01196
 0.00899    -0.01360
 0.01177    -0.01527
 0.01510    -0.01704
 0.01910    -0.01897
 0.02394    -0.02108
 0.02986    -0.02338
 0.03713    -0.02585
 0.04591    -0.02841
 0.05623    -0.03101
 0.06795    -0.03358
 0.08087    -0.03603
 0.09466    -0.03829
 0.10906    -0.04045
 0.12384    -0.04249
 0.13882    -0.04422
 0.15407    -0.04573
 0.16940    -0.04710
 0.18489    -0.04834
 0.20027    -0.04939
 0.21566    -0.05035
 0.23109    -0.05122
 0.24664    -0.05203
 0.26235    -0.05274
 0.27825    -0.05335
 0.29415    -0.05385
 0.31005    -0.05426
 0.32601    -0.05458
 0.34199    -0.05480
 0.35794    -0.05492
 0.37390    -0.05495
 0.38987    -0.05488
 0.40587    -0.05469
 0.42185    -0.05439
 0.43779    -0.05396
 0.45375    -0.05342
 0.46973    -0.05274
 0.48567    -0.05195
 0.50160    -0.05103
 0.51755    -0.04998
 0.53346    -0.04880
 0.54932    -0.04749
 0.56523    -0.04606
 0.58100    -0.04453
 0.59658    -0.04285
 0.61217    -0.04110
 0.62780    -0.03920
 0.64359    -0.03713
 0.65940    -0.03493
 0.67516    -0.03261
 0.69088    -0.03017
 0.70654    -0.02763
 0.72208    -0.02499
 0.73773    -0.02224
 0.75350    -0.01950
 0.76924    -0.01674
 0.78473    -0.01387
 0.79982    -0.01104
 0.81422    -0.00844
 0.82773    -0.00597
 0.84122    -0.00333
 0.85450    -0.00101
 0.86788     0.00112
 0.88146     0.00270
 0.89569     0.00357
 0.91072     0.00433
 0.92589     0.00466
 0.94094     0.00448
 0.95576     0.00385
 0.96997     0.00285
 0.98285     0.00162
 0.99380     0.00057
 1.00000     0.00000
