1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;72.991;73.084;73.324;73.727;74.292;75.029;75.944;77.038;78.311;79.759;81.41;83.188;85.126;87.227;89.498;91.951;94.601;97.47;100.58;103.93;
500;69.646;69.742;69.974;70.363;70.913;71.631;72.522;73.583;74.808;76.214;77.819;79.559;81.448;83.489;85.689;88.054;90.598;93.34;96.304;99.506;
1000;66.409;66.509;66.731;67.106;67.637;68.331;69.186;70.207;71.397;72.759;74.284;76.005;77.852;79.842;81.978;84.266;86.717;89.347;92.175;95.229;
1500;63.309;63.38;63.596;63.957;64.469;65.136;65.958;66.938;68.082;69.39;70.89;72.532;74.333;76.278;78.359;80.579;82.948;85.478;88.186;91.095;
2000;60.277;60.348;60.557;60.908;61.404;62.046;62.834;63.776;64.875;66.127;67.566;69.144;70.883;72.785;74.823;76.985;79.282;81.724;84.325;87.106;
2500;57.332;57.401;57.605;57.947;58.429;59.049;59.812;60.718;61.772;62.972;64.321;65.862;67.532;69.362;71.349;73.476;75.71;78.075;80.582;83.249;
3000;54.469;54.536;54.735;55.067;55.534;56.137;56.876;57.753;58.769;59.921;61.214;62.687;64.288;66.042;67.955;70.019;72.217;74.522;76.948;79.514;
3500;51.696;51.76;51.953;52.273;52.724;53.305;54.02;54.872;55.854;56.966;58.209;59.619;61.151;62.831;64.663;66.651;68.785;71.043;73.413;75.891;
4000;49.011;49.073;49.259;49.567;50.001;50.561;51.25;52.071;53.02;54.096;55.297;56.656;58.121;59.728;61.482;63.385;65.44;67.635;69.946;72.365;
4500;46.4;46.453;46.633;46.933;47.354;47.897;48.566;49.359;50.27;51.307;52.497;53.785;55.195;56.731;58.408;60.228;62.196;64.311;66.56;68.914;
5000;43.884;43.918;44.092;44.38;44.785;45.307;45.951;46.716;47.599;48.603;49.751;50.996;52.359;53.839;55.441;57.18;59.06;61.087;63.255;65.548;
5500;41.413;41.47;41.636;41.913;42.301;42.804;43.423;44.157;45.005;45.969;47.077;48.283;49.605;51.035;52.578;54.239;56.034;57.969;60.049;62.263;
6000;39.038;39.077;39.266;39.531;39.904;40.386;40.98;41.684;42.498;43.424;44.488;45.645;46.917;48.305;49.805;51.404;53.117;54.963;56.947;59.072;
6500;36.805;36.852;36.995;37.238;37.594;38.055;38.623;39.297;40.078;40.987;41.987;43.097;44.318;45.65;47.094;48.65;50.306;52.066;53.957;55.985;
7000;34.704;34.75;34.886;35.112;35.43;35.844;36.361;37.002;37.746;38.614;39.573;40.638;41.808;43.085;44.47;45.965;47.568;49.272;51.077;53.008;
7500;32.7;32.743;32.87;33.083;33.384;33.775;34.257;34.833;35.509;36.335;37.25;38.266;39.386;40.61;41.937;43.37;44.909;46.552;48.294;50.144;
8000;30.788;30.818;30.947;31.148;31.431;31.799;32.253;32.795;33.427;34.152;35.015;35.987;37.057;38.225;39.494;40.866;42.34;43.918;45.595;47.368;
8500;28.962;28.992;29.113;29.302;29.569;29.915;30.342;30.851;31.445;32.127;32.917;33.793;34.815;35.932;37.145;38.454;39.863;41.373;42.984;44.689;
9000;27.223;27.258;27.364;27.542;27.793;28.119;28.52;28.999;29.557;30.197;30.939;31.759;32.672;33.726;34.884;36.136;37.481;38.921;40.461;42.099;
9500;25.57;25.596;25.698;25.865;26.101;26.407;26.784;27.233;27.757;28.359;29.055;29.825;30.682;31.631;32.71;33.905;35.191;36.567;38.035;39.597;
10000;23.989;24.021;24.114;24.271;24.492;24.777;25.13;25.559;26.053;26.62;27.263;27.984;28.787;29.677;30.658;31.76;32.987;34.301;35.704;37.195;
10500;22.487;22.523;22.611;22.758;22.964;23.231;23.561;23.954;24.422;24.954;25.557;26.233;26.986;27.819;28.738;29.746;30.87;32.123;33.461;34.885;
11000;21.072;21.1;21.182;21.32;21.513;21.763;22.071;22.438;22.867;23.37;23.934;24.567;25.273;26.053;26.913;27.856;28.887;30.031;31.306;32.664;
