1.1;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;144.92;138.88;133.44;128.63;124.4;120.74;117.64;115.11;113.07;111.5;110.43;109.7;109.34;109.32;109.61;110.22;111.12;112.28;113.68;115.24;
500;138.05;132.38;127.24;122.69;118.72;115.29;112.4;110;108.07;106.6;105.59;104.94;104.63;104.65;104.96;105.56;106.43;107.56;108.93;110.48;
1000;131.42;126.06;121.21;116.93;113.2;109.99;107.28;105.03;103.22;101.85;100.87;100.3;100.05;100.1;100.43;101.03;101.87;102.97;104.29;105.81;
1500;125.06;119.91;115.34;111.33;107.83;104.84;102.31;100.21;98.529;97.236;96.373;95.805;95.581;95.665;96.019;96.619;97.454;98.513;99.785;101.25;
2000;118.75;113.9;109.61;105.85;102.59;99.807;97.459;95.521;93.975;92.771;91.977;91.45;91.235;91.341;91.723;92.331;93.156;94.187;95.414;96.83;
2500;112.57;108.01;103.99;100.48;97.453;94.872;92.708;90.934;89.527;88.44;87.649;87.24;87.049;87.138;87.518;88.157;88.974;89.986;91.173;92.537;
3000;106.53;102.24;98.473;95.201;92.394;90.018;88.038;86.431;85.164;84.197;83.509;83.157;83.004;83.097;83.446;84.055;84.9;85.902;87.06;88.373;
3500;100.66;96.627;93.1;90.048;87.437;85.24;83.433;81.994;80.871;80.032;79.452;79.18;79.078;79.197;79.532;80.1;80.907;81.914;83.067;84.339;
4000;94.952;91.175;87.879;85.032;82.607;80.578;78.923;77.623;76.634;75.927;75.462;75.286;75.252;75.411;75.761;76.301;77.051;78.019;79.157;80.419;
4500;89.413;85.904;82.823;80.171;77.92;76.048;74.532;73.353;72.476;71.875;71.588;71.455;71.505;71.722;72.1;72.643;73.352;74.254;75.353;76.591;
5000;84.112;80.793;77.921;75.455;73.372;71.651;70.272;69.209;68.432;67.918;67.709;67.674;67.816;68.106;68.532;69.092;69.792;70.644;71.668;72.869;
