# F15_11.dat (thickness ratio 0.11)
 1.00000     0.00000
 0.99380     0.00116
 0.98285     0.00324
 0.96997     0.00575
 0.95576     0.00860
 0.94094     0.01167
 0.92589     0.01491
 0.91072     0.01826
 0.89569     0.02157
 0.88146     0.02475
 0.86788     0.02760
 0.85450     0.03034
 0.84122     0.03277
 0.82773     0.03508
 0.81422     0.03703
 0.79982     0.03899
 0.78473     0.04094
 0.76924     0.04281
 0.75350     0.04464
 0.73773     0.04642
 0.72208     0.04809
 0.70654     0.04961
 0.69088     0.05099
 0.67516     0.05228
 0.65940     0.05346
 0.64359     0.05455
 0.62780     0.05556
 0.61217     0.05646
 0.59658     0.05724
 0.58100     0.05799
 0.56523     0.05860
 0.54932     0.05915
 0.53346     0.05960
 0.51755     0.05996
 0.50160     0.06024
 0.48567     0.06044
 0.46973     0.06057
 0.45375     0.06061
 0.43779     0.06058
 0.42185     0.06046
 0.40587     0.06026
 0.38987     0.06000
 0.37390     0.05966
 0.35794     0.05924
 0.34199     0.05875
 0.32601     0.05818
 0.31005     0.05754
 0.29415     0.05681
 0.27825     0.05600
 0.26235     0.05511
 0.24664     0.05416
 0.23109     0.05311
 0.21566     0.05199
 0.20027     0.05080
 0.18489     0.04944
 0.16940     0.04800
 0.15407     0.04641
 0.13882     0.04469
 0.12384     0.04282
 0.10906     0.04077
 0.09466     0.03858
 0.08087     0.03625
 0.06795     0.03378
 0.05623     0.03124
 0.04591     0.02868
 0.03713     0.02621
 0.02986     0.02396
 0.02394     0.02190
 0.01910     0.01997
 0.01510     0.01809
 0.01177     0.01624
 0.00899     0.01440
 0.00668     0.01255
 0.00479     0.01068
 0.00327     0.00881
 0.00208     0.00695
 0.00117     0.00511
 0.00052     0.00333
 0.00013     0.00163
 0.00000     0.00000
 0.00013    -0.00150
 0.00052    -0.00318
 0.00117    -0.00479
 0.00208    -0.00635
 0.00327    -0.00788
 0.00479    -0.00940
 0.00668    -0.01089
 0.00899    -0.01238
 0.01177    -0.01390
 0.01510    -0.01552
 0.01910    -0.01728
 0.02394    -0.01921
 0.02986    -0.02133
 0.03713    -0.02359
 0.04591    -0.02593
 0.05623    -0.02830
 0.06795    -0.03065
 0.08087    -0.03289
 0.09466    -0.03495
 0.10906    -0.03692
 0.12384    -0.03879
 0.13882    -0.04036
 0.15407    -0.04173
 0.16940    -0.04297
 0.18489    -0.04408
 0.20027    -0.04504
 0.21566    -0.04590
 0.23109    -0.04669
 0.24664    -0.04741
 0.26235    -0.04805
 0.27825    -0.04859
 0.29415    -0.04904
 0.31005    -0.04940
 0.32601    -0.04968
 0.34199    -0.04986
 0.35794    -0.04996
 0.37390    -0.04997
 0.38987    -0.04988
 0.40587    -0.04969
 0.42185    -0.04939
 0.43779    -0.04898
 0.45375    -0.04846
 0.46973    -0.04782
 0.48567    -0.04706
 0.50160    -0.04620
 0.51755    -0.04520
 0.53346    -0.04409
 0.54932    -0.04286
 0.56523    -0.04151
 0.58100    -0.04007
 0.59658    -0.03850
 0.61217    -0.03686
 0.62780    -0.03508
 0.64359    -0.03315
 0.65940    -0.03109
 0.67516    -0.02892
 0.69088    -0.02664
 0.70654    -0.02427
 0.72208    -0.02181
 0.73773    -0.01926
 0.75350    -0.01671
 0.76924    -0.01415
 0.78473    -0.01149
 0.79982    -0.00886
 0.81422    -0.00646
 0.82773    -0.00419
 0.84122    -0.00176
 0.85450     0.00035
 0.86788     0.00227
 0.88146     0.00366
 0.89569     0.00435
 0.91072     0.00494
 0.92589     0.00511
 0.94094     0.00479
 0.95576     0.00405
 0.96997     0.00297
 0.98285     0.00169
 0.99380     0.00060
 1.00000     0.00000
